Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:09:06:18.537,0.0,5.4,367820,74265,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:18.641,2.4,5.4,424179,86452,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:18.746,1.2,5.4,494162,98685,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:18.851,2.4,5.4,562315,110938,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:18.957,3.6,5.4,620289,123029,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:19.061,6.0,5.4,690489,136541,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:19.165,3.6,5.4,758972,149082,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:19.270,3.6,5.4,816971,161173,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:19.375,3.6,5.4,886907,174553,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:19.479,1.2,5.4,956422,187652,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:19.584,1.2,5.4,1013476,199425,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:19.689,4.7,5.4,1083591,213003,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:19.794,2.4,5.4,1153691,226655,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:19.899,2.4,5.4,1222172,239040,2,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:20.004,2.4,5.4,1280259,251197,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:20.110,9.3,5.3,1350129,264577,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:20.215,3.6,5.3,1420094,277677,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:20.320,3.5,5.3,1486045,290152,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:20.426,0.0,5.3,1546708,302507,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:20.531,4.7,5.3,1616845,315953,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:20.637,3.5,5.3,1686033,328616,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:20.743,1.2,5.3,1743239,340429,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:20.850,3.5,5.3,1813263,353875,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:20.956,2.4,5.3,1883448,367461,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:21.062,4.7,5.3,1951931,379846,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:21.169,3.6,5.3,2009943,392061,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:21.275,3.5,5.3,2080221,405647,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:21.381,3.5,5.3,2148702,418098,2,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:21.488,1.2,5.3,2206701,430255,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:21.596,3.5,5.3,2276901,443701,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:21.702,3.5,5.3,2347086,457353,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:21.809,2.4,5.3,2415570,469870,2,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:21.916,1.2,5.3,2473570,481961,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:22.023,3.5,5.3,2543779,495613,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:22.130,3.5,5.3,2613716,508993,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:22.238,2.4,5.3,2683682,522381,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:22.345,2.4,5.3,2752294,535308,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:22.452,3.5,5.3,2810293,547253,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:22.560,3.5,5.3,2880567,560971,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:22.667,2.4,5.3,2950682,574417,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:22.775,2.4,5.3,3019075,586802,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:22.883,5.7,5.3,3077229,600260,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:22.991,2.3,5.3,3147440,612747,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:23.099,4.7,5.2,3217555,626259,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:23.207,3.4,5.2,3287653,639713,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:23.315,4.6,5.2,3357926,653299,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:23.424,2.3,5.2,3428205,667149,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:23.532,2.3,5.2,3498480,680867,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:23.641,3.4,5.2,3567666,693826,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:23.749,2.3,5.2,3637147,707168,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:23.858,1.2,5.2,3707425,720820,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:23.967,3.4,5.2,3777697,734538,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:24.076,2.3,5.2,3835785,746761,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:24.185,2.3,5.2,3906061,760479,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:24.294,2.3,5.2,3976336,774065,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:24.403,2.3,5.2,4046613,787783,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:24.513,3.4,5.2,4116800,801435,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:24.622,2.3,5.2,4186896,815153,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:24.732,2.3,5.2,4269272,830234,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:24.842,4.5,5.2,4339545,844018,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:24.952,2.3,5.2,4409823,857736,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:25.061,2.3,5.2,4481129,871772,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:25.171,5.7,5.3,4552033,886019,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:25.281,2.3,5.3,4622442,899959,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:25.391,2.3,5.3,4692718,913677,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:25.501,2.3,5.3,4762818,927197,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:25.611,4.5,5.3,4833006,940783,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:25.721,2.3,5.3,4903194,954435,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:25.832,2.3,5.3,4973454,968095,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:25.942,3.4,5.3,5043728,981747,2,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:26.053,2.3,5.3,5123523,996564,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:26.164,2.3,5.3,5197170,1010560,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:26.274,3.4,5.3,5268445,1025069,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:26.385,2.3,5.3,5338632,1038787,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:26.496,1.1,5.3,5408907,1052571,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:26.607,4.4,5.3,5478920,1066091,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:26.718,3.4,5.3,5549107,1079677,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:26.829,4.4,5.3,5619459,1093337,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:26.941,2.3,5.3,5689734,1106989,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:27.052,3.4,5.3,5760010,1121938,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:27.164,5.6,5.3,5842318,1135656,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:27.276,2.3,5.3,5912420,1149242,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:27.387,4.4,5.3,5982696,1162894,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:27.499,3.3,5.3,6054523,1177417,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:27.611,2.3,5.3,6124469,1190715,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:27.724,2.2,5.3,6194723,1204523,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:27.836,3.4,5.3,6265000,1218175,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:27.949,4.4,5.3,6335353,1231901,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:28.061,2.2,5.3,6405624,1245553,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:28.174,3.3,5.3,6475965,1260370,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:28.286,3.4,5.3,6558363,1274286,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:28.399,3.3,5.3,6629483,1288322,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:28.512,4.4,5.3,6699945,1302040,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:28.625,2.2,5.3,6770979,1316509,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:28.750,4.0,5.3,6853449,1331730,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:06:28.863,4.4,5.3,6924759,1345898,0,p256_mlkem512,p256_mldsa44
