Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:31:32.979345,0.0,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:31:33.079888,13.4,5.3,1,mlkem768,"mldsa65
"
2025-06-25 08:31:33.180233,13.6,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:31:33.280571,11.2,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:31:33.380925,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:31:33.481426,11.2,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:31:33.584963,12.2,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:31:33.685458,11.2,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:31:33.785839,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:31:33.886258,11.2,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:31:33.986580,11.1,5.3,1,mlkem768,"mldsa65
"
2025-06-25 08:31:34.090611,12.0,5.3,1,mlkem768,"mldsa65
"
2025-06-25 08:31:34.191170,13.6,5.3,1,mlkem768,"mldsa65
"
2025-06-25 08:31:34.291543,10.1,5.3,1,mlkem768,"mldsa65
"
2025-06-25 08:31:34.393245,11.1,5.3,1,mlkem768,"mldsa65
"
2025-06-25 08:31:34.493999,11.4,5.3,1,mlkem768,"mldsa65
"
2025-06-25 08:31:34.594368,13.8,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:31:34.694696,13.6,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:31:34.795044,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:31:34.896817,11.1,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:31:34.997356,11.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:31:35.097694,13.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:31:35.197992,11.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:31:35.298289,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:31:35.402289,9.8,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:31:35.502789,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:31:35.603108,12.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:31:35.703480,10.1,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:31:35.804595,12.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:31:35.905119,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:31:36.005425,11.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:31:36.105735,12.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:31:36.206680,12.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:31:36.308091,10.0,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:31:36.409103,13.6,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:31:36.509426,10.1,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:31:36.609768,12.8,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:31:36.710214,10.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:31:36.810559,12.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:31:36.912096,12.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:31:37.012623,11.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:31:37.112942,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:31:37.214242,12.3,5.4,1,mlkem768,"mldsa65
"
