Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:33:22.621841,0.0,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:33:22.723333,11.1,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:33:22.823856,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:33:22.924201,11.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:33:23.024529,11.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:33:23.124846,12.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:33:23.226020,10.1,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:33:23.326534,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:33:23.426866,11.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:33:23.527194,13.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:33:23.627525,10.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:33:23.728063,11.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:33:23.828587,11.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:33:23.928947,11.2,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:33:24.029286,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:33:24.132629,9.9,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:33:24.233431,13.8,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:33:24.333748,10.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:33:24.434059,11.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:33:24.534380,12.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:33:24.635555,12.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:33:24.736109,11.2,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:33:24.836468,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:33:24.936800,11.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:33:25.041463,12.0,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:33:25.141832,12.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:33:25.242998,10.1,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:33:25.343550,12.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:33:25.443901,10.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:33:25.544238,11.2,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:33:25.646341,11.1,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:33:25.746865,12.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:33:25.847432,13.6,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:33:25.947762,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:33:26.048091,12.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:33:26.152034,11.0,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:33:26.252667,13.9,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:33:26.353117,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:33:26.453492,11.3,5.3,1,mlkem768,"mldsa65
"
2025-06-25 08:33:26.555639,11.1,5.3,1,mlkem768,"mldsa65
"
2025-06-25 08:33:26.656159,10.1,5.3,1,mlkem768,"mldsa65
"
2025-06-25 08:33:26.756491,11.4,5.3,1,mlkem768,"mldsa65
"
2025-06-25 08:33:26.859547,13.1,5.3,1,mlkem768,"mldsa65
"
2025-06-25 08:33:26.960071,12.5,5.3,1,mlkem768,"mldsa65
"
2025-06-25 08:33:27.060448,11.3,5.3,1,mlkem768,"mldsa65
"
2025-06-25 08:33:27.160819,10.1,5.3,1,mlkem768,"mldsa65
"
2025-06-25 08:33:27.261169,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:33:27.363393,12.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:33:27.463961,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:33:27.564315,10.1,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:33:27.664791,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:33:27.765142,11.2,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:33:27.868973,11.0,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:33:27.969507,9.0,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:33:28.069952,12.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:33:28.170415,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:33:28.272893,13.6,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:33:28.373482,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:33:28.473839,11.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:33:28.574226,11.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:33:28.678095,12.0,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:33:28.778619,11.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:33:28.878960,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:33:28.982750,12.0,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:33:29.083308,11.2,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:33:29.183646,10.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:33:29.284068,12.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:33:29.384427,11.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:33:29.486400,13.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:33:29.586826,10.1,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:33:29.687156,12.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:33:29.790742,11.1,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:33:29.891339,12.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:33:29.995939,11.0,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:33:30.096471,11.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:33:30.196945,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:33:30.297275,12.8,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:33:30.397769,12.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:33:30.498217,11.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:33:30.598554,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:33:30.702254,11.0,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:33:30.802782,11.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:33:30.903130,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:33:31.003739,12.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:33:31.104296,12.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:33:31.204674,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:33:31.309364,11.9,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:33:31.409725,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:33:31.510074,10.1,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:33:31.610404,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:33:31.710768,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:33:31.814034,12.0,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:33:31.914637,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:33:32.014962,11.2,5.5,1,mlkem768,"mldsa65
"
2025-06-25 08:33:32.118582,13.4,5.5,1,mlkem768,"mldsa65
"
2025-06-25 08:33:32.219148,9.9,5.4,0,mlkem768,"mldsa65
"
2025-06-25 08:33:32.319525,2.5,5.4,0,mlkem768,"mldsa65
"
2025-06-25 08:33:32.419928,0.0,5.4,0,mlkem768,"mldsa65
"
2025-06-25 08:33:32.520306,0.0,5.4,0,mlkem768,"mldsa65
"
2025-06-25 08:33:32.620620,0.0,5.4,0,mlkem768,"mldsa65
"
