Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:29:18.121241,0.0,5.3,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:18.221781,10.0,5.3,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:18.322117,8.8,5.3,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:18.422484,11.1,5.3,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:18.522810,8.9,5.3,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:18.623304,8.9,5.3,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:18.723747,10.0,5.3,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:18.824085,8.8,5.3,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:18.924696,6.3,5.3,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:19.025212,10.0,5.3,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:19.126314,9.9,5.3,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:19.226853,8.9,5.3,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:19.327175,11.1,5.3,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:19.427531,10.0,5.3,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:19.527882,8.9,5.3,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:19.628215,8.9,5.3,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:19.729214,10.1,5.3,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:19.829778,10.0,5.3,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:19.930108,8.8,5.3,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:20.030432,11.2,5.3,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:20.130787,10.0,5.3,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:20.231196,8.9,5.3,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:20.331517,10.0,5.3,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:20.431825,8.9,5.3,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:20.532152,11.1,5.3,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:20.632476,9.9,5.3,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:20.732864,8.9,5.3,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:20.833182,10.0,5.3,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:20.933493,8.9,5.3,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:21.033812,8.9,5.3,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:21.134142,10.0,5.3,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:21.234478,8.9,5.3,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:21.334922,10.0,5.3,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:21.435745,10.0,5.3,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:21.536102,10.0,5.3,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:21.636439,10.0,5.3,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:21.736798,12.5,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:21.837135,7.7,5.4,1,secp384r1,"ecdsa-with-SHA384
"
