Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:32:07.180105,0.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:07.280648,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:07.380985,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:07.484769,9.6,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:07.585418,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:07.685755,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:07.786079,11.4,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:07.886401,8.7,5.3,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:07.986745,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:08.088803,9.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:08.189440,11.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:08.293475,9.6,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:08.394015,11.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:08.494337,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:08.594652,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:08.694980,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:08.795321,11.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:08.895655,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:08.998340,9.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:09.098894,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:09.199289,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:09.299708,12.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:09.400046,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:09.500357,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:09.600677,9.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:09.700990,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:09.801304,12.7,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:09.902487,8.7,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:10.003056,11.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:10.103412,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:10.204249,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:10.304571,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:10.404945,11.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:10.505279,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:10.605598,12.2,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:10.705942,9.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:10.807086,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:10.907623,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:11.011589,10.7,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:11.112169,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:11.212513,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:11.312883,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:11.413231,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:11.513564,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:11.614050,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:11.714388,11.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:11.814732,12.7,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:32:11.915089,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
