Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:33:54.775134,0.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:33:54.875718,6.4,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:33:54.976063,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:33:55.076401,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:33:55.176903,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:33:55.277207,7.6,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:33:55.377545,12.8,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:33:55.477884,7.7,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:33:55.578214,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:33:55.678540,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:33:55.778872,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:33:55.879299,8.8,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:33:55.979621,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:33:56.079943,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:33:56.180311,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:33:56.280653,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:33:56.381065,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:33:56.481391,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:33:56.581746,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:33:56.682080,11.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:33:56.782404,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
