Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:37:34.067310,0.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:34.167956,9.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:34.268813,11.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:34.369142,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:34.469492,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:34.569919,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:34.670273,13.6,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:34.770731,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:34.871065,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:34.971490,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:35.071815,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:35.172137,11.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:35.272521,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:35.372847,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:35.473417,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:35.574576,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:35.675119,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:35.775491,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:35.880000,9.6,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:35.980379,12.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:36.085338,9.6,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:36.186391,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:36.286927,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:36.387278,12.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:36.487629,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:36.587949,9.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:36.688241,12.7,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:36.788557,12.2,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:36.888877,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:36.989169,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:37.089466,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:37.189760,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:37.290340,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:37.390804,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:37.491124,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:37.591460,12.2,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:37.691809,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:37.792226,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:37.892550,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:37.993054,9.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:38.093383,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:38.195063,11.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:38.295628,11.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:38.395936,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:38.496249,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:38.596592,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:38.697009,13.7,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:38.798765,11.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:38.899352,9.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:39.001310,9.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:39.101854,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:39.205429,11.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:39.305954,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:39.406282,7.6,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:39.506715,12.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:39.607025,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:39.708809,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:39.809399,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:39.909738,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:40.010324,12.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:40.110725,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:40.211097,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:40.311475,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:40.411795,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:40.512199,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:40.613028,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:40.713349,12.7,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:40.813701,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:40.914034,12.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:41.014370,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:41.114694,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:41.215019,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:41.316445,12.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:41.416972,11.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:41.517311,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:41.617668,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:41.717989,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:41.818303,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:41.918608,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:42.018904,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:42.119203,12.2,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:42.221168,9.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:42.321710,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:42.422305,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:42.522850,11.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:42.623186,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:42.723556,13.8,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:42.823925,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:42.925565,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:43.026089,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:43.128602,11.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:43.229112,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:43.333206,8.6,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:43.433735,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:43.534059,9.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:43.634380,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:43.734702,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:43.835045,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:43.935383,12.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:44.035700,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:44.136092,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:44.237868,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:44.338405,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:44.441432,11.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:44.541975,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:44.645671,10.8,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:44.746170,11.5,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:44.846513,11.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:44.946886,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:45.047222,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:45.147623,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:45.247944,11.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:45.348364,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:45.448811,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:45.551944,11.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:45.652476,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:45.752796,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:45.853262,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:45.954731,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:46.055373,12.2,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:46.155685,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:46.255998,11.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:46.357516,9.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:46.458030,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:46.560538,11.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:46.661056,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:46.764764,15.5,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:46.865250,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:46.968536,10.8,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:47.069457,7.7,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:47.170285,11.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:47.270805,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:47.371168,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:47.471996,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:47.572320,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:47.672656,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:47.773079,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:47.876923,9.8,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:47.977483,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:48.077801,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:48.178103,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:48.278414,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:48.378789,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:48.479205,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:48.579532,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:48.679835,7.6,5.4,0,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:37:48.780151,3.7,5.3,0,p384_mlkem768,"p384_mldsa65
"
