Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:35:40.340755,0.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:40.441504,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:40.541848,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:40.642161,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:40.742484,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:40.842802,8.7,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:40.943123,11.4,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:41.043452,12.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:41.143758,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:41.245922,8.8,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:41.346465,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:41.448616,11.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:41.549129,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:41.650335,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:41.750834,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:41.851145,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:41.951494,11.2,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:42.051802,8.9,5.3,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:42.152111,11.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:42.252420,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:42.352727,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:42.453059,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:42.553387,11.2,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:42.653729,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:42.754047,11.2,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:42.854369,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:42.958246,12.2,5.3,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:43.058727,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:43.159054,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:43.259419,12.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:43.359754,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:43.460097,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:43.560659,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:43.660982,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:43.761320,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:43.861627,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:43.961941,9.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:35:44.064665,10.8,5.4,1,p384_mlkem768,"p384_mldsa65
"
