Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:36:59.831744,0.0,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:36:59.932386,11.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:37:00.033157,11.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:37:00.133510,10.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:37:00.234684,10.1,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:37:00.335229,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:37:00.435670,12.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:37:00.535935,10.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:37:00.636351,12.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:37:00.736744,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:37:00.837126,12.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:37:00.937452,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:37:01.040831,11.0,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:37:01.141367,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:37:01.244438,12.2,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:37:01.344982,11.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:37:01.446101,13.8,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:37:01.547051,10.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:37:01.647423,11.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:37:01.749348,12.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:37:01.849905,11.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:37:01.951594,12.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:37:02.052139,11.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:37:02.152612,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:37:02.253223,11.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:37:02.353750,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:37:02.454104,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:37:02.554446,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:37:02.654781,13.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:37:02.758468,12.0,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:37:02.858986,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:37:02.959332,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:37:03.059669,10.1,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:37:03.160000,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:37:03.261495,10.1,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:37:03.362024,12.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:37:03.462450,14.6,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:37:03.566719,12.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:37:03.670374,11.0,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:37:03.770946,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:37:03.875086,12.0,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:37:03.975675,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:37:04.076010,11.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:37:04.176448,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:37:04.276933,13.6,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:37:04.380784,11.0,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:37:04.481336,13.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:37:04.585702,11.0,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:37:04.686237,12.8,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:37:04.786570,10.1,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:37:04.887024,10.1,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:37:04.987377,12.5,5.5,1,mlkem768,"mldsa65
"
2025-06-25 08:37:05.089531,11.1,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:37:05.189941,11.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:37:05.292922,12.2,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:37:05.393493,13.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:37:05.493920,13.9,5.3,1,mlkem768,"mldsa65
"
2025-06-25 08:37:05.594263,11.0,5.3,1,mlkem768,"mldsa65
"
2025-06-25 08:37:05.698328,10.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:37:05.798649,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:37:05.899051,12.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:37:05.999392,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:37:06.102829,9.9,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:37:06.203879,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:37:06.307094,13.1,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:37:06.407652,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:37:06.507968,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:37:06.608310,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:37:06.708661,11.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:37:06.810005,12.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:37:06.910525,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:37:07.012456,12.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:37:07.113087,11.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:37:07.215458,12.2,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:37:07.316065,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:37:07.419892,13.1,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:37:07.520420,11.7,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:37:07.620755,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:37:07.723419,12.2,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:37:07.823947,11.2,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:37:07.928090,12.0,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:37:08.028611,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:37:08.131001,13.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:37:08.231575,13.6,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:37:08.335455,12.0,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:37:08.435944,11.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:37:08.536279,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:37:08.636868,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:37:08.737215,11.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:37:08.837515,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:37:08.937839,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:37:09.040992,11.0,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:37:09.141794,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:37:09.242253,3.8,5.4,0,mlkem768,"mldsa65
"
2025-06-25 08:37:09.342597,0.0,5.4,0,mlkem768,"mldsa65
"
2025-06-25 08:37:09.442910,0.0,5.4,0,mlkem768,"mldsa65
"
2025-06-25 08:37:09.543226,2.5,5.4,0,mlkem768,"mldsa65
"
2025-06-25 08:37:09.644138,0.0,5.4,0,mlkem768,"mldsa65
"
