Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:32:47.379677,0.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:32:47.480333,10.0,5.3,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:32:47.580670,10.0,5.3,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:32:47.680999,9.9,5.3,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:32:47.781314,7.6,5.3,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:32:47.881620,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:32:47.981915,11.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:32:48.082214,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:32:48.182514,9.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:32:48.282802,11.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:32:48.383096,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:32:48.483422,11.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:32:48.583740,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:32:48.684031,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:32:48.784865,11.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:32:48.885426,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:32:48.985763,12.5,5.3,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:32:49.086097,8.9,5.3,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:32:49.186678,10.0,5.3,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:32:49.286993,10.0,5.3,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:32:49.387338,11.1,5.3,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:32:49.487647,10.0,5.3,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:32:49.587968,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:32:49.688285,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:32:49.788590,8.8,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:32:49.888898,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:32:49.989174,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:32:50.089512,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:32:50.189853,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:32:50.290246,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:32:50.390575,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:32:50.490984,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:32:50.591331,11.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:32:50.691646,9.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:32:50.791970,9.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:32:50.892288,8.8,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:32:50.992679,14.8,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:32:51.093141,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:32:51.193856,8.8,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:32:51.294177,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:32:51.394495,11.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:32:51.494812,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:32:51.595118,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:32:51.695489,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:32:51.795799,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:32:51.896112,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:32:51.996443,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:32:52.096740,8.7,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:32:52.197040,11.3,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:32:52.297351,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:32:52.397645,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:32:52.497949,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:32:52.598252,11.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:32:52.699344,8.7,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:32:52.799879,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:32:52.900732,11.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:32:53.001312,13.6,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:32:53.101628,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:32:53.201948,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:32:53.302255,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:32:53.402604,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:32:53.502911,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:32:53.603273,11.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:32:53.703588,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:32:53.803903,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:32:53.904229,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:32:54.004561,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:32:54.104891,9.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:32:54.205208,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:32:54.306021,7.7,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:32:54.406347,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:32:54.506683,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:32:54.607014,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:32:54.707363,11.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:32:54.807678,8.8,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:32:54.907995,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:32:55.008319,10.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:32:55.108641,10.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:32:55.209694,9.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:32:55.310212,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:32:55.411020,9.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
