Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:45:16.190570,0.0,5.3,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:16.291107,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:16.391867,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:16.494026,11.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:16.594579,7.6,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:16.694906,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:16.795221,15.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:16.895534,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:16.995847,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:17.096312,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:17.197315,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:17.297669,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:17.398017,12.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:17.498430,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:17.598746,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:17.699068,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:17.802256,10.8,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:17.902853,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:18.007026,9.6,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:18.107525,12.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:18.207859,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:18.308182,9.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:18.408508,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:18.508836,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:18.609166,11.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:18.709530,12.2,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:18.809871,12.7,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:18.910201,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:19.010519,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:19.110828,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:19.211156,9.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:19.311478,12.2,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:19.415241,10.8,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:19.515816,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:19.616158,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:19.716482,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:19.816808,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:19.917120,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:20.017445,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:20.117785,11.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:20.218108,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:20.318486,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:20.418963,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:20.519343,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:20.619723,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:20.720037,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:20.820351,13.8,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:20.920682,10.0,5.3,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:21.021514,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:21.121862,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:21.224328,9.9,5.3,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:21.324829,10.0,5.3,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:21.427809,11.0,5.3,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:21.528344,12.2,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:21.630679,8.8,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:21.731255,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:21.831626,11.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:21.936543,9.6,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:22.038463,11.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:22.138979,11.2,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:22.239323,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:22.339647,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:22.439962,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:22.540295,9.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:22.640953,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:22.742180,9.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:22.842802,15.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:22.946905,9.8,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:23.047455,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:23.150886,8.7,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:23.251425,12.2,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:23.352018,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:23.452475,12.2,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:23.552801,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:23.653752,9.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:23.754085,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:23.854423,12.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:23.954769,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:24.055161,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:24.156410,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:24.257502,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:24.358060,12.2,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:24.458382,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:24.558748,11.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:24.659129,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:24.759482,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:24.859801,13.8,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:24.960137,9.6,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:25.065015,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:25.168873,10.8,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:25.269372,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:25.369708,11.2,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:25.470032,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:25.570408,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:25.670919,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:25.771272,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:25.871596,9.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:25.971915,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
