Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:41:09.411715,0.0,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:41:09.512738,10.1,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:41:09.613067,12.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:41:09.713403,12.3,5.5,1,mlkem768,"mldsa65
"
2025-06-25 08:41:09.813732,12.5,5.5,1,mlkem768,"mldsa65
"
2025-06-25 08:41:09.915967,11.1,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:41:10.016487,15.0,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:41:10.116820,11.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:41:10.217155,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:41:10.317483,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:41:10.417937,10.1,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:41:10.518295,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:41:10.618646,13.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:41:10.718940,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:41:10.819294,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:41:10.919622,10.1,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:41:11.020047,13.6,5.5,1,mlkem768,"mldsa65
"
2025-06-25 08:41:11.120508,11.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:41:11.221724,10.1,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:41:11.322240,13.6,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:41:11.422572,12.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:41:11.522967,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:41:11.623558,12.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:41:11.723891,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:41:11.824328,11.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:41:11.924773,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:41:12.025112,13.9,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:41:12.125491,12.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:41:12.225796,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:41:12.326236,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:41:12.427664,12.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:41:12.528193,11.3,5.4,1,mlkem768,"mldsa65
"
