Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:45:56.465070,0.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:56.565499,7.6,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:56.665852,9.8,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:56.766593,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:56.866913,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:56.967231,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:57.067550,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:57.167850,9.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:57.268147,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:57.368439,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:57.472115,9.8,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:57.572630,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:57.672940,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:57.773255,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:57.873577,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:57.973901,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:58.074221,12.7,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:58.174748,7.7,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:58.275314,12.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:58.378132,9.8,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:58.478639,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:58.578954,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:58.679293,12.2,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:58.779604,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:58.879904,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:58.980223,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:59.080605,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:59.181252,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:59.281785,11.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:59.382236,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:59.483609,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:59.584117,7.7,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:59.688141,11.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:45:59.788698,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
