Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:38:13.268332,0.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:38:13.368881,9.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:38:13.469405,7.7,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:38:13.569872,9.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:38:13.670220,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:38:13.771032,9.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:38:13.872208,11.4,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:38:13.972634,8.8,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:38:14.072982,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:38:14.173394,7.6,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:38:14.274111,10.8,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:38:14.374633,7.5,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:38:14.474954,8.8,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:38:14.575311,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:38:14.675837,7.7,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:38:14.776260,8.8,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:38:14.876593,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:38:14.976927,9.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:38:15.077275,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:38:15.178390,8.8,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:38:15.278889,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:38:15.379214,11.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:38:15.479630,7.6,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:38:15.579937,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:38:15.680298,9.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:38:15.780729,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:38:15.881065,11.4,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:38:15.981485,7.6,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:38:16.081859,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:38:16.183020,8.8,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:38:16.283676,7.6,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:38:16.384236,7.6,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:38:16.484654,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:38:16.585047,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:38:16.685360,7.6,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:38:16.785691,8.7,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:38:16.886001,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:38:16.986755,9.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:38:17.087079,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:38:17.187419,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:38:17.287737,8.8,5.4,1,secp384r1,"ecdsa-with-SHA384
"
