Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:40:00.926018,0.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:40:01.026676,11.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:40:01.127053,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:40:01.227434,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:40:01.327939,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:40:01.428318,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:40:01.529606,14.6,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:40:01.629955,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:40:01.730329,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:40:01.830677,11.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:40:01.931526,11.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:40:02.031887,7.5,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:40:02.132274,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:40:02.232743,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:40:02.333173,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:40:02.433550,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:40:02.533915,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:40:02.634268,11.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:40:02.734622,8.7,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:40:02.834975,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:40:02.935352,11.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:40:03.036136,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:40:03.137540,8.8,5.4,1,secp384r1,"ecdsa-with-SHA384
"
