Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:30:25.587328,0.0,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:30:25.687989,10.1,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:30:25.788442,11.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:30:25.888769,10.1,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:30:25.989254,11.4,5.3,1,mlkem768,"mldsa65
"
2025-06-25 08:30:26.089553,10.3,5.3,1,mlkem768,"mldsa65
"
2025-06-25 08:30:26.189864,12.8,5.3,1,mlkem768,"mldsa65
"
2025-06-25 08:30:26.290203,13.6,5.3,1,mlkem768,"mldsa65
"
2025-06-25 08:30:26.390529,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:30:26.490975,13.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:30:26.591344,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:30:26.695586,11.0,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:30:26.796046,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:30:26.896445,13.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:30:26.997032,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:30:27.097350,10.1,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:30:27.197726,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:30:27.298074,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:30:27.398513,12.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:30:27.498978,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:30:27.599465,12.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:30:27.699902,10.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:30:27.801468,11.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:30:27.902008,10.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:30:28.002374,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:30:28.102846,11.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:30:28.203190,12.8,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:30:28.306816,13.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:30:28.408027,13.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:30:28.508460,11.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:30:28.609160,10.3,5.3,1,mlkem768,"mldsa65
"
2025-06-25 08:30:28.709713,12.3,5.3,1,mlkem768,"mldsa65
"
2025-06-25 08:30:28.813457,10.0,5.3,1,mlkem768,"mldsa65
"
2025-06-25 08:30:28.913989,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:30:29.014335,11.0,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:30:29.118838,10.1,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:30:29.222780,13.1,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:30:29.323358,13.6,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:30:29.424442,11.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:30:29.525529,11.2,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:30:29.625862,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:30:29.726180,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:30:29.826492,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:30:29.929754,11.0,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:30:30.030283,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:30:30.130629,12.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:30:30.231773,15.0,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:30:30.332438,12.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:30:30.432762,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:30:30.533108,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:30:30.633462,12.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:30:30.735249,12.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:30:30.835838,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:30:30.936184,11.2,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:30:31.036512,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:30:31.136953,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:30:31.237271,13.6,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:30:31.339854,12.0,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:30:31.440531,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:30:31.540849,10.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:30:31.641169,12.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:30:31.741487,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:30:31.841807,10.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:30:31.942244,12.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:30:32.042572,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:30:32.143018,11.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:30:32.243407,15.0,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:30:32.344032,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:30:32.444546,11.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:30:32.545213,10.1,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:30:32.645744,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:30:32.746114,11.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:30:32.846542,13.6,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:30:32.947019,11.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:30:33.047364,12.5,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:30:33.147729,11.4,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:30:33.248048,11.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:30:33.351506,13.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:30:33.452027,10.3,5.4,1,mlkem768,"mldsa65
"
2025-06-25 08:30:33.552410,11.3,5.4,1,mlkem768,"mldsa65
"
