Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:39:21.666625,0.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:21.767381,11.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:21.867719,9.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:21.968036,12.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:22.068367,7.5,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:22.172750,10.8,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:22.273056,12.5,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:22.373389,11.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:22.473813,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:22.574236,8.6,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:22.678798,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:22.779144,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:22.879498,11.2,5.3,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:22.979831,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:23.080378,12.2,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:23.180738,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:23.281050,11.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:23.381367,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:23.482314,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:23.582862,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:23.687513,9.6,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:23.788058,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:23.888383,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:23.988696,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:24.089002,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:24.189305,12.3,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:24.289633,11.5,5.3,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:24.389977,12.2,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:24.490348,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:24.590669,11.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:24.690987,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:24.791911,12.2,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:24.892443,10.0,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:24.992769,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:25.093123,11.2,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:25.193437,8.9,5.4,1,p384_mlkem768,"p384_mldsa65
"
2025-06-25 08:39:25.293758,10.1,5.4,1,p384_mlkem768,"p384_mldsa65
"
