Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:29:52.370560,0.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:52.471197,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:52.571564,11.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:52.672019,9.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:52.772355,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:52.872716,8.8,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:52.973043,11.5,5.3,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:53.073375,11.1,5.3,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:53.173821,10.0,5.3,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:53.274159,7.7,5.3,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:53.374592,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:53.474946,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:53.575396,11.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:53.675743,11.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:53.776101,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:53.876507,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:53.976833,8.9,5.3,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:54.077157,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:54.177475,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:54.277800,11.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:54.378117,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:54.478450,9.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:54.578765,10.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:54.679093,11.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:54.779438,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:54.879787,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:54.980131,12.5,5.3,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:55.080473,11.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:55.180811,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:55.281255,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:55.381574,11.3,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:55.481924,8.8,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:55.582255,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:55.682691,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:55.783807,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:55.884230,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:55.984560,7.7,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:56.084965,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:56.185314,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:56.286218,9.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:56.386779,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:56.487850,8.8,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:56.588382,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:56.689062,11.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:56.789621,7.7,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:56.889941,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:56.990310,12.5,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:57.090641,11.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:57.191006,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:57.291384,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:57.391711,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:57.492030,10.0,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:57.592396,11.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:57.692733,8.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:57.793127,11.1,5.4,1,secp384r1,"ecdsa-with-SHA384
"
2025-06-25 08:29:57.893480,9.9,5.4,1,secp384r1,"ecdsa-with-SHA384
"
