Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 12:34:25.748260,0.0,5.4,2,secp521r1,ecdsa-with-SHA512
2025-06-25 12:34:25.854860,86.6,5.5,75,secp521r1,ecdsa-with-SHA512
2025-06-25 12:34:25.957140,93.9,5.5,92,secp521r1,ecdsa-with-SHA512
2025-06-25 12:34:26.072507,89.0,5.5,106,secp521r1,ecdsa-with-SHA512
2025-06-25 12:34:26.195222,90.8,5.5,107,secp521r1,ecdsa-with-SHA512
2025-06-25 12:34:26.307126,94.4,5.5,110,secp521r1,ecdsa-with-SHA512
2025-06-25 12:34:26.410851,84.5,5.5,138,secp521r1,ecdsa-with-SHA512
2025-06-25 12:34:26.575897,97.4,5.6,196,secp521r1,ecdsa-with-SHA512
2025-06-25 12:34:26.689986,87.1,5.6,198,secp521r1,ecdsa-with-SHA512
2025-06-25 12:34:26.793678,93.1,5.6,202,secp521r1,ecdsa-with-SHA512
2025-06-25 12:34:26.912427,89.8,5.6,199,secp521r1,ecdsa-with-SHA512
2025-06-25 12:34:27.032136,93.8,5.6,207,secp521r1,ecdsa-with-SHA512
2025-06-25 12:34:27.150822,93.5,5.7,208,secp521r1,ecdsa-with-SHA512
2025-06-25 12:34:27.251455,89.4,5.7,218,secp521r1,ecdsa-with-SHA512
2025-06-25 12:34:27.378903,81.0,5.7,234,secp521r1,ecdsa-with-SHA512
2025-06-25 12:34:27.506684,66.7,5.7,249,secp521r1,ecdsa-with-SHA512
2025-06-25 12:34:27.633469,86.1,5.7,252,secp521r1,ecdsa-with-SHA512
2025-06-25 12:34:27.759071,92.6,5.7,257,secp521r1,ecdsa-with-SHA512
2025-06-25 12:34:27.865864,96.4,5.7,219,secp521r1,ecdsa-with-SHA512
2025-06-25 12:34:27.972562,96.5,5.7,235,secp521r1,ecdsa-with-SHA512
2025-06-25 12:34:28.090332,90.8,5.7,233,secp521r1,ecdsa-with-SHA512
2025-06-25 12:34:28.209841,68.4,5.7,242,secp521r1,ecdsa-with-SHA512
2025-06-25 12:34:28.335197,84.2,5.7,252,secp521r1,ecdsa-with-SHA512
2025-06-25 12:34:28.454745,92.3,5.7,243,secp521r1,ecdsa-with-SHA512
