Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 12:36:40.272587,0.0,5.4,0,mlkem1024,mldsa87
2025-06-25 12:36:40.375573,65.1,5.4,65,mlkem1024,mldsa87
2025-06-25 12:36:40.493957,44.6,5.5,93,mlkem1024,mldsa87
2025-06-25 12:36:40.605217,47.5,5.5,127,mlkem1024,mldsa87
2025-06-25 12:36:40.718974,45.0,5.5,155,mlkem1024,mldsa87
2025-06-25 12:36:40.831315,51.2,5.6,189,mlkem1024,mldsa87
2025-06-25 12:36:40.940276,54.0,5.6,221,mlkem1024,mldsa87
2025-06-25 12:36:41.052354,52.3,5.6,245,mlkem1024,mldsa87
2025-06-25 12:36:41.166302,52.3,5.6,280,mlkem1024,mldsa87
2025-06-25 12:36:41.275804,55.1,5.7,301,mlkem1024,mldsa87
2025-06-25 12:36:41.388403,43.5,5.7,331,mlkem1024,mldsa87
2025-06-25 12:36:41.496281,46.8,5.7,356,mlkem1024,mldsa87
2025-06-25 12:36:41.602845,49.4,5.8,387,mlkem1024,mldsa87
2025-06-25 12:36:41.721518,47.3,5.8,417,mlkem1024,mldsa87
2025-06-25 12:36:41.853970,51.8,5.8,464,mlkem1024,mldsa87
2025-06-25 12:36:41.974290,50.6,5.8,500,mlkem1024,mldsa87
2025-06-25 12:36:42.084210,42.3,5.8,500,mlkem1024,mldsa87
2025-06-25 12:36:42.188972,49.4,5.8,500,mlkem1024,mldsa87
2025-06-25 12:36:42.294185,47.4,5.8,500,mlkem1024,mldsa87
2025-06-25 12:36:42.405318,52.7,5.8,500,mlkem1024,mldsa87
2025-06-25 12:36:42.517032,48.8,5.8,500,mlkem1024,mldsa87
2025-06-25 12:36:42.623210,46.1,5.8,500,mlkem1024,mldsa87
2025-06-25 12:36:42.729546,48.7,5.8,500,mlkem1024,mldsa87
2025-06-25 12:36:42.836108,50.6,5.8,500,mlkem1024,mldsa87
2025-06-25 12:36:42.944685,55.3,5.8,500,mlkem1024,mldsa87
2025-06-25 12:36:43.050061,48.7,5.8,500,mlkem1024,mldsa87
2025-06-25 12:36:43.152923,51.2,5.8,500,mlkem1024,mldsa87
2025-06-25 12:36:43.261931,47.4,5.8,500,mlkem1024,mldsa87
2025-06-25 12:36:43.365612,45.9,5.8,500,mlkem1024,mldsa87
2025-06-25 12:36:43.471042,46.7,5.8,500,mlkem1024,mldsa87
2025-06-25 12:36:43.579923,49.4,5.8,500,mlkem1024,mldsa87
2025-06-25 12:36:43.686414,44.2,5.8,500,mlkem1024,mldsa87
2025-06-25 12:36:43.791015,50.6,5.8,500,mlkem1024,mldsa87
2025-06-25 12:36:43.895117,50.0,5.8,500,mlkem1024,mldsa87
2025-06-25 12:36:43.998722,46.1,5.8,500,mlkem1024,mldsa87
2025-06-25 12:36:44.104327,50.0,5.8,500,mlkem1024,mldsa87
2025-06-25 12:36:44.214242,48.1,5.8,500,mlkem1024,mldsa87
2025-06-25 12:36:44.321700,44.0,5.8,500,mlkem1024,mldsa87
2025-06-25 12:36:44.428692,50.0,5.8,500,mlkem1024,mldsa87
2025-06-25 12:36:44.534209,49.4,5.8,500,mlkem1024,mldsa87
2025-06-25 12:36:44.639542,51.2,5.8,500,mlkem1024,mldsa87
2025-06-25 12:36:44.743193,50.6,5.8,500,mlkem1024,mldsa87
2025-06-25 12:36:44.851767,49.4,5.8,500,mlkem1024,mldsa87
2025-06-25 12:36:44.960090,47.4,5.8,500,mlkem1024,mldsa87
2025-06-25 12:36:45.067434,48.8,5.8,500,mlkem1024,mldsa87
2025-06-25 12:36:45.175236,46.8,5.8,500,mlkem1024,mldsa87
2025-06-25 12:36:45.280613,49.4,5.8,500,mlkem1024,mldsa87
2025-06-25 12:36:45.389556,48.2,5.8,500,mlkem1024,mldsa87
2025-06-25 12:36:45.495543,45.2,5.9,500,mlkem1024,mldsa87
2025-06-25 12:36:45.599371,47.4,5.8,500,mlkem1024,mldsa87
2025-06-25 12:36:45.703197,35.4,5.8,13,mlkem1024,mldsa87
2025-06-25 12:36:45.803813,7.8,5.5,0,mlkem1024,mldsa87
2025-06-25 12:36:45.904125,0.0,5.5,0,mlkem1024,mldsa87
2025-06-25 12:36:46.004418,0.0,5.5,0,mlkem1024,mldsa87
2025-06-25 12:36:46.104685,0.0,5.5,0,mlkem1024,mldsa87
