Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 12:28:44.132244,0.0,5.4,1,mlkem1024,mldsa87
2025-06-25 12:28:44.234426,66.2,5.4,66,mlkem1024,mldsa87
2025-06-25 12:28:44.341818,52.4,5.5,97,mlkem1024,mldsa87
2025-06-25 12:28:44.457837,48.9,5.5,126,mlkem1024,mldsa87
2025-06-25 12:28:44.574089,48.8,5.5,165,mlkem1024,mldsa87
2025-06-25 12:28:44.679670,55.7,5.6,186,mlkem1024,mldsa87
2025-06-25 12:28:44.791419,44.8,5.6,213,mlkem1024,mldsa87
2025-06-25 12:28:44.906710,47.1,5.6,243,mlkem1024,mldsa87
2025-06-25 12:28:45.023006,46.7,5.6,268,mlkem1024,mldsa87
2025-06-25 12:28:45.137396,48.8,5.7,300,mlkem1024,mldsa87
2025-06-25 12:28:45.248557,50.5,5.7,326,mlkem1024,mldsa87
2025-06-25 12:28:45.360133,50.6,5.7,359,mlkem1024,mldsa87
2025-06-25 12:28:45.472356,46.1,5.8,386,mlkem1024,mldsa87
2025-06-25 12:28:45.582871,43.5,5.8,412,mlkem1024,mldsa87
2025-06-25 12:28:45.696729,51.3,5.8,456,mlkem1024,mldsa87
2025-06-25 12:28:45.801515,60.5,5.8,499,mlkem1024,mldsa87
2025-06-25 12:28:45.919256,41.4,5.8,500,mlkem1024,mldsa87
2025-06-25 12:28:46.034584,45.6,5.8,500,mlkem1024,mldsa87
2025-06-25 12:28:46.141246,44.0,5.8,500,mlkem1024,mldsa87
2025-06-25 12:28:46.246356,50.6,5.8,500,mlkem1024,mldsa87
2025-06-25 12:28:46.350000,48.1,5.8,500,mlkem1024,mldsa87
2025-06-25 12:28:46.453744,45.3,5.8,500,mlkem1024,mldsa87
2025-06-25 12:28:46.560670,51.7,5.8,500,mlkem1024,mldsa87
2025-06-25 12:28:46.670158,47.5,5.8,500,mlkem1024,mldsa87
2025-06-25 12:28:46.774587,52.4,5.8,500,mlkem1024,mldsa87
2025-06-25 12:28:46.882902,46.2,5.8,500,mlkem1024,mldsa87
2025-06-25 12:28:46.989978,49.4,5.8,500,mlkem1024,mldsa87
2025-06-25 12:28:47.093878,50.0,5.8,500,mlkem1024,mldsa87
2025-06-25 12:28:47.196840,53.0,5.8,500,mlkem1024,mldsa87
2025-06-25 12:28:47.303730,48.1,5.8,500,mlkem1024,mldsa87
2025-06-25 12:28:47.408126,52.4,5.8,500,mlkem1024,mldsa87
2025-06-25 12:28:47.512552,46.8,5.8,500,mlkem1024,mldsa87
2025-06-25 12:28:47.618100,46.6,5.8,500,mlkem1024,mldsa87
2025-06-25 12:28:47.723522,52.5,5.8,500,mlkem1024,mldsa87
2025-06-25 12:28:47.830458,51.3,5.8,500,mlkem1024,mldsa87
2025-06-25 12:28:47.935108,50.0,5.8,500,mlkem1024,mldsa87
2025-06-25 12:28:48.039564,50.0,5.8,500,mlkem1024,mldsa87
2025-06-25 12:28:48.153060,50.6,5.8,500,mlkem1024,mldsa87
2025-06-25 12:28:48.260299,49.4,5.8,500,mlkem1024,mldsa87
2025-06-25 12:28:48.364102,50.0,5.8,500,mlkem1024,mldsa87
2025-06-25 12:28:48.468133,47.4,5.8,500,mlkem1024,mldsa87
2025-06-25 12:28:48.569913,52.5,5.8,500,mlkem1024,mldsa87
2025-06-25 12:28:48.675002,48.1,5.8,500,mlkem1024,mldsa87
2025-06-25 12:28:48.783657,46.8,5.8,500,mlkem1024,mldsa87
2025-06-25 12:28:48.891886,50.6,5.8,500,mlkem1024,mldsa87
2025-06-25 12:28:48.997845,51.2,5.8,500,mlkem1024,mldsa87
2025-06-25 12:28:49.106314,49.4,5.8,500,mlkem1024,mldsa87
2025-06-25 12:28:49.210833,50.0,5.8,500,mlkem1024,mldsa87
2025-06-25 12:28:49.316715,48.7,5.8,500,mlkem1024,mldsa87
2025-06-25 12:28:49.421386,47.3,5.8,500,mlkem1024,mldsa87
2025-06-25 12:28:49.527666,41.2,5.8,261,mlkem1024,mldsa87
2025-06-25 12:28:49.628263,16.7,5.5,0,mlkem1024,mldsa87
2025-06-25 12:28:49.728582,0.0,5.5,0,mlkem1024,mldsa87
2025-06-25 12:28:49.828881,2.5,5.5,0,mlkem1024,mldsa87
2025-06-25 12:28:49.929228,0.0,5.5,0,mlkem1024,mldsa87
2025-06-25 12:28:50.029520,0.0,5.5,0,mlkem1024,mldsa87
