Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 12:31:28.808010,0.0,5.5,1,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:28.913511,80.2,5.5,162,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:29.079674,99.1,5.6,165,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:29.180509,97.4,5.7,176,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:29.282461,95.1,5.7,172,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:29.385823,91.9,5.7,193,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:29.487442,93.0,5.7,205,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:29.597484,94.0,5.8,210,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:29.699606,91.5,5.8,216,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:29.802049,92.9,5.8,223,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:29.934864,82.7,5.8,231,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:30.068320,81.3,5.8,249,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:30.169439,91.1,5.8,195,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:30.312774,88.5,5.8,234,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:30.427812,88.2,5.9,239,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:30.551761,80.2,5.9,246,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:30.677626,78.8,5.9,249,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:30.815795,92.9,5.9,218,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:30.920718,94.3,5.9,239,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:31.023729,97.6,5.9,229,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:31.148169,91.1,5.9,219,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:31.276055,85.7,5.9,234,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:31.404238,87.0,5.9,242,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:31.531529,83.0,5.9,246,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:31.657264,76.5,5.9,266,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:31.768592,85.2,5.9,264,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:31.882042,85.1,5.9,276,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:31.996411,86.2,5.9,266,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:32.106160,95.4,5.9,253,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:32.214277,93.3,5.9,246,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:32.335302,96.9,6.0,205,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:32.447103,97.8,6.0,222,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:32.560756,95.7,6.0,231,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:32.695577,94.2,6.0,223,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:32.815540,90.0,6.0,229,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:32.959956,86.4,6.0,232,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:33.102951,78.4,6.0,241,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:33.216082,71.1,6.0,255,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:33.330535,85.4,6.0,257,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:33.442161,90.8,6.0,237,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:33.547909,91.8,6.0,267,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:33.695458,95.7,6.0,311,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:33.826506,95.1,6.1,273,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:33.942803,95.5,6.1,444,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:34.345112,97.0,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:34.538792,95.1,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:34.707323,100.0,6.4,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:34.835784,94.7,6.4,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:34.968005,88.3,6.4,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:35.153937,88.3,6.4,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:35.297992,79.3,6.4,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:35.403267,62.9,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:35.561910,50.5,6.3,500,p521_mlkem1024,p521_mldsa87
