Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 12:35:34.568444,0.0,5.5,2,mlkem1024,mldsa87
2025-06-25 12:35:34.676311,67.4,5.5,60,mlkem1024,mldsa87
2025-06-25 12:35:34.784866,48.3,5.5,90,mlkem1024,mldsa87
2025-06-25 12:35:34.902698,52.1,5.5,125,mlkem1024,mldsa87
2025-06-25 12:35:35.018568,59.1,5.5,162,mlkem1024,mldsa87
2025-06-25 12:35:35.142752,42.4,5.6,187,mlkem1024,mldsa87
2025-06-25 12:35:35.252148,44.9,5.6,213,mlkem1024,mldsa87
2025-06-25 12:35:35.368438,44.2,5.6,247,mlkem1024,mldsa87
2025-06-25 12:35:35.481988,47.8,5.7,276,mlkem1024,mldsa87
2025-06-25 12:35:35.594651,50.0,5.7,309,mlkem1024,mldsa87
2025-06-25 12:35:35.703570,50.0,5.7,338,mlkem1024,mldsa87
2025-06-25 12:35:35.814818,44.7,5.7,370,mlkem1024,mldsa87
2025-06-25 12:35:35.923790,50.0,5.8,403,mlkem1024,mldsa87
2025-06-25 12:35:36.041009,46.2,5.8,432,mlkem1024,mldsa87
2025-06-25 12:35:36.169715,53.9,5.8,478,mlkem1024,mldsa87
2025-06-25 12:35:36.281669,48.8,5.8,500,mlkem1024,mldsa87
2025-06-25 12:35:36.390879,48.2,5.8,500,mlkem1024,mldsa87
2025-06-25 12:35:36.501694,45.6,5.8,500,mlkem1024,mldsa87
2025-06-25 12:35:36.603817,48.7,5.8,500,mlkem1024,mldsa87
2025-06-25 12:35:36.710024,49.4,5.8,500,mlkem1024,mldsa87
2025-06-25 12:35:36.813419,48.0,5.8,500,mlkem1024,mldsa87
2025-06-25 12:35:36.916765,50.0,5.8,500,mlkem1024,mldsa87
2025-06-25 12:35:37.020884,51.2,5.8,500,mlkem1024,mldsa87
2025-06-25 12:35:37.125324,48.1,5.8,500,mlkem1024,mldsa87
2025-06-25 12:35:37.231576,50.6,5.8,500,mlkem1024,mldsa87
2025-06-25 12:35:37.337876,48.1,5.8,500,mlkem1024,mldsa87
2025-06-25 12:35:37.451750,45.6,5.8,500,mlkem1024,mldsa87
2025-06-25 12:35:37.559614,48.8,5.8,500,mlkem1024,mldsa87
2025-06-25 12:35:37.662976,45.9,5.8,500,mlkem1024,mldsa87
2025-06-25 12:35:37.769011,51.8,5.8,500,mlkem1024,mldsa87
2025-06-25 12:35:37.877230,45.5,5.8,500,mlkem1024,mldsa87
2025-06-25 12:35:37.981614,48.7,5.8,500,mlkem1024,mldsa87
2025-06-25 12:35:38.085079,51.9,5.8,500,mlkem1024,mldsa87
2025-06-25 12:35:38.191342,47.3,5.8,500,mlkem1024,mldsa87
2025-06-25 12:35:38.295039,47.3,5.8,500,mlkem1024,mldsa87
2025-06-25 12:35:38.403245,46.9,5.8,500,mlkem1024,mldsa87
2025-06-25 12:35:38.509788,42.7,5.8,500,mlkem1024,mldsa87
2025-06-25 12:35:38.617698,47.4,5.8,500,mlkem1024,mldsa87
2025-06-25 12:35:38.721209,49.4,5.8,500,mlkem1024,mldsa87
2025-06-25 12:35:38.827295,47.5,5.8,500,mlkem1024,mldsa87
2025-06-25 12:35:38.931528,50.0,5.8,500,mlkem1024,mldsa87
2025-06-25 12:35:39.039371,46.8,5.8,500,mlkem1024,mldsa87
2025-06-25 12:35:39.142612,50.6,5.8,500,mlkem1024,mldsa87
2025-06-25 12:35:39.250206,44.0,5.8,500,mlkem1024,mldsa87
2025-06-25 12:35:39.357691,45.2,5.8,500,mlkem1024,mldsa87
2025-06-25 12:35:39.462441,50.0,5.8,500,mlkem1024,mldsa87
2025-06-25 12:35:39.572331,49.4,5.8,500,mlkem1024,mldsa87
2025-06-25 12:35:39.676891,43.1,5.8,500,mlkem1024,mldsa87
2025-06-25 12:35:39.780073,47.9,5.8,500,mlkem1024,mldsa87
2025-06-25 12:35:39.884392,50.0,5.8,500,mlkem1024,mldsa87
2025-06-25 12:35:39.988996,34.7,5.8,160,mlkem1024,mldsa87
2025-06-25 12:35:40.089600,11.8,5.5,0,mlkem1024,mldsa87
2025-06-25 12:35:40.189932,0.0,5.5,0,mlkem1024,mldsa87
2025-06-25 12:35:40.290255,1.3,5.5,0,mlkem1024,mldsa87
2025-06-25 12:35:40.390559,0.0,5.5,0,mlkem1024,mldsa87
2025-06-25 12:35:40.490850,0.0,5.5,0,mlkem1024,mldsa87
