Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 12:32:07.257671,0.0,5.4,1,p521_mlkem1024,p521_mldsa87
2025-06-25 12:32:07.362643,79.1,5.5,168,p521_mlkem1024,p521_mldsa87
2025-06-25 12:32:07.491658,96.7,5.5,171,p521_mlkem1024,p521_mldsa87
2025-06-25 12:32:07.600311,98.8,5.6,173,p521_mlkem1024,p521_mldsa87
2025-06-25 12:32:07.705535,97.6,5.6,178,p521_mlkem1024,p521_mldsa87
2025-06-25 12:32:07.810312,91.6,5.7,190,p521_mlkem1024,p521_mldsa87
2025-06-25 12:32:07.914906,96.4,5.7,204,p521_mlkem1024,p521_mldsa87
2025-06-25 12:32:08.019023,88.6,5.7,216,p521_mlkem1024,p521_mldsa87
2025-06-25 12:32:08.122878,96.4,5.7,212,p521_mlkem1024,p521_mldsa87
2025-06-25 12:32:08.226834,93.5,5.8,228,p521_mlkem1024,p521_mldsa87
2025-06-25 12:32:08.346195,87.9,5.8,234,p521_mlkem1024,p521_mldsa87
2025-06-25 12:32:08.472184,86.7,5.8,244,p521_mlkem1024,p521_mldsa87
2025-06-25 12:32:08.583562,81.2,5.8,253,p521_mlkem1024,p521_mldsa87
2025-06-25 12:32:08.731577,86.8,5.8,263,p521_mlkem1024,p521_mldsa87
2025-06-25 12:32:08.840129,77.6,5.8,273,p521_mlkem1024,p521_mldsa87
2025-06-25 12:32:08.961091,92.6,5.9,215,p521_mlkem1024,p521_mldsa87
2025-06-25 12:32:09.066549,92.7,5.9,251,p521_mlkem1024,p521_mldsa87
2025-06-25 12:32:09.193064,93.6,5.9,181,p521_mlkem1024,p521_mldsa87
2025-06-25 12:32:09.305042,93.1,5.9,220,p521_mlkem1024,p521_mldsa87
2025-06-25 12:32:09.438353,92.4,5.9,240,p521_mlkem1024,p521_mldsa87
2025-06-25 12:32:09.582005,86.8,5.9,252,p521_mlkem1024,p521_mldsa87
2025-06-25 12:32:09.687093,78.3,5.9,251,p521_mlkem1024,p521_mldsa87
2025-06-25 12:32:09.810675,81.4,5.9,264,p521_mlkem1024,p521_mldsa87
2025-06-25 12:32:09.924420,94.3,5.9,210,p521_mlkem1024,p521_mldsa87
2025-06-25 12:32:10.025210,98.7,5.9,215,p521_mlkem1024,p521_mldsa87
2025-06-25 12:32:10.172511,95.7,5.9,216,p521_mlkem1024,p521_mldsa87
2025-06-25 12:32:10.307137,93.8,5.9,230,p521_mlkem1024,p521_mldsa87
2025-06-25 12:32:10.421094,97.7,5.9,227,p521_mlkem1024,p521_mldsa87
2025-06-25 12:32:10.525021,94.2,5.9,237,p521_mlkem1024,p521_mldsa87
2025-06-25 12:32:10.647073,74.2,6.0,244,p521_mlkem1024,p521_mldsa87
2025-06-25 12:32:10.772148,74.2,6.0,257,p521_mlkem1024,p521_mldsa87
2025-06-25 12:32:10.890346,84.3,6.0,241,p521_mlkem1024,p521_mldsa87
