Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 12:33:55.488600,0.0,5.4,7,mlkem1024,mldsa87
2025-06-25 12:33:55.591085,61.6,5.4,60,mlkem1024,mldsa87
2025-06-25 12:33:55.697910,48.8,5.5,92,mlkem1024,mldsa87
2025-06-25 12:33:55.807553,48.1,5.5,124,mlkem1024,mldsa87
2025-06-25 12:33:55.923941,50.0,5.5,152,mlkem1024,mldsa87
2025-06-25 12:33:56.033717,48.1,5.5,186,mlkem1024,mldsa87
2025-06-25 12:33:56.147124,50.6,5.5,206,mlkem1024,mldsa87
2025-06-25 12:33:56.257299,45.3,5.6,273,mlkem1024,mldsa87
2025-06-25 12:33:56.359788,72.2,5.7,276,mlkem1024,mldsa87
2025-06-25 12:33:56.505662,57.8,5.8,295,mlkem1024,mldsa87
2025-06-25 12:33:56.629831,36.7,5.8,316,mlkem1024,mldsa87
2025-06-25 12:33:56.738000,47.6,5.8,342,mlkem1024,mldsa87
2025-06-25 12:33:56.850839,47.1,5.8,383,mlkem1024,mldsa87
2025-06-25 12:33:56.953713,41.3,5.8,404,mlkem1024,mldsa87
2025-06-25 12:33:57.070687,47.3,5.9,439,mlkem1024,mldsa87
2025-06-25 12:33:57.189323,52.7,5.9,481,mlkem1024,mldsa87
2025-06-25 12:33:57.312200,47.8,5.9,500,mlkem1024,mldsa87
2025-06-25 12:33:57.424087,50.6,5.9,500,mlkem1024,mldsa87
2025-06-25 12:33:57.528614,50.6,5.9,500,mlkem1024,mldsa87
2025-06-25 12:33:57.632289,49.4,5.9,500,mlkem1024,mldsa87
2025-06-25 12:33:57.742042,48.8,5.9,500,mlkem1024,mldsa87
2025-06-25 12:33:57.853988,41.1,5.9,500,mlkem1024,mldsa87
2025-06-25 12:33:57.960217,51.8,5.9,500,mlkem1024,mldsa87
2025-06-25 12:33:58.063628,50.0,5.9,500,mlkem1024,mldsa87
2025-06-25 12:33:58.171431,51.2,5.9,500,mlkem1024,mldsa87
2025-06-25 12:33:58.278626,46.8,5.9,500,mlkem1024,mldsa87
2025-06-25 12:33:58.385076,50.0,5.9,500,mlkem1024,mldsa87
2025-06-25 12:33:58.490413,43.8,5.9,500,mlkem1024,mldsa87
2025-06-25 12:33:58.596315,51.2,5.9,500,mlkem1024,mldsa87
2025-06-25 12:33:58.709226,48.8,5.9,500,mlkem1024,mldsa87
2025-06-25 12:33:58.814316,50.6,5.9,500,mlkem1024,mldsa87
2025-06-25 12:33:58.920326,52.4,5.9,500,mlkem1024,mldsa87
2025-06-25 12:33:59.026519,46.1,5.9,500,mlkem1024,mldsa87
2025-06-25 12:33:59.134394,48.2,5.9,500,mlkem1024,mldsa87
2025-06-25 12:33:59.238410,46.1,5.9,500,mlkem1024,mldsa87
2025-06-25 12:33:59.346127,44.6,5.9,500,mlkem1024,mldsa87
2025-06-25 12:33:59.449873,48.7,5.9,500,mlkem1024,mldsa87
2025-06-25 12:33:59.555821,46.8,5.9,500,mlkem1024,mldsa87
2025-06-25 12:33:59.659771,45.2,5.9,500,mlkem1024,mldsa87
2025-06-25 12:33:59.764304,45.5,5.9,500,mlkem1024,mldsa87
2025-06-25 12:33:59.869900,46.7,5.9,500,mlkem1024,mldsa87
2025-06-25 12:33:59.972747,48.1,5.9,500,mlkem1024,mldsa87
2025-06-25 12:34:00.079908,51.3,5.9,500,mlkem1024,mldsa87
2025-06-25 12:34:00.186345,52.4,5.9,500,mlkem1024,mldsa87
2025-06-25 12:34:00.294763,48.1,5.9,500,mlkem1024,mldsa87
2025-06-25 12:34:00.398253,48.7,5.9,500,mlkem1024,mldsa87
2025-06-25 12:34:00.501122,48.0,5.9,500,mlkem1024,mldsa87
2025-06-25 12:34:00.609313,54.7,5.9,500,mlkem1024,mldsa87
2025-06-25 12:34:00.715203,50.6,5.9,500,mlkem1024,mldsa87
2025-06-25 12:34:00.820890,46.1,5.9,500,mlkem1024,mldsa87
2025-06-25 12:34:00.925961,39.5,5.9,232,mlkem1024,mldsa87
2025-06-25 12:34:01.026640,19.0,5.5,0,mlkem1024,mldsa87
2025-06-25 12:34:01.126967,0.0,5.5,0,mlkem1024,mldsa87
2025-06-25 12:34:01.227331,0.0,5.5,0,mlkem1024,mldsa87
2025-06-25 12:34:01.327661,0.0,5.5,0,mlkem1024,mldsa87
2025-06-25 12:34:01.427948,0.0,5.5,0,mlkem1024,mldsa87
