Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 12:26:35.824728,0.0,5.4,2,secp521r1,ecdsa-with-SHA512
2025-06-25 12:26:35.929941,86.4,5.4,85,secp521r1,ecdsa-with-SHA512
2025-06-25 12:26:36.033789,88.6,5.4,118,secp521r1,ecdsa-with-SHA512
2025-06-25 12:26:36.138468,86.6,5.5,193,secp521r1,ecdsa-with-SHA512
2025-06-25 12:26:36.242094,95.2,5.5,197,secp521r1,ecdsa-with-SHA512
2025-06-25 12:26:36.349751,91.8,5.6,208,secp521r1,ecdsa-with-SHA512
2025-06-25 12:26:36.456907,88.6,5.6,230,secp521r1,ecdsa-with-SHA512
2025-06-25 12:26:36.563091,92.7,5.6,261,secp521r1,ecdsa-with-SHA512
2025-06-25 12:26:36.670008,83.3,5.6,278,secp521r1,ecdsa-with-SHA512
2025-06-25 12:26:36.782935,88.2,5.7,288,secp521r1,ecdsa-with-SHA512
2025-06-25 12:26:36.890511,86.4,5.7,300,secp521r1,ecdsa-with-SHA512
2025-06-25 12:26:37.040463,75.7,5.7,315,secp521r1,ecdsa-with-SHA512
2025-06-25 12:26:37.164920,73.9,5.7,328,secp521r1,ecdsa-with-SHA512
2025-06-25 12:26:37.288207,81.4,5.7,334,secp521r1,ecdsa-with-SHA512
2025-06-25 12:26:37.401286,91.6,5.7,323,secp521r1,ecdsa-with-SHA512
2025-06-25 12:26:37.513152,85.7,5.7,330,secp521r1,ecdsa-with-SHA512
2025-06-25 12:26:37.631760,83.7,5.8,333,secp521r1,ecdsa-with-SHA512
2025-06-25 12:26:37.743490,71.9,5.8,349,secp521r1,ecdsa-with-SHA512
2025-06-25 12:26:37.856042,79.1,5.8,358,secp521r1,ecdsa-with-SHA512
2025-06-25 12:26:37.975462,87.2,5.8,331,secp521r1,ecdsa-with-SHA512
2025-06-25 12:26:38.088751,91.3,5.8,352,secp521r1,ecdsa-with-SHA512
2025-06-25 12:26:38.198819,92.5,5.8,353,secp521r1,ecdsa-with-SHA512
2025-06-25 12:26:38.318531,85.1,5.8,364,secp521r1,ecdsa-with-SHA512
2025-06-25 12:26:38.430881,71.4,5.8,378,secp521r1,ecdsa-with-SHA512
2025-06-25 12:26:38.557084,93.9,5.8,488,secp521r1,ecdsa-with-SHA512
2025-06-25 12:26:38.663553,97.6,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:26:38.785963,94.4,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:26:38.907803,93.4,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:26:39.027041,90.0,5.9,500,secp521r1,ecdsa-with-SHA512
