Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 12:28:13.924321,0.0,5.5,1,mlkem1024,mldsa87
2025-06-25 12:28:14.026244,71.1,5.5,64,mlkem1024,mldsa87
2025-06-25 12:28:14.141185,47.1,5.5,87,mlkem1024,mldsa87
2025-06-25 12:28:14.245902,48.8,5.5,116,mlkem1024,mldsa87
2025-06-25 12:28:14.358564,47.7,5.5,141,mlkem1024,mldsa87
2025-06-25 12:28:14.469810,48.8,5.5,174,mlkem1024,mldsa87
2025-06-25 12:28:14.571501,51.3,5.6,205,mlkem1024,mldsa87
2025-06-25 12:28:14.686921,58.0,5.6,235,mlkem1024,mldsa87
2025-06-25 12:28:14.798366,46.4,5.6,260,mlkem1024,mldsa87
2025-06-25 12:28:14.907798,45.1,5.7,289,mlkem1024,mldsa87
2025-06-25 12:28:15.020805,42.5,5.7,321,mlkem1024,mldsa87
2025-06-25 12:28:15.133590,50.6,5.7,353,mlkem1024,mldsa87
2025-06-25 12:28:15.245538,46.9,5.8,381,mlkem1024,mldsa87
2025-06-25 12:28:15.354687,38.0,5.8,409,mlkem1024,mldsa87
2025-06-25 12:28:15.474482,53.4,5.8,464,mlkem1024,mldsa87
2025-06-25 12:28:15.586290,60.0,5.9,500,mlkem1024,mldsa87
2025-06-25 12:28:15.705549,40.5,5.8,500,mlkem1024,mldsa87
2025-06-25 12:28:15.812704,52.4,5.8,500,mlkem1024,mldsa87
2025-06-25 12:28:15.925789,45.0,5.8,500,mlkem1024,mldsa87
2025-06-25 12:28:16.035613,51.2,5.8,500,mlkem1024,mldsa87
2025-06-25 12:28:16.140454,52.9,5.8,500,mlkem1024,mldsa87
2025-06-25 12:28:16.244281,47.3,5.8,500,mlkem1024,mldsa87
2025-06-25 12:28:16.351677,46.7,5.8,500,mlkem1024,mldsa87
2025-06-25 12:28:16.457890,46.3,5.8,500,mlkem1024,mldsa87
2025-06-25 12:28:16.572378,52.5,5.8,500,mlkem1024,mldsa87
2025-06-25 12:28:16.683493,48.2,5.8,500,mlkem1024,mldsa87
2025-06-25 12:28:16.789662,45.5,5.8,500,mlkem1024,mldsa87
2025-06-25 12:28:16.893797,49.3,5.8,500,mlkem1024,mldsa87
2025-06-25 12:28:16.998628,46.1,5.8,500,mlkem1024,mldsa87
2025-06-25 12:28:17.101548,48.7,5.8,500,mlkem1024,mldsa87
2025-06-25 12:28:17.207180,51.2,5.8,500,mlkem1024,mldsa87
2025-06-25 12:28:17.315455,44.7,5.8,500,mlkem1024,mldsa87
2025-06-25 12:28:17.418925,49.3,5.8,500,mlkem1024,mldsa87
2025-06-25 12:28:17.525209,50.6,5.8,500,mlkem1024,mldsa87
2025-06-25 12:28:17.637168,44.9,5.8,500,mlkem1024,mldsa87
2025-06-25 12:28:17.745412,47.5,5.8,500,mlkem1024,mldsa87
2025-06-25 12:28:17.851761,50.6,5.8,500,mlkem1024,mldsa87
2025-06-25 12:28:17.956838,49.4,5.8,500,mlkem1024,mldsa87
2025-06-25 12:28:18.064481,50.6,5.8,500,mlkem1024,mldsa87
2025-06-25 12:28:18.169837,47.4,5.8,500,mlkem1024,mldsa87
2025-06-25 12:28:18.273441,48.1,5.8,500,mlkem1024,mldsa87
2025-06-25 12:28:18.375315,51.2,5.8,500,mlkem1024,mldsa87
2025-06-25 12:28:18.478055,49.3,5.8,500,mlkem1024,mldsa87
2025-06-25 12:28:18.583285,55.3,5.8,500,mlkem1024,mldsa87
2025-06-25 12:28:18.687784,50.0,5.8,500,mlkem1024,mldsa87
2025-06-25 12:28:18.791016,50.6,5.8,500,mlkem1024,mldsa87
2025-06-25 12:28:18.898459,44.7,5.8,500,mlkem1024,mldsa87
2025-06-25 12:28:19.002153,51.9,5.8,500,mlkem1024,mldsa87
2025-06-25 12:28:19.109210,49.4,5.8,500,mlkem1024,mldsa87
2025-06-25 12:28:19.218374,48.7,5.8,500,mlkem1024,mldsa87
2025-06-25 12:28:19.323061,38.5,5.8,175,mlkem1024,mldsa87
2025-06-25 12:28:19.423618,11.8,5.6,0,mlkem1024,mldsa87
2025-06-25 12:28:19.524450,0.0,5.6,0,mlkem1024,mldsa87
2025-06-25 12:28:19.624742,0.0,5.6,0,mlkem1024,mldsa87
2025-06-25 12:28:19.725025,0.0,5.6,0,mlkem1024,mldsa87
2025-06-25 12:28:19.825324,0.0,5.6,0,mlkem1024,mldsa87
