Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 12:35:00.119875,0.0,5.4,2,secp521r1,ecdsa-with-SHA512
2025-06-25 12:35:00.221629,71.1,5.5,114,secp521r1,ecdsa-with-SHA512
2025-06-25 12:35:00.322346,97.5,5.5,120,secp521r1,ecdsa-with-SHA512
2025-06-25 12:35:00.448831,92.2,5.5,129,secp521r1,ecdsa-with-SHA512
2025-06-25 12:35:00.555193,95.1,5.5,132,secp521r1,ecdsa-with-SHA512
2025-06-25 12:35:00.683540,82.8,5.6,175,secp521r1,ecdsa-with-SHA512
2025-06-25 12:35:00.791140,88.2,5.6,197,secp521r1,ecdsa-with-SHA512
2025-06-25 12:35:00.893632,93.7,5.6,221,secp521r1,ecdsa-with-SHA512
2025-06-25 12:35:01.000784,83.9,5.6,231,secp521r1,ecdsa-with-SHA512
2025-06-25 12:35:01.115335,89.0,5.7,236,secp521r1,ecdsa-with-SHA512
2025-06-25 12:35:01.224295,88.6,5.7,232,secp521r1,ecdsa-with-SHA512
2025-06-25 12:35:01.332869,89.7,5.7,240,secp521r1,ecdsa-with-SHA512
2025-06-25 12:35:01.444492,89.7,5.7,243,secp521r1,ecdsa-with-SHA512
2025-06-25 12:35:01.569789,76.7,5.7,263,secp521r1,ecdsa-with-SHA512
2025-06-25 12:35:01.689440,79.6,5.7,274,secp521r1,ecdsa-with-SHA512
2025-06-25 12:35:01.800391,80.0,5.7,266,secp521r1,ecdsa-with-SHA512
2025-06-25 12:35:01.907861,92.0,5.7,286,secp521r1,ecdsa-with-SHA512
2025-06-25 12:35:02.013391,95.6,5.7,241,secp521r1,ecdsa-with-SHA512
2025-06-25 12:35:02.140309,87.8,5.7,268,secp521r1,ecdsa-with-SHA512
2025-06-25 12:35:02.251704,85.4,5.7,275,secp521r1,ecdsa-with-SHA512
2025-06-25 12:35:02.373888,76.2,5.8,290,secp521r1,ecdsa-with-SHA512
2025-06-25 12:35:02.485873,85.4,5.8,282,secp521r1,ecdsa-with-SHA512
2025-06-25 12:35:02.591803,96.4,5.8,271,secp521r1,ecdsa-with-SHA512
2025-06-25 12:35:02.710738,87.7,5.8,251,secp521r1,ecdsa-with-SHA512
2025-06-25 12:35:02.852901,78.4,5.8,276,secp521r1,ecdsa-with-SHA512
2025-06-25 12:35:02.965962,87.7,5.8,287,secp521r1,ecdsa-with-SHA512
