Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 12:29:16.458713,0.0,5.5,1,mlkem1024,mldsa87
2025-06-25 12:29:16.562498,62.8,5.5,65,mlkem1024,mldsa87
2025-06-25 12:29:16.669730,57.6,5.5,92,mlkem1024,mldsa87
2025-06-25 12:29:16.793490,50.5,5.5,120,mlkem1024,mldsa87
2025-06-25 12:29:16.905493,42.5,5.6,153,mlkem1024,mldsa87
2025-06-25 12:29:17.014663,46.8,5.6,186,mlkem1024,mldsa87
2025-06-25 12:29:17.129291,51.8,5.6,218,mlkem1024,mldsa87
2025-06-25 12:29:17.237501,46.9,5.6,244,mlkem1024,mldsa87
2025-06-25 12:29:17.348877,45.8,5.7,272,mlkem1024,mldsa87
2025-06-25 12:29:17.463384,47.7,5.7,301,mlkem1024,mldsa87
2025-06-25 12:29:17.576894,50.0,5.7,337,mlkem1024,mldsa87
2025-06-25 12:29:17.701947,49.5,5.8,374,mlkem1024,mldsa87
2025-06-25 12:29:17.814427,47.1,5.8,405,mlkem1024,mldsa87
2025-06-25 12:29:17.923397,45.8,5.8,442,mlkem1024,mldsa87
2025-06-25 12:29:18.038843,52.6,5.9,485,mlkem1024,mldsa87
2025-06-25 12:29:18.156606,45.1,5.9,500,mlkem1024,mldsa87
2025-06-25 12:29:18.267802,44.0,5.9,500,mlkem1024,mldsa87
2025-06-25 12:29:18.372810,50.6,5.9,500,mlkem1024,mldsa87
2025-06-25 12:29:18.480240,50.6,5.9,500,mlkem1024,mldsa87
2025-06-25 12:29:18.586751,46.8,5.9,500,mlkem1024,mldsa87
2025-06-25 12:29:18.694287,51.8,5.9,500,mlkem1024,mldsa87
2025-06-25 12:29:18.806919,48.2,5.9,500,mlkem1024,mldsa87
2025-06-25 12:29:18.913867,48.1,5.9,500,mlkem1024,mldsa87
2025-06-25 12:29:19.021173,51.2,5.9,500,mlkem1024,mldsa87
2025-06-25 12:29:19.129825,52.9,5.9,500,mlkem1024,mldsa87
2025-06-25 12:29:19.235697,49.4,5.9,500,mlkem1024,mldsa87
2025-06-25 12:29:19.339556,49.4,5.9,500,mlkem1024,mldsa87
2025-06-25 12:29:19.442355,48.7,5.9,500,mlkem1024,mldsa87
2025-06-25 12:29:19.549192,50.0,5.9,500,mlkem1024,mldsa87
2025-06-25 12:29:19.655952,50.0,5.9,500,mlkem1024,mldsa87
2025-06-25 12:29:19.762507,49.4,5.9,500,mlkem1024,mldsa87
2025-06-25 12:29:19.869601,48.1,5.8,500,mlkem1024,mldsa87
2025-06-25 12:29:19.979242,51.7,5.9,500,mlkem1024,mldsa87
2025-06-25 12:29:20.081947,46.1,5.9,500,mlkem1024,mldsa87
2025-06-25 12:29:20.184893,49.4,5.9,500,mlkem1024,mldsa87
2025-06-25 12:29:20.295539,49.4,5.9,500,mlkem1024,mldsa87
2025-06-25 12:29:20.400141,48.0,5.9,500,mlkem1024,mldsa87
2025-06-25 12:29:20.506868,49.4,5.9,500,mlkem1024,mldsa87
2025-06-25 12:29:20.611473,46.7,5.9,500,mlkem1024,mldsa87
2025-06-25 12:29:20.719049,48.1,5.9,500,mlkem1024,mldsa87
2025-06-25 12:29:20.824964,49.4,5.9,500,mlkem1024,mldsa87
2025-06-25 12:29:20.930588,49.4,5.8,500,mlkem1024,mldsa87
2025-06-25 12:29:21.039428,49.4,5.9,500,mlkem1024,mldsa87
2025-06-25 12:29:21.145720,55.0,5.9,500,mlkem1024,mldsa87
2025-06-25 12:29:21.248779,47.3,5.9,500,mlkem1024,mldsa87
2025-06-25 12:29:21.351328,49.4,5.9,500,mlkem1024,mldsa87
2025-06-25 12:29:21.455465,48.1,5.9,500,mlkem1024,mldsa87
2025-06-25 12:29:21.562680,50.0,5.9,500,mlkem1024,mldsa87
2025-06-25 12:29:21.669603,48.8,5.9,500,mlkem1024,mldsa87
2025-06-25 12:29:21.773529,49.4,5.9,500,mlkem1024,mldsa87
2025-06-25 12:29:21.876460,39.2,5.9,67,mlkem1024,mldsa87
2025-06-25 12:29:21.977055,11.5,5.5,0,mlkem1024,mldsa87
2025-06-25 12:29:22.077410,0.0,5.5,0,mlkem1024,mldsa87
2025-06-25 12:29:22.177741,0.0,5.5,0,mlkem1024,mldsa87
2025-06-25 12:29:22.278053,0.0,5.5,0,mlkem1024,mldsa87
2025-06-25 12:29:22.378337,0.0,5.5,0,mlkem1024,mldsa87
