Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 12:40:00.608261,0.0,5.5,1,secp521r1,ecdsa-with-SHA512
2025-06-25 12:40:00.712015,84.0,5.5,63,secp521r1,ecdsa-with-SHA512
2025-06-25 12:40:00.813799,87.1,5.5,92,secp521r1,ecdsa-with-SHA512
2025-06-25 12:40:00.921209,88.4,5.5,99,secp521r1,ecdsa-with-SHA512
2025-06-25 12:40:01.039054,84.9,5.5,108,secp521r1,ecdsa-with-SHA512
2025-06-25 12:40:01.178257,89.4,5.5,95,secp521r1,ecdsa-with-SHA512
2025-06-25 12:40:01.299197,87.0,5.5,126,secp521r1,ecdsa-with-SHA512
2025-06-25 12:40:01.422552,88.2,5.6,158,secp521r1,ecdsa-with-SHA512
2025-06-25 12:40:01.524491,92.0,5.6,160,secp521r1,ecdsa-with-SHA512
2025-06-25 12:40:01.635762,91.9,5.6,181,secp521r1,ecdsa-with-SHA512
2025-06-25 12:40:01.742029,92.9,5.6,203,secp521r1,ecdsa-with-SHA512
2025-06-25 12:40:01.852374,78.7,5.6,215,secp521r1,ecdsa-with-SHA512
2025-06-25 12:40:01.968932,90.1,5.7,212,secp521r1,ecdsa-with-SHA512
2025-06-25 12:40:02.082598,81.2,5.7,221,secp521r1,ecdsa-with-SHA512
2025-06-25 12:40:02.192399,70.0,5.7,237,secp521r1,ecdsa-with-SHA512
2025-06-25 12:40:02.310736,82.8,5.7,237,secp521r1,ecdsa-with-SHA512
2025-06-25 12:40:02.417393,88.5,5.7,251,secp521r1,ecdsa-with-SHA512
2025-06-25 12:40:02.525620,89.8,5.7,257,secp521r1,ecdsa-with-SHA512
2025-06-25 12:40:02.633867,85.7,5.7,270,secp521r1,ecdsa-with-SHA512
2025-06-25 12:40:02.738190,90.1,5.7,280,secp521r1,ecdsa-with-SHA512
2025-06-25 12:40:02.853070,90.6,5.7,279,secp521r1,ecdsa-with-SHA512
2025-06-25 12:40:02.956831,92.7,5.7,288,secp521r1,ecdsa-with-SHA512
2025-06-25 12:40:03.077946,85.7,5.7,291,secp521r1,ecdsa-with-SHA512
2025-06-25 12:40:03.186543,87.1,5.7,295,secp521r1,ecdsa-with-SHA512
2025-06-25 12:40:03.295286,88.5,5.7,295,secp521r1,ecdsa-with-SHA512
2025-06-25 12:40:03.417543,87.6,5.8,302,secp521r1,ecdsa-with-SHA512
2025-06-25 12:40:03.535121,91.2,5.8,314,secp521r1,ecdsa-with-SHA512
2025-06-25 12:40:03.644599,89.8,5.8,320,secp521r1,ecdsa-with-SHA512
2025-06-25 12:40:03.760089,73.3,5.8,322,secp521r1,ecdsa-with-SHA512
2025-06-25 12:40:03.869181,93.0,5.8,363,secp521r1,ecdsa-with-SHA512
2025-06-25 12:40:03.985271,96.0,5.8,404,secp521r1,ecdsa-with-SHA512
2025-06-25 12:40:04.119328,92.3,5.9,426,secp521r1,ecdsa-with-SHA512
2025-06-25 12:40:04.240225,86.4,5.9,441,secp521r1,ecdsa-with-SHA512
2025-06-25 12:40:04.413956,68.7,5.9,460,secp521r1,ecdsa-with-SHA512
2025-06-25 12:40:04.571990,73.7,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:40:04.677959,90.4,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:40:04.783698,97.6,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:40:04.895846,88.0,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:40:05.019006,80.2,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:40:05.142201,58.1,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:40:05.251782,88.0,5.8,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:40:05.356376,97.8,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:40:05.484036,96.8,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:40:05.584841,96.2,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:40:05.741359,85.5,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:40:05.861898,56.2,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:40:05.996164,58.8,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:40:06.096900,97.4,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:40:06.197435,96.2,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:40:06.303505,94.8,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:40:06.420864,81.9,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:40:06.543195,57.0,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:40:06.653900,81.2,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:40:06.755348,95.7,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:40:06.879751,95.6,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:40:06.992852,92.1,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:40:07.118717,73.6,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:40:07.258169,52.4,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:40:07.363540,94.0,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:40:07.466908,94.2,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:40:07.581178,87.4,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:40:07.703144,63.0,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:40:07.809367,89.2,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:40:07.915264,94.1,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:40:08.020146,92.5,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:40:08.128050,83.5,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:40:08.232313,58.8,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:40:08.347625,73.4,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:40:08.451369,93.8,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:40:08.557654,94.2,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:40:08.661594,92.7,5.9,490,secp521r1,ecdsa-with-SHA512
2025-06-25 12:40:08.764941,62.2,5.9,473,secp521r1,ecdsa-with-SHA512
2025-06-25 12:40:08.879822,30.6,5.9,72,secp521r1,ecdsa-with-SHA512
2025-06-25 12:40:08.980618,11.8,5.5,0,secp521r1,ecdsa-with-SHA512
2025-06-25 12:40:09.080926,0.0,5.5,0,secp521r1,ecdsa-with-SHA512
2025-06-25 12:40:09.181214,0.0,5.5,0,secp521r1,ecdsa-with-SHA512
2025-06-25 12:40:09.281498,0.0,5.5,0,secp521r1,ecdsa-with-SHA512
2025-06-25 12:40:09.381790,2.5,5.5,0,secp521r1,ecdsa-with-SHA512
