Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 12:36:05.918766,100.0,5.5,1,secp521r1,ecdsa-with-SHA512
2025-06-25 12:36:06.021431,85.6,5.5,177,secp521r1,ecdsa-with-SHA512
2025-06-25 12:36:06.204919,98.8,5.6,171,secp521r1,ecdsa-with-SHA512
2025-06-25 12:36:06.305459,93.8,5.6,190,secp521r1,ecdsa-with-SHA512
2025-06-25 12:36:06.417484,91.8,5.6,198,secp521r1,ecdsa-with-SHA512
2025-06-25 12:36:06.535205,89.5,5.6,214,secp521r1,ecdsa-with-SHA512
2025-06-25 12:36:06.648074,82.8,5.6,212,secp521r1,ecdsa-with-SHA512
2025-06-25 12:36:06.757262,80.2,5.6,234,secp521r1,ecdsa-with-SHA512
2025-06-25 12:36:06.885790,82.0,5.7,248,secp521r1,ecdsa-with-SHA512
2025-06-25 12:36:07.000066,90.1,5.7,257,secp521r1,ecdsa-with-SHA512
2025-06-25 12:36:07.101014,96.2,5.7,215,secp521r1,ecdsa-with-SHA512
2025-06-25 12:36:07.210621,95.9,5.7,230,secp521r1,ecdsa-with-SHA512
2025-06-25 12:36:07.325699,91.1,5.7,249,secp521r1,ecdsa-with-SHA512
2025-06-25 12:36:07.431236,95.4,5.7,269,secp521r1,ecdsa-with-SHA512
2025-06-25 12:36:07.532277,92.5,5.8,288,secp521r1,ecdsa-with-SHA512
2025-06-25 12:36:07.635589,90.4,5.8,304,secp521r1,ecdsa-with-SHA512
2025-06-25 12:36:07.740685,90.0,5.8,304,secp521r1,ecdsa-with-SHA512
2025-06-25 12:36:07.853881,85.2,5.8,310,secp521r1,ecdsa-with-SHA512
2025-06-25 12:36:07.962367,88.5,5.8,317,secp521r1,ecdsa-with-SHA512
2025-06-25 12:36:08.073309,80.7,5.8,326,secp521r1,ecdsa-with-SHA512
2025-06-25 12:36:08.197059,77.3,5.8,341,secp521r1,ecdsa-with-SHA512
2025-06-25 12:36:08.305256,88.6,5.8,345,secp521r1,ecdsa-with-SHA512
2025-06-25 12:36:08.413814,95.5,5.9,330,secp521r1,ecdsa-with-SHA512
2025-06-25 12:36:08.521317,94.1,5.9,316,secp521r1,ecdsa-with-SHA512
2025-06-25 12:36:08.642412,80.5,5.9,324,secp521r1,ecdsa-with-SHA512
2025-06-25 12:36:08.774273,68.5,5.9,347,secp521r1,ecdsa-with-SHA512
2025-06-25 12:36:08.900718,83.5,5.9,368,secp521r1,ecdsa-with-SHA512
2025-06-25 12:36:09.025647,88.2,5.9,413,secp521r1,ecdsa-with-SHA512
2025-06-25 12:36:09.133939,86.2,5.9,431,secp521r1,ecdsa-with-SHA512
2025-06-25 12:36:09.245005,94.2,5.9,475,secp521r1,ecdsa-with-SHA512
2025-06-25 12:36:09.377659,90.1,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:36:09.488540,80.0,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:36:09.593455,63.1,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:36:09.714021,90.4,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:36:09.823628,96.5,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:36:09.933328,92.8,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:36:10.035942,86.2,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:36:10.148370,58.7,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:36:10.258473,73.4,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:36:10.359143,97.6,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:36:10.470900,96.6,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:36:10.574659,95.7,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:36:10.710754,70.3,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:36:10.824888,69.8,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:36:10.932256,96.4,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:36:11.039091,95.4,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:36:11.144618,93.7,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:36:11.250574,67.1,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:36:11.361367,71.1,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:36:11.463131,96.4,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:36:11.572279,98.9,6.0,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:36:11.684785,95.1,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:36:11.792386,91.8,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:36:11.938879,73.9,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:36:12.060961,59.3,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:36:12.172152,83.7,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:36:12.286827,97.8,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:36:12.387342,95.3,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:36:12.493923,92.7,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:36:12.604472,69.6,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:36:12.724418,72.2,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:36:12.827580,96.4,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:36:12.931204,95.1,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:36:13.037895,90.1,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:36:13.150998,78.7,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:36:13.278165,64.1,5.9,500,secp521r1,ecdsa-with-SHA512
