Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 12:30:22.134168,0.0,5.4,2,mlkem1024,mldsa87
2025-06-25 12:30:22.238433,66.7,5.4,66,mlkem1024,mldsa87
2025-06-25 12:30:22.351168,45.8,5.5,89,mlkem1024,mldsa87
2025-06-25 12:30:22.465155,45.0,5.5,121,mlkem1024,mldsa87
2025-06-25 12:30:22.578485,48.4,5.5,152,mlkem1024,mldsa87
2025-06-25 12:30:22.705831,51.6,5.5,193,mlkem1024,mldsa87
2025-06-25 12:30:22.817737,45.2,5.5,218,mlkem1024,mldsa87
2025-06-25 12:30:22.926369,53.2,5.6,244,mlkem1024,mldsa87
2025-06-25 12:30:23.037653,58.9,5.6,265,mlkem1024,mldsa87
2025-06-25 12:30:23.147500,42.9,5.7,295,mlkem1024,mldsa87
2025-06-25 12:30:23.256016,44.0,5.7,321,mlkem1024,mldsa87
2025-06-25 12:30:23.369402,48.3,5.7,353,mlkem1024,mldsa87
2025-06-25 12:30:23.484206,47.6,5.7,388,mlkem1024,mldsa87
2025-06-25 12:30:23.603047,40.7,5.8,410,mlkem1024,mldsa87
2025-06-25 12:30:23.721911,56.5,5.8,463,mlkem1024,mldsa87
2025-06-25 12:30:23.827713,55.4,5.8,500,mlkem1024,mldsa87
2025-06-25 12:30:23.942252,44.3,5.8,500,mlkem1024,mldsa87
2025-06-25 12:30:24.048747,55.6,5.8,500,mlkem1024,mldsa87
2025-06-25 12:30:24.158294,41.2,5.8,500,mlkem1024,mldsa87
2025-06-25 12:30:24.265361,44.7,5.8,500,mlkem1024,mldsa87
2025-06-25 12:30:24.379598,50.6,5.8,500,mlkem1024,mldsa87
2025-06-25 12:30:24.492255,48.8,5.8,500,mlkem1024,mldsa87
2025-06-25 12:30:24.597703,48.7,5.8,500,mlkem1024,mldsa87
2025-06-25 12:30:24.705151,49.4,5.8,500,mlkem1024,mldsa87
2025-06-25 12:30:24.813516,50.6,5.8,500,mlkem1024,mldsa87
2025-06-25 12:30:24.916283,51.9,5.8,500,mlkem1024,mldsa87
2025-06-25 12:30:25.023084,48.8,5.8,500,mlkem1024,mldsa87
2025-06-25 12:30:25.127758,50.6,5.8,500,mlkem1024,mldsa87
2025-06-25 12:30:25.232330,49.4,5.8,500,mlkem1024,mldsa87
2025-06-25 12:30:25.337641,48.7,5.8,500,mlkem1024,mldsa87
2025-06-25 12:30:25.440522,46.8,5.8,500,mlkem1024,mldsa87
2025-06-25 12:30:25.545852,51.3,5.8,500,mlkem1024,mldsa87
2025-06-25 12:30:25.655017,50.6,5.8,500,mlkem1024,mldsa87
2025-06-25 12:30:25.760854,51.2,5.8,500,mlkem1024,mldsa87
2025-06-25 12:30:25.864400,48.7,5.8,500,mlkem1024,mldsa87
2025-06-25 12:30:25.970416,46.2,5.8,500,mlkem1024,mldsa87
2025-06-25 12:30:26.073958,50.0,5.8,500,mlkem1024,mldsa87
2025-06-25 12:30:26.181376,45.9,5.8,500,mlkem1024,mldsa87
2025-06-25 12:30:26.286159,50.6,5.8,500,mlkem1024,mldsa87
2025-06-25 12:30:26.394168,48.8,5.8,500,mlkem1024,mldsa87
2025-06-25 12:30:26.499292,51.9,5.8,500,mlkem1024,mldsa87
2025-06-25 12:30:26.609673,49.4,5.8,500,mlkem1024,mldsa87
2025-06-25 12:30:26.717210,50.6,5.8,500,mlkem1024,mldsa87
2025-06-25 12:30:26.827074,48.7,5.8,500,mlkem1024,mldsa87
2025-06-25 12:30:26.943435,50.6,5.8,500,mlkem1024,mldsa87
2025-06-25 12:30:27.047925,42.5,5.8,500,mlkem1024,mldsa87
2025-06-25 12:30:27.152891,50.6,5.8,500,mlkem1024,mldsa87
2025-06-25 12:30:27.261101,46.1,5.8,500,mlkem1024,mldsa87
2025-06-25 12:30:27.368988,54.8,5.8,500,mlkem1024,mldsa87
2025-06-25 12:30:27.474028,50.6,5.8,500,mlkem1024,mldsa87
2025-06-25 12:30:27.580742,28.8,5.8,0,mlkem1024,mldsa87
2025-06-25 12:30:27.681378,7.6,5.5,0,mlkem1024,mldsa87
2025-06-25 12:30:27.781712,1.3,5.5,0,mlkem1024,mldsa87
2025-06-25 12:30:27.882029,0.0,5.5,0,mlkem1024,mldsa87
2025-06-25 12:30:27.982319,0.0,5.5,0,mlkem1024,mldsa87
