KEM,Signature,Avg_Connect_Time(ms),Avg_Handshake_Time(ms),Avg_Total_Time(ms),Avg_Elapsed_Time(ms),Avg_Cert_Size(B)
mlkem512,mldsa44,0.63,55.348,95.042,97.918,8036.0
mlkem512,mldsa44,0.576,59.564,90.985,94.196,8036.0
mlkem512,mldsa44,0.516,55.259,92.238,95.196,8036.0
mlkem512,mldsa44,0.636,51.445,73.944,76.188,8036.0
mlkem512,mldsa44,0.738,52.336,84.74,87.018,8036.0
mlkem512,mldsa44,0.68,54.629,86.627,89.294,8036.0
mlkem512,mldsa44,0.713,53.127,78.371,80.549,8036.0
mlkem512,mldsa44,0.694,49.322,73.29,75.671,8036.0
mlkem512,mldsa44,0.7,50.885,76.342,78.312,8036.0
mlkem512,mldsa44,0.554,49.56,77.908,79.557,8036.0
mlkem512,mldsa44,0.716,51.002,83.879,86.28,8036.0
mlkem512,mldsa44,0.679,51.1,85.939,89.19,8036.0
mlkem512,mldsa44,0.549,47.261,77.92,81.432,8036.0
mlkem512,mldsa44,0.587,50.757,78.634,83.052,8036.0
mlkem512,mldsa44,0.692,48.77,74.749,77.256,8036.0
mlkem512,mldsa44,0.731,53.611,91.468,95.394,8036.0
mlkem512,mldsa44,0.825,46.56,74.789,77.635,8036.0
mlkem512,mldsa44,1.173,50.049,86.392,89.271,8036.0
mlkem512,mldsa44,1.015,49.331,74.219,77.012,8036.0
mlkem512,mldsa44,0.96,49.819,85.734,89.009,8036.0
mlkem512,mldsa44,1.411,49.929,83.498,86.35,8036.0
mlkem512,mldsa44,1.426,46.992,79.054,82.102,8036.0
mlkem512,mldsa44,1.568,48.796,87.097,89.006,8036.0
mlkem512,mldsa44,2.413,54.607,94.532,98.629,8036.0
mlkem512,mldsa44,1.906,52.668,85.1,88.804,8036.0
mlkem512,mldsa44,1.774,52.61,93.594,96.437,8036.0
mlkem512,mldsa44,1.595,53.03,84.563,87.454,8036.0
mlkem512,mldsa44,1.699,48.38,85.088,89.005,8036.0
mlkem512,mldsa44,10.616,64.447,103.522,108.114,8036.0
