Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
1,0.38,11.35,12.65,17.678,Success,1/500,2014,22173,mlkem1024,"mldsa87
",15010
2,0.4,10.44,11.74,17.224,Success,2/500,2014,22179,mlkem1024,"mldsa87
",15010
3,0.36,10.27,11.54,16.803,Success,3/500,2014,22179,mlkem1024,"mldsa87
",15010
4,0.39,10.78,12.08,16.562,Success,4/500,2014,22179,mlkem1024,"mldsa87
",15010
5,0.38,10.65,11.93,16.388,Success,5/500,2014,22173,mlkem1024,"mldsa87
",15010
6,0.39,10.77,12.04,16.482,Success,6/500,2014,22179,mlkem1024,"mldsa87
",15010
7,0.4,10.28,11.57,16.012,Success,7/500,2014,22173,mlkem1024,"mldsa87
",15010
8,0.37,10.44,11.75,16.162,Success,8/500,2014,22179,mlkem1024,"mldsa87
",15010
9,0.52,9.95,11.19,16.702,Success,9/500,2014,22173,mlkem1024,"mldsa87
",15010
10,0.39,10.09,11.35,15.767,Success,10/500,2014,22179,mlkem1024,"mldsa87
",15010
11,0.85,10.32,11.63,16.055,Success,11/500,2014,22179,mlkem1024,"mldsa87
",15010
12,0.39,9.54,10.83,15.217,Success,12/500,2014,22179,mlkem1024,"mldsa87
",15010
13,0.37,9.43,10.63,15.706,Success,13/500,2014,22173,mlkem1024,"mldsa87
",15010
14,0.39,10.01,11.22,15.58,Success,14/500,2014,22173,mlkem1024,"mldsa87
",15010
15,0.81,9.94,11.14,15.517,Success,15/500,2014,22173,mlkem1024,"mldsa87
",15010
16,0.4,9.57,10.91,15.256,Success,16/500,2014,22179,mlkem1024,"mldsa87
",15010
17,0.46,10.3,11.67,16.256,Success,17/500,2014,22173,mlkem1024,"mldsa87
",15010
18,0.39,9.75,11.03,16.277,Success,18/500,2014,22179,mlkem1024,"mldsa87
",15010
19,0.4,9.89,11.4,16.049,Success,19/500,2014,22173,mlkem1024,"mldsa87
",15010
20,0.45,10.35,11.62,16.114,Success,20/500,2014,22179,mlkem1024,"mldsa87
",15010
21,0.46,9.8,11.02,15.719,Success,21/500,2014,22173,mlkem1024,"mldsa87
",15010
22,0.35,9.67,10.85,15.982,Success,22/500,2014,22173,mlkem1024,"mldsa87
",15010
23,0.56,9.74,11.01,16.169,Success,23/500,2014,22179,mlkem1024,"mldsa87
",15010
24,0.4,10.34,11.57,16.288,Success,24/500,2014,22173,mlkem1024,"mldsa87
",15010
25,0.39,9.97,11.28,15.961,Success,25/500,2014,22179,mlkem1024,"mldsa87
",15010
26,0.36,10.0,11.25,15.642,Success,26/500,2014,22173,mlkem1024,"mldsa87
",15010
27,0.41,9.57,10.83,15.182,Success,27/500,2014,22179,mlkem1024,"mldsa87
",15010
28,0.38,9.58,10.91,15.378,Success,28/500,2014,22179,mlkem1024,"mldsa87
",15010
29,0.45,9.68,10.92,15.395,Success,29/500,2014,22179,mlkem1024,"mldsa87
",15010
30,0.39,10.01,11.4,15.814,Success,30/500,2014,22179,mlkem1024,"mldsa87
",15010
31,0.39,10.14,11.38,15.705,Success,31/500,2014,22179,mlkem1024,"mldsa87
",15010
32,0.4,9.59,11.08,15.432,Success,32/500,2014,22179,mlkem1024,"mldsa87
",15010
33,0.47,9.62,11.17,16.116,Success,33/500,2014,22179,mlkem1024,"mldsa87
",15010
34,0.44,9.9,11.19,16.237,Success,34/500,2014,22179,mlkem1024,"mldsa87
",15010
35,0.4,10.19,11.56,16.074,Success,35/500,2014,22179,mlkem1024,"mldsa87
",15010
36,0.41,9.97,11.25,15.661,Success,36/500,2014,22179,mlkem1024,"mldsa87
",15010
37,0.38,9.41,10.61,15.065,Success,37/500,2014,22173,mlkem1024,"mldsa87
",15010
38,0.39,10.26,11.59,16.116,Success,38/500,2014,22179,mlkem1024,"mldsa87
",15010
39,0.38,9.55,10.92,15.81,Success,39/500,2014,22179,mlkem1024,"mldsa87
",15010
40,0.42,9.91,11.23,15.737,Success,40/500,2014,22179,mlkem1024,"mldsa87
",15010
41,0.38,10.01,11.25,15.633,Success,41/500,2014,22173,mlkem1024,"mldsa87
",15010
42,0.39,10.52,11.74,16.389,Success,42/500,2014,22173,mlkem1024,"mldsa87
",15010
43,0.4,10.41,11.71,16.495,Success,43/500,2014,22179,mlkem1024,"mldsa87
",15010
44,0.38,10.1,11.54,16.124,Success,44/500,2014,22179,mlkem1024,"mldsa87
",15010
45,0.38,9.68,11.02,16.434,Success,45/500,2014,22179,mlkem1024,"mldsa87
",15010
46,0.45,9.63,10.87,15.449,Success,46/500,2014,22173,mlkem1024,"mldsa87
",15010
47,0.43,10.84,12.45,17.89,Success,47/500,2014,22179,mlkem1024,"mldsa87
",15010
48,0.41,9.99,11.57,16.888,Success,48/500,2014,22173,mlkem1024,"mldsa87
",15010
49,0.4,10.38,11.91,16.579,Success,49/500,2014,22173,mlkem1024,"mldsa87
",15010
50,0.41,10.61,12.08,16.991,Success,50/500,2014,22179,mlkem1024,"mldsa87
",15010
51,0.41,10.48,12.01,16.782,Success,51/500,2014,22179,mlkem1024,"mldsa87
",15010
52,0.38,9.95,11.22,15.815,Success,52/500,2014,22173,mlkem1024,"mldsa87
",15010
53,0.4,9.66,11.16,15.558,Success,53/500,2014,22179,mlkem1024,"mldsa87
",15010
54,0.39,9.56,10.93,15.731,Success,54/500,2014,22173,mlkem1024,"mldsa87
",15010
55,0.39,10.31,11.65,16.455,Success,55/500,2014,22179,mlkem1024,"mldsa87
",15010
56,0.41,9.85,11.16,16.088,Success,56/500,2014,22179,mlkem1024,"mldsa87
",15010
57,0.41,10.43,11.89,16.632,Success,57/500,2014,22179,mlkem1024,"mldsa87
",15010
58,0.38,10.12,11.51,16.071,Success,58/500,2014,22179,mlkem1024,"mldsa87
",15010
59,0.37,10.46,11.81,16.376,Success,59/500,2014,22179,mlkem1024,"mldsa87
",15010
60,0.37,10.04,11.39,15.92,Success,60/500,2014,22179,mlkem1024,"mldsa87
",15010
61,0.42,10.28,11.58,16.812,Success,61/500,2014,22179,mlkem1024,"mldsa87
",15010
62,0.39,9.52,10.89,15.317,Success,62/500,2014,22179,mlkem1024,"mldsa87
",15010
63,0.39,9.66,10.99,15.39,Success,63/500,2014,22179,mlkem1024,"mldsa87
",15010
64,0.4,10.22,11.57,16.196,Success,64/500,2014,22179,mlkem1024,"mldsa87
",15010
65,0.39,9.63,11.11,15.578,Success,65/500,2014,22179,mlkem1024,"mldsa87
",15010
66,0.38,9.44,10.74,15.153,Success,66/500,2014,22179,mlkem1024,"mldsa87
",15010
67,0.43,10.34,11.69,16.801,Success,67/500,2014,22179,mlkem1024,"mldsa87
",15010
68,0.85,10.3,11.65,16.307,Success,68/500,2014,22179,mlkem1024,"mldsa87
",15010
69,0.41,9.67,11.3,16.286,Success,69/500,2014,22179,mlkem1024,"mldsa87
",15010
70,0.38,10.02,11.27,15.661,Success,70/500,2014,22179,mlkem1024,"mldsa87
",15010
71,0.36,9.96,11.28,15.689,Success,71/500,2014,22179,mlkem1024,"mldsa87
",15010
72,0.4,10.19,11.5,16.288,Success,72/500,2014,22179,mlkem1024,"mldsa87
",15010
73,0.39,10.27,11.61,16.179,Success,73/500,2014,22173,mlkem1024,"mldsa87
",15010
74,0.39,9.9,11.24,16.247,Success,74/500,2014,22179,mlkem1024,"mldsa87
",15010
75,0.66,11.87,13.15,17.98,Success,75/500,2014,22173,mlkem1024,"mldsa87
",15010
76,0.41,10.36,12.24,17.224,Success,76/500,2014,22173,mlkem1024,"mldsa87
",15010
77,0.4,9.64,10.92,16.528,Success,77/500,2014,22179,mlkem1024,"mldsa87
",15010
78,0.38,9.99,11.23,15.791,Success,78/500,2014,22179,mlkem1024,"mldsa87
",15010
79,0.38,9.59,10.85,15.721,Success,79/500,2014,22179,mlkem1024,"mldsa87
",15010
80,0.41,10.8,12.07,16.948,Success,80/500,2014,22179,mlkem1024,"mldsa87
",15010
81,0.4,10.23,11.51,16.021,Success,81/500,2014,22179,mlkem1024,"mldsa87
",15010
82,0.38,9.58,11.3,15.936,Success,82/500,2014,22173,mlkem1024,"mldsa87
",15010
83,0.39,9.78,11.03,15.751,Success,83/500,2014,22173,mlkem1024,"mldsa87
",15010
84,0.37,9.53,10.78,15.191,Success,84/500,2014,22179,mlkem1024,"mldsa87
",15010
85,0.36,9.56,10.8,15.342,Success,85/500,2014,22179,mlkem1024,"mldsa87
",15010
86,0.38,9.45,10.64,15.573,Success,86/500,2014,22173,mlkem1024,"mldsa87
",15010
87,0.36,9.56,10.76,15.246,Success,87/500,2014,22173,mlkem1024,"mldsa87
",15010
88,0.38,9.68,10.86,16.582,Success,88/500,2014,22173,mlkem1024,"mldsa87
",15010
89,0.37,10.24,11.5,15.9,Success,89/500,2014,22173,mlkem1024,"mldsa87
",15010
90,0.4,9.56,10.87,15.365,Success,90/500,2014,22179,mlkem1024,"mldsa87
",15010
91,0.39,9.87,11.2,15.633,Success,91/500,2014,22179,mlkem1024,"mldsa87
",15010
92,0.39,10.16,11.46,17.128,Success,92/500,2014,22179,mlkem1024,"mldsa87
",15010
93,0.4,9.67,11.16,15.617,Success,93/500,2014,22179,mlkem1024,"mldsa87
",15010
94,0.4,9.68,11.04,16.37,Success,94/500,2014,22179,mlkem1024,"mldsa87
",15010
95,0.37,10.34,11.61,16.051,Success,95/500,2014,22179,mlkem1024,"mldsa87
",15010
96,0.38,9.53,10.78,15.622,Success,96/500,2014,22179,mlkem1024,"mldsa87
",15010
97,0.38,9.84,11.19,15.724,Success,97/500,2014,22179,mlkem1024,"mldsa87
",15010
98,0.38,9.53,10.83,15.676,Success,98/500,2014,22179,mlkem1024,"mldsa87
",15010
99,0.38,9.84,11.14,15.56,Success,99/500,2014,22179,mlkem1024,"mldsa87
",15010
100,0.39,10.37,11.74,16.285,Success,100/500,2014,22179,mlkem1024,"mldsa87
",15010
101,0.4,9.81,11.12,15.592,Success,101/500,2014,22179,mlkem1024,"mldsa87
",15010
102,0.42,9.73,11.07,16.296,Success,102/500,2014,22179,mlkem1024,"mldsa87
",15010
103,0.4,10.39,11.69,16.401,Success,103/500,2014,22179,mlkem1024,"mldsa87
",15010
104,0.39,9.56,10.84,15.845,Success,104/500,2014,22179,mlkem1024,"mldsa87
",15010
105,0.42,10.25,11.55,16.129,Success,105/500,2014,22179,mlkem1024,"mldsa87
",15010
106,0.38,9.49,10.92,15.392,Success,106/500,2014,22179,mlkem1024,"mldsa87
",15010
107,0.38,9.82,11.08,16.024,Success,107/500,2014,22179,mlkem1024,"mldsa87
",15010
108,0.35,9.9,11.15,15.543,Success,108/500,2014,22179,mlkem1024,"mldsa87
",15010
109,0.43,9.56,10.86,16.169,Success,109/500,2014,22179,mlkem1024,"mldsa87
",15010
110,0.37,9.56,10.8,15.156,Success,110/500,2014,22179,mlkem1024,"mldsa87
",15010
111,0.37,9.76,11.1,15.655,Success,111/500,2014,22179,mlkem1024,"mldsa87
",15010
112,0.38,9.71,10.99,16.471,Success,112/500,2014,22179,mlkem1024,"mldsa87
",15010
113,0.36,9.47,10.82,15.228,Success,113/500,2014,22179,mlkem1024,"mldsa87
",15010
114,0.38,10.04,11.36,15.704,Success,114/500,2014,22179,mlkem1024,"mldsa87
",15010
115,0.43,10.13,11.4,15.765,Success,115/500,2014,22179,mlkem1024,"mldsa87
",15010
116,0.39,9.67,11.45,15.997,Success,116/500,2014,22179,mlkem1024,"mldsa87
",15010
117,0.41,9.88,11.16,15.891,Success,117/500,2014,22179,mlkem1024,"mldsa87
",15010
118,0.43,9.73,11.01,15.471,Success,118/500,2014,22179,mlkem1024,"mldsa87
",15010
119,0.41,10.6,11.94,17.032,Success,119/500,2014,22179,mlkem1024,"mldsa87
",15010
120,0.37,10.13,11.43,15.941,Success,120/500,2014,22179,mlkem1024,"mldsa87
",15010
121,0.43,9.78,11.05,15.985,Success,121/500,2014,22179,mlkem1024,"mldsa87
",15010
122,0.38,9.65,10.91,15.83,Success,122/500,2014,22179,mlkem1024,"mldsa87
",15010
123,0.54,10.24,11.58,16.2,Success,123/500,2014,22179,mlkem1024,"mldsa87
",15010
124,0.4,10.12,11.67,16.124,Success,124/500,2014,22179,mlkem1024,"mldsa87
",15010
125,0.43,9.89,11.74,16.365,Success,125/500,2014,22179,mlkem1024,"mldsa87
",15010
126,0.43,10.26,11.71,16.149,Success,126/500,2014,22179,mlkem1024,"mldsa87
",15010
127,0.43,9.75,11.15,16.105,Success,127/500,2014,22179,mlkem1024,"mldsa87
",15010
128,0.9,10.74,12.33,17.052,Success,128/500,2014,22179,mlkem1024,"mldsa87
",15010
129,0.46,10.39,12.02,16.569,Success,129/500,2014,22179,mlkem1024,"mldsa87
",15010
130,0.45,10.05,11.51,17.263,Success,130/500,2014,22179,mlkem1024,"mldsa87
",15010
131,0.49,10.75,12.23,16.997,Success,131/500,2014,22179,mlkem1024,"mldsa87
",15010
132,0.44,10.01,11.4,16.192,Success,132/500,2014,22179,mlkem1024,"mldsa87
",15010
133,0.42,9.96,11.28,16.063,Success,133/500,2014,22179,mlkem1024,"mldsa87
",15010
134,0.41,9.94,11.44,16.049,Success,134/500,2014,22179,mlkem1024,"mldsa87
",15010
135,0.45,10.24,11.64,16.225,Success,135/500,2014,22179,mlkem1024,"mldsa87
",15010
136,0.45,9.68,11.47,16.173,Success,136/500,2014,22179,mlkem1024,"mldsa87
",15010
137,0.53,10.88,12.4,17.617,Success,137/500,2014,22179,mlkem1024,"mldsa87
",15010
138,0.41,9.9,11.19,16.073,Success,138/500,2014,22179,mlkem1024,"mldsa87
",15010
139,0.38,9.67,10.94,16.363,Success,139/500,2014,22179,mlkem1024,"mldsa87
",15010
140,0.38,9.8,11.14,16.318,Success,140/500,2014,22179,mlkem1024,"mldsa87
",15010
141,0.89,9.92,11.22,15.729,Success,141/500,2014,22179,mlkem1024,"mldsa87
",15010
142,0.4,9.77,11.15,15.866,Success,142/500,2014,22179,mlkem1024,"mldsa87
",15010
143,0.36,10.32,11.6,16.305,Success,143/500,2014,22179,mlkem1024,"mldsa87
",15010
144,0.38,9.92,11.23,15.891,Success,144/500,2014,22179,mlkem1024,"mldsa87
",15010
145,0.36,9.94,11.19,15.783,Success,145/500,2014,22179,mlkem1024,"mldsa87
",15010
146,0.38,9.63,10.99,15.901,Success,146/500,2014,22179,mlkem1024,"mldsa87
",15010
147,0.43,9.7,11.66,16.147,Success,147/500,2014,22179,mlkem1024,"mldsa87
",15010
148,0.4,9.72,11.03,15.514,Success,148/500,2014,22179,mlkem1024,"mldsa87
",15010
149,0.4,9.71,11.25,16.33,Success,149/500,2014,22179,mlkem1024,"mldsa87
",15010
150,0.45,9.72,11.0,15.603,Success,150/500,2014,22179,mlkem1024,"mldsa87
",15010
