Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
1,0.45,29.41,30.91,36.185,Success,1/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
2,0.43,28.06,29.67,34.849,Success,2/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
3,0.47,28.99,30.75,35.778,Success,3/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
4,0.4,28.68,30.84,35.996,Success,4/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
5,0.47,29.06,30.52,35.602,Success,5/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
6,0.46,28.18,29.73,34.945,Success,6/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
7,0.4,28.16,29.67,34.512,Success,7/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
8,0.42,28.97,30.48,35.438,Success,8/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
9,0.41,27.16,28.72,33.77,Success,9/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
10,0.39,27.54,29.07,33.915,Success,10/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
11,0.43,28.12,29.66,35.031,Success,11/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
12,0.43,27.37,29.54,34.961,Success,12/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
13,0.42,27.64,29.29,33.948,Success,13/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
14,0.37,26.58,28.3,32.923,Success,14/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
15,0.47,28.86,30.22,35.383,Success,15/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
16,0.44,28.21,30.09,35.18,Success,16/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
17,0.41,31.86,42.89,47.829,Success,17/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
18,0.42,50.44,52.35,57.966,Success,18/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
19,0.44,27.81,29.42,34.911,Success,19/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
20,0.4,27.81,29.57,35.164,Success,20/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
21,0.42,27.46,28.93,34.463,Success,21/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
22,0.4,27.05,28.57,34.14,Success,22/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
23,0.59,26.95,28.75,34.091,Success,23/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
24,0.41,27.49,29.29,34.124,Success,24/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
25,0.44,27.83,29.55,34.244,Success,25/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
26,0.55,34.28,35.93,40.558,Success,26/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
27,0.39,27.82,29.55,34.632,Success,27/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
28,0.4,27.52,29.24,33.877,Success,28/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
29,0.39,27.95,29.51,34.641,Success,29/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
30,0.38,28.1,29.62,34.374,Success,30/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
