Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
1,0.4,11.35,12.63,17.853,Success,1/500,2014,22173,mlkem1024,"mldsa87
",15010
2,0.55,10.67,11.97,17.426,Success,2/500,2014,22179,mlkem1024,"mldsa87
",15010
3,0.37,10.73,12.01,16.601,Success,3/500,2014,22173,mlkem1024,"mldsa87
",15010
4,0.36,10.98,12.38,17.397,Success,4/500,2014,22179,mlkem1024,"mldsa87
",15010
5,0.42,11.31,12.68,17.473,Success,5/500,2014,22179,mlkem1024,"mldsa87
",15010
6,0.37,10.25,11.57,16.825,Success,6/500,2014,22179,mlkem1024,"mldsa87
",15010
7,0.37,11.03,12.38,16.931,Success,7/500,2014,22179,mlkem1024,"mldsa87
",15010
8,0.36,10.43,11.7,16.721,Success,8/500,2014,22173,mlkem1024,"mldsa87
",15010
9,0.39,10.3,11.54,16.207,Success,9/500,2014,22173,mlkem1024,"mldsa87
",15010
10,0.43,10.28,11.99,16.543,Success,10/500,2014,22179,mlkem1024,"mldsa87
",15010
11,0.36,9.79,11.17,15.634,Success,11/500,2014,22179,mlkem1024,"mldsa87
",15010
12,0.36,9.67,11.02,15.442,Success,12/500,2014,22179,mlkem1024,"mldsa87
",15010
13,0.39,9.9,11.29,16.088,Success,13/500,2014,22179,mlkem1024,"mldsa87
",15010
14,0.36,9.69,11.24,16.196,Success,14/500,2014,22179,mlkem1024,"mldsa87
",15010
15,0.38,10.11,12.6,17.32,Success,15/500,2014,22173,mlkem1024,"mldsa87
",15010
16,0.41,9.98,11.52,16.466,Success,16/500,2014,22173,mlkem1024,"mldsa87
",15010
17,0.36,10.4,11.85,16.306,Success,17/500,2014,22173,mlkem1024,"mldsa87
",15010
18,0.38,10.21,11.53,16.032,Success,18/500,2014,22179,mlkem1024,"mldsa87
",15010
19,0.39,10.34,11.68,16.315,Success,19/500,2014,22179,mlkem1024,"mldsa87
",15010
20,0.41,9.82,11.2,15.756,Success,20/500,2014,22179,mlkem1024,"mldsa87
",15010
21,0.36,9.71,11.06,15.548,Success,21/500,2014,22179,mlkem1024,"mldsa87
",15010
22,0.39,10.31,11.68,16.248,Success,22/500,2014,22179,mlkem1024,"mldsa87
",15010
23,0.4,10.01,11.68,16.393,Success,23/500,2014,22179,mlkem1024,"mldsa87
",15010
24,0.57,10.5,11.91,16.598,Success,24/500,2014,22179,mlkem1024,"mldsa87
",15010
25,0.39,10.19,11.54,16.108,Success,25/500,2014,22179,mlkem1024,"mldsa87
",15010
26,0.39,9.7,11.38,16.151,Success,26/500,2014,22179,mlkem1024,"mldsa87
",15010
27,0.36,9.79,11.16,15.672,Success,27/500,2014,22179,mlkem1024,"mldsa87
",15010
28,0.37,9.54,10.92,15.774,Success,28/500,2014,22179,mlkem1024,"mldsa87
",15010
29,0.4,9.66,10.93,16.016,Success,29/500,2014,22179,mlkem1024,"mldsa87
",15010
30,0.37,9.51,10.79,15.14,Success,30/500,2014,22179,mlkem1024,"mldsa87
",15010
31,0.37,9.6,10.86,15.357,Success,31/500,2014,22179,mlkem1024,"mldsa87
",15010
32,0.37,10.26,11.64,16.246,Success,32/500,2014,22179,mlkem1024,"mldsa87
",15010
33,0.37,9.84,11.23,15.79,Success,33/500,2014,22179,mlkem1024,"mldsa87
",15010
34,0.37,9.97,11.49,16.154,Success,34/500,2014,22179,mlkem1024,"mldsa87
",15010
35,0.42,10.5,12.09,16.866,Success,35/500,2014,22179,mlkem1024,"mldsa87
",15010
36,0.37,9.51,10.8,15.327,Success,36/500,2014,22179,mlkem1024,"mldsa87
",15010
37,0.38,9.52,10.99,16.08,Success,37/500,2014,22179,mlkem1024,"mldsa87
",15010
38,0.42,10.43,11.84,16.611,Success,38/500,2014,22179,mlkem1024,"mldsa87
",15010
39,0.41,9.68,11.16,16.072,Success,39/500,2014,22179,mlkem1024,"mldsa87
",15010
40,0.42,10.08,11.41,15.782,Success,40/500,2014,22179,mlkem1024,"mldsa87
",15010
41,0.42,10.65,12.11,16.707,Success,41/500,2014,22179,mlkem1024,"mldsa87
",15010
42,0.42,10.64,12.24,16.886,Success,42/500,2014,22179,mlkem1024,"mldsa87
",15010
43,0.37,10.19,11.49,16.023,Success,43/500,2014,22179,mlkem1024,"mldsa87
",15010
44,0.43,10.0,11.49,15.976,Success,44/500,2014,22179,mlkem1024,"mldsa87
",15010
45,0.47,9.69,11.25,16.749,Success,45/500,2014,22179,mlkem1024,"mldsa87
",15010
46,0.43,9.78,11.23,15.671,Success,46/500,2014,22179,mlkem1024,"mldsa87
",15010
47,0.44,9.82,11.05,15.808,Success,47/500,2014,22173,mlkem1024,"mldsa87
",15010
48,0.47,10.45,11.87,16.497,Success,48/500,2014,22179,mlkem1024,"mldsa87
",15010
49,0.41,10.27,11.84,16.385,Success,49/500,2014,22179,mlkem1024,"mldsa87
",15010
50,0.49,10.8,12.43,16.842,Success,50/500,2014,22179,mlkem1024,"mldsa87
",15010
51,0.4,10.45,12.03,16.639,Success,51/500,2014,22179,mlkem1024,"mldsa87
",15010
52,0.49,10.12,11.81,16.669,Success,52/500,2014,22179,mlkem1024,"mldsa87
",15010
53,0.44,10.5,11.95,16.727,Success,53/500,2014,22179,mlkem1024,"mldsa87
",15010
54,0.42,9.73,11.04,16.648,Success,54/500,2014,22179,mlkem1024,"mldsa87
",15010
