Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
1,0.49,28.68,30.0,35.402,Success,1/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
2,0.47,28.05,29.36,34.496,Success,2/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
3,0.49,28.17,30.2,35.883,Success,3/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
4,0.52,28.93,30.25,35.044,Success,4/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
5,0.45,28.52,30.01,35.135,Success,5/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15545
6,0.42,28.34,29.68,34.548,Success,6/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
7,0.45,28.59,29.9,34.862,Success,7/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
8,0.38,28.19,29.68,35.047,Success,8/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
9,0.39,28.68,29.99,35.029,Success,9/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
10,0.38,27.29,28.72,33.775,Success,10/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
11,0.39,33.1,44.18,48.854,Success,11/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15545
12,0.41,33.58,46.2,51.313,Success,12/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
13,0.42,28.25,29.65,34.638,Success,13/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15545
14,0.38,28.01,29.38,34.248,Success,14/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
15,0.39,26.85,28.63,33.813,Success,15/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15545
16,0.37,27.03,28.28,34.266,Success,16/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15545
17,0.51,27.48,28.85,34.114,Success,17/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
18,0.4,34.51,35.93,41.291,Success,18/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
19,0.43,27.97,29.36,34.118,Success,19/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
20,0.38,27.66,29.15,33.934,Success,20/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15545
