Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
1,0.43,20.42,22.03,27.061,Success,1/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
2,0.37,19.12,20.6,25.907,Success,2/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
3,0.39,19.08,20.59,25.213,Success,3/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
4,0.4,19.5,21.14,25.973,Success,4/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
5,0.4,19.1,20.75,25.398,Success,5/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
6,0.42,19.66,21.24,25.819,Success,6/500,663,2352,secp521r1,"ecdsa-with-SHA512
",1114
7,0.4,19.51,21.11,26.075,Success,7/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
8,0.37,19.89,21.63,26.006,Success,8/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
9,0.39,18.22,19.63,24.61,Success,9/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
10,0.36,18.01,19.4,23.819,Success,10/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
11,0.39,18.29,19.7,24.102,Success,11/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
12,0.39,18.86,20.61,25.374,Success,12/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
13,0.38,18.2,19.72,24.147,Success,13/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1114
14,0.44,18.78,20.66,25.306,Success,14/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1114
15,0.38,19.08,20.46,24.91,Success,15/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
16,0.41,18.11,19.8,24.684,Success,16/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1114
17,0.39,19.21,20.91,25.33,Success,17/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
18,0.38,18.26,19.78,24.698,Success,18/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1114
19,0.37,18.8,20.62,25.092,Success,19/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1114
20,0.38,18.09,19.77,24.14,Success,20/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
21,0.4,18.27,19.57,24.256,Success,21/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
22,0.4,18.8,20.79,25.494,Success,22/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
23,0.38,18.59,20.11,24.581,Success,23/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
24,0.4,18.31,19.89,24.39,Success,24/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
25,0.39,18.23,19.71,25.159,Success,25/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
26,0.38,18.78,20.51,24.921,Success,26/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
27,0.38,18.14,19.62,25.105,Success,27/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
28,0.37,18.65,20.16,24.635,Success,28/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
29,0.38,18.47,19.9,24.961,Success,29/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
30,0.41,19.17,20.83,25.391,Success,30/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
31,0.37,18.18,19.71,24.785,Success,31/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
32,0.39,18.95,20.55,25.083,Success,32/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
33,0.37,18.51,19.99,25.044,Success,33/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
34,0.43,18.68,20.39,25.192,Success,34/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
35,0.4,18.25,19.86,24.361,Success,35/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
36,0.41,18.64,20.3,24.847,Success,36/500,663,2358,secp521r1,"ecdsa-with-SHA512
",1114
37,0.4,41.18,43.36,47.729,Success,37/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
38,0.41,25.08,35.54,40.082,Success,38/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
39,0.39,18.22,19.94,24.324,Success,39/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
40,0.44,18.36,19.99,24.974,Success,40/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
41,0.38,19.29,20.95,25.476,Success,41/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
42,0.45,18.23,19.9,24.961,Success,42/500,663,2358,secp521r1,"ecdsa-with-SHA512
",1114
43,0.39,19.05,20.65,25.17,Success,43/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
