Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
1,0.4,28.68,30.38,36.061,Success,1/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
2,0.39,28.78,30.08,35.238,Success,2/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15546
3,0.4,28.11,29.39,34.74,Success,3/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15546
4,0.39,28.08,29.37,34.29,Success,4/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
5,0.4,27.93,29.26,34.435,Success,5/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
6,0.38,28.55,29.87,34.557,Success,6/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
7,0.38,27.37,28.65,33.233,Success,7/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15546
8,0.35,28.09,29.42,34.112,Success,8/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
9,0.4,27.13,28.58,33.525,Success,9/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
10,0.38,27.87,29.28,34.22,Success,10/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
11,0.39,26.85,28.29,33.433,Success,11/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
12,0.39,27.78,29.47,34.299,Success,12/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15546
13,0.38,27.4,29.68,34.436,Success,13/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
14,0.41,28.25,29.97,34.649,Success,14/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
15,0.44,28.89,31.04,36.186,Success,15/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15546
16,2.07,53.16,55.27,60.311,Success,16/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
17,0.41,27.74,29.45,34.399,Success,17/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15546
18,0.46,27.47,28.94,34.571,Success,18/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15546
19,0.4,26.99,28.34,34.006,Success,19/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
20,0.42,27.58,28.92,33.981,Success,20/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
21,0.39,27.51,29.07,34.26,Success,21/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
22,0.4,27.8,29.21,34.57,Success,22/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
23,0.43,27.49,29.0,34.745,Success,23/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
24,0.44,29.37,30.76,36.687,Success,24/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
25,0.47,27.74,29.27,35.127,Success,25/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
26,0.42,28.61,30.25,35.579,Success,26/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15546
27,0.44,28.16,29.47,34.787,Success,27/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15546
28,0.6,27.49,29.03,34.523,Success,28/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
29,0.46,27.94,29.45,34.607,Success,29/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
30,0.48,27.17,28.84,33.945,Success,30/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
31,0.43,28.54,30.05,35.057,Success,31/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
32,0.4,27.78,29.11,34.744,Success,32/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
33,0.46,28.13,29.56,34.699,Success,33/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15546
34,0.44,27.52,28.96,34.571,Success,34/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15546
35,0.42,27.98,29.44,34.232,Success,35/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
36,0.42,27.54,29.04,33.818,Success,36/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
37,0.45,27.63,28.91,33.664,Success,37/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
38,0.41,27.75,28.99,33.865,Success,38/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
39,0.38,27.61,29.12,33.974,Success,39/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
40,0.39,27.33,28.58,33.386,Success,40/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
41,0.39,27.67,28.96,33.966,Success,41/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
42,0.38,27.55,28.77,33.722,Success,42/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
43,0.39,27.87,29.16,34.034,Success,43/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
44,0.4,27.2,28.52,33.413,Success,44/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
45,0.5,28.01,29.56,34.346,Success,45/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
46,0.43,27.42,28.92,33.808,Success,46/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
47,0.4,27.38,28.71,34.178,Success,47/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
48,0.44,27.88,29.57,34.416,Success,48/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
49,0.45,28.37,29.93,35.189,Success,49/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
50,0.39,26.97,28.32,33.735,Success,50/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
51,0.49,28.36,29.9,35.373,Success,51/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
