Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
1,0.42,19.02,20.82,25.681,Success,1/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
2,0.4,19.01,20.75,25.773,Success,2/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
3,0.39,18.66,20.38,24.854,Success,3/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
4,0.39,19.27,21.01,25.612,Success,4/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
5,0.4,19.72,21.46,25.87,Success,5/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
6,0.41,19.09,20.79,25.138,Success,6/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
7,0.38,18.81,20.44,25.458,Success,7/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
8,0.45,18.91,20.69,25.126,Success,8/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1115
9,0.4,18.31,20.08,25.131,Success,9/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
10,0.41,18.67,20.44,24.837,Success,10/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
11,0.4,18.39,20.3,25.216,Success,11/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
12,0.38,18.31,20.07,24.734,Success,12/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
13,0.42,20.83,22.96,27.849,Success,13/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1115
14,0.4,41.41,43.79,48.214,Success,14/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
15,0.4,25.82,27.84,32.416,Success,15/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
16,0.48,19.04,20.94,25.826,Success,16/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
17,0.45,18.58,20.41,25.189,Success,17/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
18,0.46,18.6,20.42,25.066,Success,18/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
19,0.39,19.26,21.02,25.746,Success,19/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
20,0.43,18.34,20.35,25.326,Success,20/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
21,1.08,20.15,22.2,26.917,Success,21/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
22,0.54,18.75,20.78,25.256,Success,22/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
23,0.45,19.09,20.91,25.453,Success,23/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
24,0.46,19.13,21.43,26.076,Success,24/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
25,0.46,25.69,27.77,32.382,Success,25/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
26,0.39,18.47,20.3,24.966,Success,26/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
