Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
1,0.4,19.27,20.68,26.109,Success,1/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
2,0.4,41.92,43.8,48.47,Success,2/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
3,0.39,41.2,42.95,47.458,Success,3/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
4,0.45,19.16,20.65,25.155,Success,4/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
5,0.41,19.8,21.38,26.086,Success,5/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
6,0.4,19.56,20.99,26.3,Success,6/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
7,0.38,26.7,28.12,32.772,Success,7/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
8,0.42,19.17,20.58,25.659,Success,8/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
9,0.38,19.16,20.56,25.102,Success,9/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
10,0.37,18.32,20.2,25.098,Success,10/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
11,0.49,18.4,19.87,24.354,Success,11/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
12,0.42,18.33,19.89,24.552,Success,12/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
13,0.38,18.91,20.32,24.848,Success,13/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
14,0.4,18.92,20.38,25.076,Success,14/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
15,0.38,18.24,19.67,24.327,Success,15/500,663,2358,secp521r1,"ecdsa-with-SHA512
",1114
16,0.7,18.51,20.0,24.755,Success,16/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
17,0.39,18.3,19.91,24.401,Success,17/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
18,0.46,18.49,20.0,25.135,Success,18/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
19,0.38,19.2,20.59,25.011,Success,19/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
20,0.4,18.91,20.28,25.288,Success,20/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
21,0.39,18.37,19.74,24.97,Success,21/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
22,0.4,18.35,19.65,24.623,Success,22/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
23,0.41,18.48,19.74,24.534,Success,23/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
24,0.41,18.51,20.12,24.901,Success,24/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
