Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
1,0.42,29.19,30.43,35.764,Success,1/500,2147,22984,p521_mlkem1024,"p521_mldsa87
",15546
2,0.38,29.26,31.03,36.168,Success,2/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
3,0.42,29.05,30.57,35.535,Success,3/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15546
4,0.38,28.6,29.93,34.971,Success,4/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
5,0.38,28.2,29.87,35.193,Success,5/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
6,0.4,28.2,29.55,34.702,Success,6/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
7,0.42,27.97,29.37,34.891,Success,7/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
8,0.48,28.84,30.62,35.419,Success,8/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15546
9,0.38,27.17,28.48,33.165,Success,9/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15546
10,0.44,27.75,29.14,34.082,Success,10/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
11,0.43,27.74,29.23,34.245,Success,11/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15546
12,0.41,27.8,29.15,34.091,Success,12/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
13,0.39,28.05,29.44,34.588,Success,13/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
14,0.4,26.89,28.2,34.042,Success,14/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
15,0.48,28.32,29.74,35.669,Success,15/500,2147,22985,p521_mlkem1024,"p521_mldsa87
",15546
16,0.47,29.07,30.7,36.909,Success,16/500,2147,22991,p521_mlkem1024,"p521_mldsa87
",15546
17,0.42,49.89,51.54,57.411,Success,17/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15546
18,0.42,27.63,29.05,34.843,Success,18/500,2147,22990,p521_mlkem1024,"p521_mldsa87
",15546
