Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
1,0.39,19.17,20.54,25.598,Success,1/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
2,0.35,18.8,20.05,24.529,Success,2/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
3,0.47,25.78,27.63,32.891,Success,3/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
4,0.39,38.32,40.0,44.432,Success,4/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
5,0.42,25.65,31.59,36.597,Success,5/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
6,0.7,21.19,23.99,28.919,Success,6/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
7,0.37,18.82,20.22,24.74,Success,7/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
8,0.39,18.86,20.4,24.93,Success,8/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
9,1.06,20.47,21.88,27.068,Success,9/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
10,0.46,18.44,19.75,24.391,Success,10/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
11,0.4,18.28,19.67,24.331,Success,11/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
12,0.42,18.18,19.61,24.368,Success,12/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
13,0.39,18.19,19.56,24.13,Success,13/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
14,0.39,19.27,20.58,25.227,Success,14/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1115
15,0.4,19.09,20.43,24.931,Success,15/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
16,0.45,18.96,20.37,25.263,Success,16/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1115
17,0.36,18.24,19.56,24.18,Success,17/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
18,0.38,18.61,19.83,24.278,Success,18/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
19,0.41,24.77,26.26,30.557,Success,19/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
20,0.39,23.28,25.1,29.581,Success,20/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
21,0.4,19.33,20.72,25.467,Success,21/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
22,0.44,18.49,19.98,24.569,Success,22/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
23,0.45,18.49,19.85,24.926,Success,23/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
24,0.61,21.05,22.62,27.01,Success,24/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
25,0.42,18.44,19.77,24.071,Success,25/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
26,0.44,18.88,20.35,25.139,Success,26/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
27,0.37,17.99,19.3,24.218,Success,27/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
28,0.38,18.42,19.88,24.4,Success,28/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
29,0.42,18.49,19.76,24.519,Success,29/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
30,0.4,18.8,20.03,24.318,Success,30/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
31,0.42,19.18,20.45,25.049,Success,31/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
32,0.41,18.38,19.64,24.476,Success,32/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
33,0.44,18.29,19.56,24.132,Success,33/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
34,0.48,18.74,20.19,25.238,Success,34/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
35,0.41,19.08,20.29,24.788,Success,35/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
36,0.42,18.28,19.6,24.224,Success,36/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
37,0.46,18.59,20.06,24.548,Success,37/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
38,0.41,18.66,19.93,24.582,Success,38/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
39,0.42,18.94,20.58,25.486,Success,39/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
40,0.37,18.81,21.05,25.471,Success,40/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
41,0.4,18.45,20.27,25.229,Success,41/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
42,0.36,18.89,20.72,25.196,Success,42/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
43,0.4,18.89,20.7,25.103,Success,43/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
44,0.4,18.78,21.16,25.481,Success,44/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
45,0.37,18.17,19.86,24.614,Success,45/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1115
46,0.39,18.24,19.91,24.464,Success,46/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
47,0.36,18.17,19.69,24.054,Success,47/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
48,0.37,18.29,20.02,24.632,Success,48/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
