Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:13:32:46.328,0.0,5.5,5903513,1059670,76,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:46.442,62.0,5.5,6736841,1207048,69,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:46.553,51.1,5.5,7495643,1342914,80,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:46.666,58.1,5.5,8383444,1486026,77,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:46.780,49.4,5.5,9091778,1626154,68,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:46.896,47.3,5.5,9867702,1777862,59,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:47.016,58.9,5.5,10785967,1932644,80,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:47.134,52.6,5.5,11606349,2065490,84,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:47.253,48.4,5.5,12352867,2215830,68,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:47.372,52.2,5.5,13166943,2370497,70,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:47.501,48.1,5.5,14024675,2527651,66,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:47.629,61.2,5.5,14963863,2688339,67,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:47.752,46.9,5.5,15775311,2838596,65,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:47.888,49.5,5.5,16636419,3006414,52,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:48.011,56.4,5.5,17515452,3157682,61,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:48.134,55.1,5.4,18337320,3292010,92,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:48.267,45.2,5.4,19260685,3424205,125,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:48.391,52.6,5.4,20176057,3566549,172,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:48.529,52.7,5.4,21175640,3696431,208,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:48.659,31.7,5.4,21881403,3790376,234,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:48.788,45.6,5.4,22683826,3889228,249,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:48.914,16.8,5.4,22933772,3937417,248,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:49.041,15.0,5.4,23123123,3994495,240,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:49.172,30.0,5.4,23497614,4138741,219,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:49.329,37.9,5.4,23908908,4330269,34,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:49.459,48.0,5.4,24747734,4483414,77,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:49.611,54.5,5.4,25851381,4612377,124,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:49.763,46.3,5.4,26783099,4770684,156,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:49.902,35.1,5.4,27453130,4870014,142,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:50.038,39.3,5.4,28007401,5044802,85,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:50.179,39.6,5.4,28712915,5223021,78,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:50.332,59.5,5.4,29941883,5366732,121,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:50.474,45.1,5.4,30849912,5504569,156,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:50.612,32.4,5.4,31539730,5600329,153,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:50.751,30.8,5.5,31986661,5734419,124,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:50.896,38.3,5.4,32552593,5904371,44,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:51.069,58.0,5.4,33910389,6099548,98,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:51.225,41.1,5.4,34892336,6232731,137,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:51.371,39.1,5.4,35636806,6357344,135,p384_mlkem768,p384_mldsa65
