Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:13:36:02.196,0.0,5.5,8330140,1449151,50,mlkem768,mldsa65
25/Jun/2025:13:36:02.311,23.9,5.5,9538060,1662432,52,mlkem768,mldsa65
25/Jun/2025:13:36:02.426,23.3,5.5,10718504,1872376,53,mlkem768,mldsa65
25/Jun/2025:13:36:02.542,26.3,5.5,11859644,2071803,58,mlkem768,mldsa65
25/Jun/2025:13:36:02.660,30.4,5.5,12949875,2277106,45,mlkem768,mldsa65
25/Jun/2025:13:36:02.783,21.3,5.5,14162868,2488511,45,mlkem768,mldsa65
25/Jun/2025:13:36:02.905,20.2,5.5,15356877,2689148,69,mlkem768,mldsa65
25/Jun/2025:13:36:03.033,25.0,5.5,16723547,2921929,75,mlkem768,mldsa65
25/Jun/2025:13:36:03.162,25.7,5.5,17596096,3123635,19,mlkem768,mldsa65
25/Jun/2025:13:36:03.295,25.5,5.5,19045143,3371235,26,mlkem768,mldsa65
25/Jun/2025:13:36:03.428,28.3,5.5,20447332,3615145,28,mlkem768,mldsa65
25/Jun/2025:13:36:03.564,25.2,5.5,21955071,3873638,25,mlkem768,mldsa65
25/Jun/2025:13:36:03.698,23.5,5.5,23358533,4119233,28,mlkem768,mldsa65
25/Jun/2025:13:36:03.834,26.2,5.5,24792730,4368773,32,mlkem768,mldsa65
25/Jun/2025:13:36:03.974,30.1,5.5,26274253,4628585,20,mlkem768,mldsa65
25/Jun/2025:13:36:04.126,31.7,5.4,27864976,4910674,27,mlkem768,mldsa65
25/Jun/2025:13:36:04.265,27.5,5.4,29375144,5167907,19,mlkem768,mldsa65
25/Jun/2025:13:36:04.406,24.0,5.4,30930251,5437812,24,mlkem768,mldsa65
25/Jun/2025:13:36:04.569,30.5,5.4,32610553,5733219,26,mlkem768,mldsa65
25/Jun/2025:13:36:04.715,29.5,5.4,34125632,5998543,22,mlkem768,mldsa65
25/Jun/2025:13:36:04.859,27.7,5.4,35708257,6273175,24,mlkem768,mldsa65
25/Jun/2025:13:36:05.006,26.3,5.4,37202898,6533105,29,mlkem768,mldsa65
25/Jun/2025:13:36:05.161,26.9,5.4,38801668,6813877,30,mlkem768,mldsa65
25/Jun/2025:13:36:05.318,29.7,5.4,40474136,7102661,22,mlkem768,mldsa65
25/Jun/2025:13:36:05.471,25.4,5.4,42073240,7384517,28,mlkem768,mldsa65
25/Jun/2025:13:36:05.626,28.3,5.4,43713401,7669039,28,mlkem768,mldsa65
25/Jun/2025:13:36:05.787,26.8,5.4,45404612,7964012,25,mlkem768,mldsa65
25/Jun/2025:13:36:05.962,26.9,5.4,47224892,8281757,26,mlkem768,mldsa65
25/Jun/2025:13:36:06.136,28.5,5.4,49092873,8605958,26,mlkem768,mldsa65
25/Jun/2025:13:36:06.314,31.9,5.4,50982813,8936531,26,mlkem768,mldsa65
25/Jun/2025:13:36:06.493,27.4,5.4,52800960,9254299,22,mlkem768,mldsa65
