Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:13:39:53.707,0.0,5.5,1660561,962222,63,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:39:53.826,49.5,5.5,1877233,1090227,57,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:39:53.941,47.8,5.5,2089737,1214862,50,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:39:54.062,53.2,5.5,2314852,1337053,63,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:39:54.178,47.4,5.5,2524586,1460856,62,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:39:54.301,48.5,5.5,2742943,1589545,48,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:39:54.425,48.4,5.5,2965536,1715750,63,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:39:54.550,48.0,5.5,3181992,1840372,59,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:39:54.679,38.0,5.5,3366266,1947483,86,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:39:54.802,39.4,5.5,3545275,2040288,132,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:39:54.930,48.0,5.5,3781475,2182170,116,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:39:55.062,34.0,5.5,3971861,2316411,33,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:39:55.195,58.9,5.5,4185325,2421784,128,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:39:55.331,34.9,5.5,4418110,2555363,151,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:39:55.466,36.8,5.5,4607623,2692959,46,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:39:55.610,50.0,5.5,4877228,2834100,49,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:39:55.744,43.3,5.4,5090111,2965828,69,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:39:55.888,48.7,5.4,5351020,3108164,34,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:39:56.032,51.8,5.4,5597100,3251520,29,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:39:56.192,46.8,5.4,5848330,3395929,78,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:39:56.338,47.0,5.4,6110312,3547046,31,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:39:56.484,50.9,5.4,6356910,3684604,69,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:39:56.632,41.7,5.4,6620986,3843373,59,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:39:56.788,47.5,5.4,6906638,3999595,39,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:39:56.945,53.6,5.4,7188935,4152174,60,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:39:57.106,48.0,5.4,7480763,4323979,33,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:39:57.264,51.6,5.4,7744950,4464483,69,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:39:57.432,46.2,5.4,8044740,4642613,33,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:39:57.603,47.4,5.4,8343781,4806978,49,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:39:57.782,52.2,5.4,8676298,4998307,35,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:39:57.944,48.8,5.4,8968167,5156634,36,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:39:58.110,53.5,5.3,9244657,5312423,75,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:39:58.277,46.3,5.4,9526762,5482062,48,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:39:58.455,48.9,5.4,9825919,5658531,71,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:39:58.636,49.3,5.4,10142245,5821921,51,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:39:58.802,43.3,5.4,10395261,5975533,63,secp384r1,ecdsa-with-SHA384
