Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:13:29:28.199,0.0,5.5,9310705,1625898,54,mlkem768,mldsa65
25/Jun/2025:13:29:28.315,26.9,5.6,10514170,1839112,64,mlkem768,mldsa65
25/Jun/2025:13:29:28.435,21.7,5.6,11704063,2048699,52,mlkem768,mldsa65
25/Jun/2025:13:29:28.554,23.3,5.6,12899088,2264513,55,mlkem768,mldsa65
25/Jun/2025:13:29:28.678,23.7,5.5,14044659,2465626,49,mlkem768,mldsa65
25/Jun/2025:13:29:28.798,24.7,5.5,15266148,2678967,68,mlkem768,mldsa65
25/Jun/2025:13:29:28.921,23.7,5.5,16492354,2899399,51,mlkem768,mldsa65
25/Jun/2025:13:29:29.046,26.5,5.5,17555078,3106204,25,mlkem768,mldsa65
25/Jun/2025:13:29:29.172,24.0,5.5,18871518,3339039,26,mlkem768,mldsa65
25/Jun/2025:13:29:29.300,25.3,5.5,20203557,3572805,24,mlkem768,mldsa65
25/Jun/2025:13:29:29.429,26.5,5.5,21639059,3816535,29,mlkem768,mldsa65
25/Jun/2025:13:29:29.560,23.8,5.5,23008715,4058075,23,mlkem768,mldsa65
25/Jun/2025:13:29:29.692,26.2,5.5,24442456,4306439,23,mlkem768,mldsa65
25/Jun/2025:13:29:29.827,24.3,5.5,25827746,4552906,24,mlkem768,mldsa65
25/Jun/2025:13:29:29.968,27.7,5.6,27315485,4811314,28,mlkem768,mldsa65
25/Jun/2025:13:29:30.109,30.6,5.4,28842384,5075946,21,mlkem768,mldsa65
25/Jun/2025:13:29:30.258,26.7,5.4,30392096,5347391,23,mlkem768,mldsa65
25/Jun/2025:13:29:30.411,26.7,5.4,32043823,5633616,25,mlkem768,mldsa65
25/Jun/2025:13:29:30.554,23.4,5.4,33553173,5894785,23,mlkem768,mldsa65
25/Jun/2025:13:29:30.702,32.2,5.3,35149107,6170920,28,mlkem768,mldsa65
25/Jun/2025:13:29:30.847,21.3,5.4,36684617,6432407,36,mlkem768,mldsa65
25/Jun/2025:13:29:30.995,23.9,5.4,38098525,6688345,27,mlkem768,mldsa65
25/Jun/2025:13:29:31.147,26.9,5.4,39762895,6973153,32,mlkem768,mldsa65
25/Jun/2025:13:29:31.298,20.7,5.4,41278389,7241050,29,mlkem768,mldsa65
25/Jun/2025:13:29:31.450,26.7,5.4,42881203,7521669,26,mlkem768,mldsa65
25/Jun/2025:13:29:31.604,25.4,5.4,44524263,7807089,26,mlkem768,mldsa65
25/Jun/2025:13:29:31.771,27.3,5.4,46249154,8109692,28,mlkem768,mldsa65
25/Jun/2025:13:29:31.939,27.7,5.4,48015667,8416883,26,mlkem768,mldsa65
25/Jun/2025:13:29:32.116,28.3,5.4,49916374,8746132,28,mlkem768,mldsa65
25/Jun/2025:13:29:32.295,25.2,5.4,51779334,9072530,28,mlkem768,mldsa65
25/Jun/2025:13:29:32.474,27.9,5.4,53597307,9390292,21,mlkem768,mldsa65
