Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:13:32:10.262,0.0,5.5,8063893,1351754,151,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:10.376,27.3,5.5,8506152,1444471,143,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:10.492,40.4,5.5,9077692,1573468,133,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:10.610,42.4,5.5,9638267,1739290,67,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:10.729,55.3,5.5,10480002,1883834,61,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:10.845,59.1,5.5,11368867,2038712,71,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:10.971,45.9,5.5,12166675,2192076,67,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:11.091,57.9,5.5,13085762,2349804,63,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:11.212,52.1,5.5,13946174,2508144,59,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:11.341,49.5,5.5,14794660,2659443,69,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:11.472,53.9,5.5,15756970,2829487,63,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:11.603,46.1,5.5,16570404,2990586,59,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:11.739,47.2,5.5,17470580,3172343,62,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:11.876,63.0,5.5,18495513,3324644,79,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:12.002,54.5,5.5,19413745,3467303,95,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:12.133,38.4,5.5,20054092,3613369,75,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:12.264,44.1,5.5,20811700,3758492,78,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:12.397,62.6,5.5,21846946,3922180,114,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:12.534,59.8,5.5,23057616,4069474,169,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:12.665,50.0,5.5,23993872,4202722,225,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:12.793,57.3,5.5,25090232,4319799,290,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:12.939,51.8,5.5,26276250,4496506,377,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:13.090,60.0,5.5,27573841,4652919,482,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:13.244,50.0,5.5,28770938,4805383,488,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:13.377,10.3,5.5,28960304,4810405,488,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:13.508,11.3,5.5,29185386,4842030,490,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:13.641,8.5,5.5,29302939,4868951,491,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:13.774,10.9,5.5,29465700,4933359,482,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:13.910,22.2,5.5,29775432,5037785,462,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:14.057,26.7,5.5,30122599,5179577,414,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:14.200,31.8,5.5,30470821,5377152,407,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:14.344,35.4,5.5,30800772,5541620,159,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:14.488,24.6,5.5,31144762,5652569,34,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:14.641,58.9,5.5,32367280,5843931,123,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:14.827,73.0,5.5,34009681,6038369,201,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:14.994,44.8,5.5,35171770,6187580,250,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:15.152,32.3,5.5,35977729,6306602,286,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:15.310,29.4,5.5,36628411,6394298,297,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:15.469,20.0,5.5,37010337,6468758,289,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:15.618,26.5,5.5,37320851,6602351,273,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:15.786,41.9,5.5,37890502,6829973,136,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:15.938,32.0,5.5,38353223,6970573,57,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:16.117,61.4,5.5,39871419,7180647,140,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:16.295,52.1,5.5,41258823,7397818,247,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:16.463,70.7,5.5,42833993,7571176,325,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:16.651,69.3,5.5,44538764,7773507,431,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:16.840,55.0,5.5,45750555,7911551,445,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:16.991,23.1,5.5,46193993,7974116,459,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:17.141,10.9,5.5,46406182,8003030,456,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:17.290,8.4,5.5,46508924,8029956,454,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:17.445,18.5,5.5,46729579,8122299,455,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:17.637,37.4,5.5,47301080,8398952,498,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:17.809,34.3,5.6,47648445,8585966,195,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:17.976,32.3,5.6,48137050,8744689,73,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:18.168,68.0,5.6,49815249,8979648,147,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:18.348,45.5,5.6,50908792,9148112,148,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:18.542,44.1,5.6,51704985,9389350,79,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:18.754,68.3,5.5,53490935,9623470,121,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:18.939,43.0,5.5,54258302,9850932,37,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:32:19.133,58.4,5.5,55717021,10076753,76,p384_mlkem768,p384_mldsa65
