Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:13:37:39.940,0.0,5.5,9892269,1758665,68,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:37:40.055,46.7,5.5,10625470,1895861,76,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:37:40.171,50.0,5.5,11404568,2047641,61,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:37:40.288,55.4,5.5,12236544,2192080,58,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:37:40.414,50.5,5.5,13125486,2358790,62,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:37:40.542,54.9,5.5,13985266,2508039,69,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:37:40.672,50.5,5.5,14891114,2666163,68,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:37:40.805,43.7,5.5,15673068,2824061,54,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:37:40.936,55.2,5.5,16618581,2985524,64,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:37:41.063,46.0,5.5,17451140,3135272,67,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:37:41.200,56.5,5.5,18373326,3305414,67,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:37:41.331,49.0,5.5,19210128,3464085,62,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:37:41.455,37.5,5.5,19897695,3596503,83,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:37:41.595,63.4,5.5,21180878,3753497,129,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:37:41.721,45.0,5.5,22045994,3873387,198,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:37:41.865,58.3,5.6,23356508,4055482,283,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:37:42.017,69.4,5.6,24677268,4223954,390,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:37:42.154,60.2,5.5,25821824,4405948,452,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:37:42.310,72.8,5.5,27243860,4550931,495,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:37:42.441,21.2,5.5,27784231,4578058,492,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:37:42.593,7.4,5.5,27860444,4591232,496,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:37:42.721,8.7,5.5,27967885,4615979,495,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:37:42.852,9.7,5.5,28140420,4655020,494,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:37:42.981,13.6,5.5,28328869,4709170,494,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:37:43.113,21.1,5.5,28549203,4789940,474,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:37:43.249,35.8,5.5,28942570,4976551,483,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:37:43.395,33.3,5.5,29297665,5175439,401,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:37:43.539,29.6,5.5,29565081,5322236,135,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:37:43.684,22.8,5.5,29944391,5429612,33,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:37:43.839,59.3,5.5,31242770,5622981,112,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:37:43.975,53.2,5.5,32219520,5759440,148,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:37:44.129,42.4,5.5,33137581,5897222,169,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:37:44.297,38.5,5.4,34059440,6033485,171,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:37:44.450,31.7,5.4,34536973,6185693,158,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:37:44.599,36.2,5.4,35023294,6361789,41,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:37:44.754,57.1,5.4,36281480,6538975,113,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:37:44.909,56.1,5.5,37474840,6690301,160,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:37:45.068,33.3,5.5,38291733,6808395,169,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:37:45.216,24.6,5.5,38804661,6921249,157,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:37:45.370,36.8,5.5,39370965,7123427,46,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:37:45.526,50.4,5.4,40394781,7311594,81,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:37:45.699,48.6,5.4,41517751,7464826,132,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:37:45.881,50.3,5.4,42889552,7649298,169,p384_mlkem768,p384_mldsa65
