Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:13:27:14.724,0.0,5.5,2828147,1631598,48,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:27:14.849,48.0,5.5,3055642,1760487,60,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:27:14.980,35.7,5.5,3250553,1879051,73,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:27:15.117,51.4,5.5,3458335,1983197,121,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:27:15.244,44.4,5.5,3695442,2129018,117,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:27:15.374,32.0,5.5,3886558,2257935,28,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:27:15.505,56.6,5.5,4094405,2372134,130,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:27:15.633,37.0,5.5,4269565,2451226,152,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:27:15.774,35.8,5.5,4511709,2622821,36,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:27:15.913,46.4,5.6,4722499,2740307,109,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:27:16.060,39.3,5.6,4979701,2877566,146,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:27:16.201,42.2,5.4,5179582,3023076,47,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:27:16.352,51.7,5.4,5461666,3172286,34,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:27:16.493,54.0,5.4,5714768,3314303,63,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:27:16.632,44.3,5.4,5959132,3457529,44,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:27:16.786,55.2,5.4,6248480,3617852,50,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:27:16.949,47.7,5.4,6547464,3780774,29,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:27:17.109,57.5,5.4,6806767,3921723,87,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:27:17.264,39.3,5.4,7062509,4084149,66,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:27:17.432,56.5,5.4,7341622,4224584,121,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:27:17.578,34.5,5.4,7574832,4384424,34,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:27:17.734,50.0,5.4,7858795,4537151,30,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:27:17.895,45.5,5.4,8114388,4688452,85,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:27:18.060,49.6,5.4,8415562,4864010,45,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:27:18.248,52.7,5.4,8748225,5040173,61,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:27:18.422,45.9,5.4,9046943,5223152,35,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:27:18.599,50.7,5.4,9366148,5401713,35,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:27:18.769,51.1,5.4,9667882,5571667,36,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:27:18.955,54.4,5.4,10000116,5759291,43,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:27:19.129,59.3,5.4,10315892,5926937,46,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:27:19.312,48.3,5.4,10640728,6114490,1,secp384r1,ecdsa-with-SHA384
