Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:13:36:34.159,0.0,5.5,8935072,1599456,94,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:36:34.276,48.9,5.5,9628943,1734961,55,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:36:34.390,59.8,5.5,10476352,1887893,58,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:36:34.505,54.3,5.5,11306282,2034570,69,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:36:34.620,53.3,5.5,12119496,2177033,69,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:36:34.739,48.3,5.5,12853510,2322769,61,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:36:34.863,50.0,5.5,13774370,2477625,61,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:36:34.985,51.5,5.5,14634175,2641400,65,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:36:35.116,50.0,5.5,15514836,2803088,72,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:36:35.243,48.5,5.5,16414346,2954422,55,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:36:35.367,44.0,5.5,17246530,3100114,66,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:36:35.493,45.3,5.5,18026529,3265886,67,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:36:35.636,47.3,5.5,18923722,3411329,82,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:36:35.773,50.9,5.5,19903817,3549887,109,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:36:35.902,38.8,5.5,20604233,3664801,128,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:36:36.052,50.8,5.6,21648639,3833933,147,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:36:36.193,45.0,5.5,22552068,3974644,185,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:36:36.334,45.1,5.5,23514292,4102657,202,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:36:36.483,27.1,5.5,24046860,4194508,217,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:36:36.625,30.1,5.4,24557434,4282874,205,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:36:36.756,22.9,5.4,24881826,4389187,202,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:36:36.912,38.0,5.5,25343220,4591173,40,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:36:37.046,35.0,5.4,26086913,4738606,91,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:36:37.180,62.9,5.4,27297476,4908158,160,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:36:37.317,54.9,5.4,28446307,5024029,210,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:36:37.464,50.4,5.5,29563281,5153907,285,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:36:37.599,42.6,5.5,30484941,5273844,338,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:36:37.761,53.8,5.5,31691487,5423113,409,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:36:37.901,44.6,5.5,32655612,5537215,487,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:36:38.049,28.8,5.5,33270073,5626296,495,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:36:38.192,25.7,5.5,33758231,5698291,486,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:36:38.329,10.1,5.5,33929992,5727197,482,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:36:38.478,17.1,5.5,34269113,5805273,472,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:36:38.641,22.7,5.5,34478723,5900682,463,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:36:38.790,30.8,5.5,34861204,6065623,426,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:36:38.958,36.2,5.5,35283042,6293783,319,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:36:39.111,27.4,5.5,35579683,6446024,83,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:36:39.256,29.3,5.5,36114206,6574835,64,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:36:39.398,59.3,5.5,37325664,6731548,140,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:36:39.567,58.6,5.5,38798803,6920329,208,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:36:39.729,47.7,5.5,39856719,7050772,245,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:36:39.876,29.3,5.5,40586337,7140044,263,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:36:40.038,24.4,5.5,41115901,7242391,266,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:36:40.195,23.2,5.5,41507583,7350808,244,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:36:40.353,34.1,5.5,41970745,7552496,184,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:36:40.521,30.7,5.5,42431822,7715615,53,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:36:40.687,62.6,5.5,43782381,7914098,151,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:36:40.875,69.1,5.5,45429994,8115178,307,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:36:41.030,32.5,5.5,46085663,8265722,367,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:36:41.309,95.1,5.5,49101677,8565317,429,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:36:41.479,20.7,5.5,49650021,8632443,456,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:36:41.659,36.6,5.5,50605121,8766487,490,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:36:41.814,16.0,5.5,50852581,8800356,487,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:36:41.974,10.4,5.5,51020662,8847700,481,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:36:42.133,19.7,5.5,51299089,8940619,477,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:36:42.319,34.7,5.5,51884812,9157109,439,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:36:42.506,33.6,5.5,52307472,9397292,302,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:36:42.674,28.7,5.5,52558141,9548632,33,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:36:42.831,30.9,5.5,53254698,9669599,141,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:36:43.027,81.9,5.5,55160312,9930134,175,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:36:43.193,22.1,5.5,55638541,9962763,167,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:36:43.350,21.5,5.5,55894952,10114867,108,p384_mlkem768,p384_mldsa65
