Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:13:33:20.347,0.0,5.5,1048507,608474,62,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:33:20.458,49.4,5.5,1258741,727548,61,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:33:20.573,53.2,5.5,1470040,853890,65,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:33:20.688,49.4,5.5,1690355,980174,43,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:33:20.809,52.1,5.5,1911421,1103934,59,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:33:20.926,45.2,5.5,2125106,1223369,57,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:33:21.043,46.7,5.5,2338209,1350515,55,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:33:21.166,51.0,5.5,2558166,1474152,64,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:33:21.294,47.0,5.5,2798152,1608804,59,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:33:21.424,47.6,5.5,3022219,1740408,60,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:33:21.557,46.4,5.5,3207324,1847362,86,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:33:21.692,49.1,5.5,3438052,1971179,118,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:33:21.819,42.0,5.5,3658837,2108165,98,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:33:21.946,34.7,5.5,3847162,2236559,28,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:33:22.078,49.0,5.4,4078763,2352253,92,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:33:22.209,40.6,5.4,4284564,2493955,42,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:33:22.350,47.7,5.4,4506203,2602053,106,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:33:22.489,46.8,5.4,4750921,2745255,67,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:33:22.628,45.2,5.4,4981757,2888514,43,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:33:22.776,46.4,5.4,5252175,3038019,34,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:33:22.924,53.4,5.3,5492176,3169058,78,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:33:23.089,43.2,5.3,5767343,3345014,61,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:33:23.231,48.6,5.3,6024393,3473202,51,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:33:23.377,50.4,5.3,6263147,3617151,66,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:33:23.532,43.7,5.3,6525970,3774539,48,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:33:23.683,49.1,5.3,6807599,3927108,40,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:33:23.841,50.8,5.3,7097644,4083118,45,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:33:24.000,51.6,5.4,7370946,4241897,30,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:33:24.154,50.4,5.4,7640469,4387782,61,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:33:24.313,45.2,5.4,7896419,4538436,89,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:33:24.470,45.5,5.4,8159769,4672444,91,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:33:24.658,44.4,5.4,8445109,4866186,65,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:33:24.827,53.6,5.3,8749571,5038032,39,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:33:25.008,53.7,5.3,9073345,5219732,33,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:33:25.190,51.4,5.3,9371557,5379297,81,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:33:25.367,43.9,5.3,9664471,5561827,75,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:33:25.566,47.1,5.3,10019343,5768256,55,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:33:25.745,49.6,5.3,10339825,5948041,65,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:33:25.941,49.3,5.4,10665696,6129183,14,secp384r1,ecdsa-with-SHA384
