Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:13:34:22.434,0.0,5.6,6340724,1147846,50,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:34:22.551,50.5,5.6,7150109,1274263,77,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:34:22.666,55.6,5.6,8027276,1424943,76,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:34:22.780,52.7,5.5,8711702,1571249,70,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:34:22.899,54.3,5.5,9567483,1713132,58,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:34:23.014,54.3,5.5,10354016,1860662,62,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:34:23.137,52.6,5.5,11169377,2009767,67,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:34:23.253,54.9,5.5,12028460,2163252,64,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:34:23.371,49.5,5.5,12774619,2310363,85,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:34:23.492,55.9,5.5,13628464,2430806,81,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:34:23.611,48.9,5.5,14323517,2588552,59,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:34:23.741,56.3,5.5,15288686,2755207,55,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:34:23.870,51.0,5.6,16187990,2914996,68,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:34:23.993,48.4,5.6,17022169,3058143,73,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:34:24.121,50.9,5.5,17863902,3211450,68,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:34:24.248,42.9,5.5,18662740,3367924,60,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:34:24.378,48.1,5.5,19470843,3527359,62,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:34:24.516,48.7,5.5,20433320,3667596,93,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:34:24.641,49.5,5.5,21358705,3808477,150,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:34:24.782,51.8,5.5,22386579,3926030,200,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:34:24.908,45.5,5.4,23137379,4064405,257,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:34:25.037,64.1,5.4,24279642,4178822,294,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:34:25.183,40.2,5.5,25208948,4278481,332,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:34:25.331,40.7,5.5,26089867,4432981,381,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:34:25.501,26.1,5.5,26661763,4488619,392,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:34:25.643,15.5,5.5,26999952,4543639,388,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:34:25.776,22.1,5.5,27333742,4626486,380,p384_mlkem768,p384_mldsa65
25/Jun/2025:13:34:25.910,15.1,5.5,27540705,4697052,367,p384_mlkem768,p384_mldsa65
