Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:08:05:46.366,0.0,5.3,394326,61132,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:46.470,4.8,5.3,445537,71884,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:46.574,8.3,5.3,519228,80735,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:46.677,6.0,5.3,591267,90724,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:46.781,3.7,5.3,642392,101570,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:46.885,6.2,5.4,716036,110313,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:46.990,6.0,5.4,783157,120260,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:47.094,4.8,5.4,839309,129011,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:47.198,3.7,5.4,913153,140043,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:47.302,7.0,5.4,962572,149660,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:47.406,2.5,5.4,1036425,158675,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:47.509,4.8,5.4,1108477,168548,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:47.614,4.8,5.4,1159425,179168,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:47.718,3.6,5.4,1233205,188043,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:47.822,6.0,5.4,1305331,197990,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:47.927,2.4,5.4,1356478,208742,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:48.033,5.9,5.4,1430170,217617,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:48.138,8.4,5.3,1502294,227564,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:48.242,3.6,5.3,1553264,236117,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:48.347,4.8,5.3,1627108,247059,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:48.451,4.8,5.3,1699146,257072,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:48.556,3.7,5.3,1750270,267824,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:48.662,4.7,5.3,1824047,276699,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:48.767,4.8,5.3,1896083,286580,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:48.872,2.4,5.3,1947296,297332,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:48.977,8.2,5.2,2021071,306339,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:49.082,4.8,5.2,2093196,316352,2,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:49.187,3.6,5.2,2144408,327104,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:49.291,5.9,5.2,2218185,335913,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:49.396,5.9,5.2,2290311,345992,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:49.501,3.6,5.2,2341435,356744,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:49.606,4.8,5.2,2415214,365751,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:49.711,4.8,5.2,2487341,375698,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:49.817,3.6,5.2,2538554,386384,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:49.922,4.8,5.2,2612268,395325,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:50.027,4.8,5.2,2684392,405272,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:50.132,3.6,5.2,2735537,414023,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:50.240,5.8,5.2,2809383,424965,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:50.346,5.9,5.2,2881506,434978,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:50.451,3.6,5.2,2932564,443531,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:50.559,5.7,5.2,3006409,454605,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:50.665,4.8,5.2,3078446,464420,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:50.771,6.9,5.2,3129505,473175,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:50.877,4.8,5.2,3203263,483985,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:50.983,6.1,5.2,3270383,493998,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:51.089,4.7,5.2,3326536,502815,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:51.194,5.9,5.2,3400379,513955,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:51.300,3.6,5.2,3472505,523968,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:51.406,4.7,5.2,3523563,532587,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:51.512,4.8,5.2,3597231,543397,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:51.618,5.9,5.2,3669268,553344,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:51.724,4.7,5.2,3720305,564030,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:51.831,3.6,5.2,3793997,572773,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:51.937,5.9,5.2,3866830,582998,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:52.044,3.6,5.2,3917337,593604,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:52.150,4.7,5.2,3991103,602553,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:52.257,5.8,5.2,4064772,613363,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:52.363,3.6,5.2,4136809,623112,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:52.470,5.7,5.2,4188020,633864,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:52.577,5.8,5.2,4261623,642673,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:52.684,4.7,5.2,4334366,652700,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:52.790,5.8,5.2,4384696,663240,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:52.897,3.6,5.2,4458373,672123,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:53.004,7.1,5.2,4532218,683065,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:53.111,4.7,5.2,4605049,693158,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:53.219,4.7,5.2,4669984,703764,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:53.326,4.7,5.2,4729407,712845,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:53.433,4.7,5.2,4803163,723721,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:53.540,5.8,5.2,4875287,733668,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:53.647,3.5,5.2,4926324,744288,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:53.754,4.7,5.2,5000178,753435,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:53.861,5.8,5.2,5074021,764443,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:53.969,5.8,5.2,5146057,774390,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:54.077,5.7,5.2,5197005,784878,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:54.184,3.5,5.2,5270680,793827,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:54.292,4.7,5.2,5344436,804703,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:54.400,5.7,5.2,5416474,814584,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:54.507,4.7,5.2,5467422,825072,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:54.615,5.7,5.2,5541098,833955,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:54.723,4.7,5.2,5614944,844897,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:54.831,4.7,5.2,5687070,854976,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:54.939,5.7,5.2,5737951,865596,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:55.052,8.8,5.2,5811716,874677,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:55.162,5.7,5.2,5885560,885751,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:55.270,3.5,5.2,5957686,895764,2,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:55.379,5.7,5.2,6008898,906582,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:55.492,6.7,5.2,6082750,915729,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:55.600,4.7,5.2,6156506,926605,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:55.709,5.7,5.2,6223626,936552,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:55.817,5.7,5.2,6279776,945303,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:55.925,5.8,5.2,6353620,956245,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:56.034,4.7,5.2,6425746,966258,2,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:56.142,4.6,5.2,6476958,976944,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:56.250,4.7,5.2,6550809,985959,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:56.359,5.7,5.2,6624653,996901,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:56.467,4.7,5.2,6696688,1006848,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:56.576,4.6,5.2,6747657,1015401,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:56.685,5.7,5.2,6821324,1026343,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:56.794,5.7,5.2,6893359,1036356,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:56.904,3.5,5.2,6944483,1047108,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:57.013,8.0,5.2,7018262,1055983,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:57.122,4.6,5.2,7091093,1066076,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:57.231,4.7,5.2,7159299,1077012,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:57.340,4.6,5.2,7215450,1085763,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:57.448,6.8,5.2,7289293,1096705,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:57.558,4.6,5.2,7362123,1107028,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:57.667,4.7,5.2,7430331,1117734,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:57.776,4.5,5.2,7486549,1128618,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:57.886,5.7,5.2,7560327,1137559,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:57.995,4.7,5.2,7633396,1147956,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:58.104,4.6,5.2,7701275,1158588,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:58.213,5.7,5.2,7757426,1167339,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:58.323,4.6,5.2,7831269,1178413,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:58.432,5.7,5.2,7904969,1189207,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:58.542,5.7,5.2,7977226,1199442,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:58.652,3.4,5.2,8028262,1210062,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:58.761,6.7,5.2,8101850,1218879,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:58.871,5.7,5.2,8175520,1229689,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:58.981,4.6,5.2,8248172,1239720,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:59.091,8.0,5.2,8316378,1250656,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:59.201,5.6,5.2,8372530,1259407,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:59.311,3.5,5.2,8446375,1270349,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:59.421,5.7,5.2,8519446,1280746,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:59.531,4.6,5.2,8587326,1291246,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:59.642,4.5,5.2,8643478,1301998,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:59.752,4.6,5.2,8717170,1310807,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:59.862,6.7,5.2,8790327,1321138,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:05:59.986,6.1,5.2,8864918,1332839,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:06:00.097,5.7,5.2,8932039,1342654,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:06:00.209,4.4,5.2,8988255,1353406,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:06:00.327,6.5,5.2,9062034,1362347,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:06:00.438,4.5,5.2,9135776,1373297,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:06:00.548,5.7,5.2,9207901,1383244,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:06:00.659,4.5,5.2,9259112,1393996,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:06:00.770,5.6,5.2,9332964,1403011,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:06:00.883,5.6,5.2,9406810,1413953,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:06:00.994,6.7,5.2,9478934,1423900,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:06:01.105,6.8,5.2,9530057,1434520,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:06:01.216,4.5,5.2,9603909,1443469,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:06:01.331,5.6,5.2,9677577,1454279,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:06:01.442,7.7,5.2,9749701,1464226,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:06:01.554,4.5,5.2,9800825,1474846,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:06:01.665,4.6,5.2,9874368,1483861,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:06:01.776,5.6,5.2,9948212,1494869,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:06:01.887,6.7,5.2,10021044,1505028,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:06:01.999,4.5,5.2,10089252,1515832,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:06:02.112,5.5,5.2,10145382,1526650,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:06:02.232,6.4,5.2,10219233,1535665,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:06:02.347,5.5,5.2,10292835,1546475,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:06:02.458,5.6,5.2,10364719,1556356,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:06:02.570,4.5,5.2,10433543,1567306,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:06:02.681,5.6,5.2,10489674,1578124,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:06:02.792,4.6,5.2,10563524,1587139,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:06:02.904,5.6,5.2,10637370,1598015,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:06:03.015,6.7,5.2,10711201,1609031,0,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:06:03.128,6.8,5.2,10783260,1618912,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:06:03.240,4.5,5.2,10834472,1629598,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:06:03.352,6.7,5.2,10908323,1638547,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:06:03.464,5.6,5.2,10982078,1649423,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:06:03.576,6.6,5.2,11055998,1660439,1,p521_mlkem1024,p521_mldsa87
25/Jun/2025:08:06:03.688,5.6,5.2,11128121,1670452,1,p521_mlkem1024,p521_mldsa87
