Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:08:01:13.270,0.0,5.3,1356952,208533,2,mlkem1024,mldsa87
25/Jun/2025:08:01:13.375,1.2,5.3,1475838,226492,1,mlkem1024,mldsa87
25/Jun/2025:08:01:13.479,1.2,5.3,1572607,242207,1,mlkem1024,mldsa87
25/Jun/2025:08:01:13.584,3.6,5.3,1691537,260538,1,mlkem1024,mldsa87
25/Jun/2025:08:01:13.689,0.0,5.3,1810225,278365,1,mlkem1024,mldsa87
25/Jun/2025:08:01:13.794,4.8,5.3,1929211,296542,1,mlkem1024,mldsa87
25/Jun/2025:08:01:13.899,4.7,5.3,2047767,314567,0,mlkem1024,mldsa87
25/Jun/2025:08:01:14.003,2.4,5.3,2166653,332460,0,mlkem1024,mldsa87
25/Jun/2025:08:01:14.108,1.2,5.3,2284845,349976,0,mlkem1024,mldsa87
25/Jun/2025:08:01:14.213,2.4,5.3,2403907,368091,0,mlkem1024,mldsa87
25/Jun/2025:08:01:14.318,2.4,5.3,2521826,385666,1,mlkem1024,mldsa87
25/Jun/2025:08:01:14.424,2.4,5.3,2640404,403229,1,mlkem1024,mldsa87
25/Jun/2025:08:01:14.529,3.5,5.3,2737525,420858,1,mlkem1024,mldsa87
25/Jun/2025:08:01:14.634,1.2,5.3,2856455,438949,1,mlkem1024,mldsa87
25/Jun/2025:08:01:14.740,2.4,5.3,2975275,454974,1,mlkem1024,mldsa87
25/Jun/2025:08:01:14.845,2.4,5.3,3094359,473131,1,mlkem1024,mldsa87
25/Jun/2025:08:01:14.951,2.4,5.3,3213303,490950,1,mlkem1024,mldsa87
25/Jun/2025:08:01:15.056,4.7,5.3,3332167,509173,0,mlkem1024,mldsa87
25/Jun/2025:08:01:15.165,5.8,5.3,3451097,527198,1,mlkem1024,mldsa87
25/Jun/2025:08:01:15.271,3.5,5.3,3570027,545091,0,mlkem1024,mldsa87
25/Jun/2025:08:01:15.377,3.5,5.3,3688979,563248,0,mlkem1024,mldsa87
25/Jun/2025:08:01:15.482,0.0,5.3,3807931,581207,0,mlkem1024,mldsa87
25/Jun/2025:08:01:15.588,2.4,5.3,3926619,598944,0,mlkem1024,mldsa87
25/Jun/2025:08:01:15.694,3.5,5.3,4044418,616268,2,mlkem1024,mldsa87
25/Jun/2025:08:01:15.800,3.5,5.3,4162576,634543,1,mlkem1024,mldsa87
25/Jun/2025:08:01:15.908,4.7,5.2,4282300,652846,0,mlkem1024,mldsa87
25/Jun/2025:08:01:16.014,3.5,5.2,4401227,670977,0,mlkem1024,mldsa87
25/Jun/2025:08:01:16.121,3.5,5.2,4520311,689266,0,mlkem1024,mldsa87
25/Jun/2025:08:01:16.227,0.0,5.2,4638870,706921,0,mlkem1024,mldsa87
25/Jun/2025:08:01:16.334,4.6,5.2,4757116,724734,1,mlkem1024,mldsa87
25/Jun/2025:08:01:16.441,3.5,5.2,4876024,742693,0,mlkem1024,mldsa87
25/Jun/2025:08:01:16.548,1.2,5.2,4995086,760916,2,mlkem1024,mldsa87
25/Jun/2025:08:01:16.655,3.5,5.2,5113994,778941,1,mlkem1024,mldsa87
25/Jun/2025:08:01:16.762,3.5,5.2,5232726,796768,1,mlkem1024,mldsa87
25/Jun/2025:08:01:16.869,1.2,5.2,5329715,814529,1,mlkem1024,mldsa87
25/Jun/2025:08:01:16.976,3.5,5.2,5463163,832620,1,mlkem1024,mldsa87
25/Jun/2025:08:01:17.083,2.4,5.2,5567597,850513,1,mlkem1024,mldsa87
25/Jun/2025:08:01:17.191,1.2,5.2,5686241,866274,1,mlkem1024,mldsa87
25/Jun/2025:08:01:17.298,5.6,5.2,5805325,884299,1,mlkem1024,mldsa87
25/Jun/2025:08:01:17.405,1.2,5.2,5924409,904390,1,mlkem1024,mldsa87
25/Jun/2025:08:01:17.513,3.5,5.2,6065236,922811,1,mlkem1024,mldsa87
25/Jun/2025:08:01:17.621,3.4,5.2,6184254,940902,1,mlkem1024,mldsa87
25/Jun/2025:08:01:17.729,2.3,5.2,6303140,959191,0,mlkem1024,mldsa87
25/Jun/2025:08:01:17.837,6.9,5.2,6422842,977296,0,mlkem1024,mldsa87
25/Jun/2025:08:01:17.945,2.3,5.2,6541530,995221,0,mlkem1024,mldsa87
25/Jun/2025:08:01:18.053,2.3,5.2,6661261,1013741,0,mlkem1024,mldsa87
25/Jun/2025:08:01:18.161,3.4,5.2,6780191,1031968,0,mlkem1024,mldsa87
25/Jun/2025:08:01:18.270,1.2,5.2,6898967,1049861,1,mlkem1024,mldsa87
25/Jun/2025:08:01:18.378,3.4,5.2,7018125,1068026,1,mlkem1024,mldsa87
25/Jun/2025:08:01:18.486,1.2,5.2,7158820,1088249,1,mlkem1024,mldsa87
25/Jun/2025:08:01:18.595,2.3,5.2,7277706,1106142,1,mlkem1024,mldsa87
25/Jun/2025:08:01:18.704,1.2,5.2,7397493,1124485,1,mlkem1024,mldsa87
25/Jun/2025:08:01:18.813,3.4,5.2,7517117,1143039,0,mlkem1024,mldsa87
25/Jun/2025:08:01:18.921,2.3,5.2,7636333,1161286,0,mlkem1024,mldsa87
25/Jun/2025:08:01:19.030,2.3,5.2,7755043,1179179,1,mlkem1024,mldsa87
25/Jun/2025:08:01:19.139,3.4,5.2,7873621,1197204,1,mlkem1024,mldsa87
25/Jun/2025:08:01:19.248,2.3,5.2,7992515,1215303,1,mlkem1024,mldsa87
25/Jun/2025:08:01:19.357,2.3,5.2,8133254,1235658,2,mlkem1024,mldsa87
25/Jun/2025:08:01:19.466,2.3,5.2,8252890,1253763,0,mlkem1024,mldsa87
25/Jun/2025:08:01:19.575,2.3,5.2,8372577,1272225,0,mlkem1024,mldsa87
25/Jun/2025:08:01:19.685,2.3,5.2,8491727,1290538,0,mlkem1024,mldsa87
25/Jun/2025:08:01:19.794,2.3,5.2,8610239,1308233,1,mlkem1024,mldsa87
25/Jun/2025:08:01:19.904,4.6,5.2,8729235,1326324,1,mlkem1024,mldsa87
25/Jun/2025:08:01:20.013,3.4,5.2,8848239,1344621,1,mlkem1024,mldsa87
25/Jun/2025:08:01:20.123,2.3,5.2,8989066,1365108,0,mlkem1024,mldsa87
25/Jun/2025:08:01:20.233,5.6,5.2,9109249,1383880,0,mlkem1024,mldsa87
25/Jun/2025:08:01:20.342,2.3,5.2,9229027,1402425,0,mlkem1024,mldsa87
25/Jun/2025:08:01:20.452,2.3,5.2,9348111,1420582,0,mlkem1024,mldsa87
25/Jun/2025:08:01:20.563,2.3,5.2,9467041,1438541,1,mlkem1024,mldsa87
25/Jun/2025:08:01:20.674,3.4,5.2,9585671,1456574,1,mlkem1024,mldsa87
25/Jun/2025:08:01:20.786,3.4,5.2,9726586,1476929,1,mlkem1024,mldsa87
25/Jun/2025:08:01:20.896,4.4,5.2,9846197,1495074,0,mlkem1024,mldsa87
25/Jun/2025:08:01:21.007,3.4,5.2,9965491,1513784,0,mlkem1024,mldsa87
25/Jun/2025:08:01:21.117,3.4,5.2,10084377,1531743,1,mlkem1024,mldsa87
25/Jun/2025:08:01:21.228,2.3,5.2,10203051,1549842,2,mlkem1024,mldsa87
25/Jun/2025:08:01:21.339,2.3,5.2,10343878,1570197,0,mlkem1024,mldsa87
25/Jun/2025:08:01:21.450,3.4,5.2,10464667,1589225,0,mlkem1024,mldsa87
25/Jun/2025:08:01:21.561,1.1,5.2,10583531,1607052,0,mlkem1024,mldsa87
25/Jun/2025:08:01:21.673,4.4,5.2,10702403,1625151,1,mlkem1024,mldsa87
25/Jun/2025:08:01:21.785,3.3,5.2,10843296,1645440,0,mlkem1024,mldsa87
25/Jun/2025:08:01:21.896,5.7,5.2,10964107,1664534,0,mlkem1024,mldsa87
25/Jun/2025:08:01:22.007,3.4,5.2,11083191,1682691,0,mlkem1024,mldsa87
25/Jun/2025:08:01:22.119,4.4,5.2,11201879,1700584,1,mlkem1024,mldsa87
25/Jun/2025:08:01:22.231,1.1,5.2,11320883,1718749,1,mlkem1024,mldsa87
25/Jun/2025:08:01:22.344,4.4,5.2,11462504,1739250,1,mlkem1024,mldsa87
25/Jun/2025:08:01:22.467,3.1,5.2,11604272,1760404,1,mlkem1024,mldsa87
25/Jun/2025:08:01:22.579,2.3,5.2,11724323,1779143,0,mlkem1024,mldsa87
