Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:08:17:06.670,0.0,5.4,1120651,173648,1,mlkem1024,mldsa87
25/Jun/2025:08:17:06.775,3.6,5.3,1239463,191651,0,mlkem1024,mldsa87
25/Jun/2025:08:17:06.879,0.0,5.3,1357394,208971,2,mlkem1024,mldsa87
25/Jun/2025:08:17:06.984,4.7,5.3,1453677,224628,1,mlkem1024,mldsa87
25/Jun/2025:08:17:07.088,2.4,5.4,1572795,242711,0,mlkem1024,mldsa87
25/Jun/2025:08:17:07.193,4.8,5.3,1691813,260868,0,mlkem1024,mldsa87
25/Jun/2025:08:17:07.298,1.2,5.3,1808950,277824,1,mlkem1024,mldsa87
25/Jun/2025:08:17:07.404,2.4,5.3,1905895,295321,1,mlkem1024,mldsa87
25/Jun/2025:08:17:07.509,2.4,5.3,2024825,311412,1,mlkem1024,mldsa87
25/Jun/2025:08:17:07.615,2.4,5.4,2143747,329165,1,mlkem1024,mldsa87
25/Jun/2025:08:17:07.720,1.2,5.4,2262743,347322,0,mlkem1024,mldsa87
25/Jun/2025:08:17:07.825,2.4,5.4,2381541,365083,0,mlkem1024,mldsa87
25/Jun/2025:08:17:07.930,3.6,5.4,2500691,383240,0,mlkem1024,mldsa87
25/Jun/2025:08:17:08.036,2.4,5.4,2618685,400382,0,mlkem1024,mldsa87
25/Jun/2025:08:17:08.141,6.0,5.3,2736516,418023,1,mlkem1024,mldsa87
25/Jun/2025:08:17:08.248,2.4,5.3,2833637,433586,1,mlkem1024,mldsa87
25/Jun/2025:08:17:08.354,2.4,5.3,2952545,451413,1,mlkem1024,mldsa87
25/Jun/2025:08:17:08.460,3.5,5.3,3071555,469562,0,mlkem1024,mldsa87
25/Jun/2025:08:17:08.566,3.5,5.3,3190705,487587,0,mlkem1024,mldsa87
25/Jun/2025:08:17:08.672,2.4,5.3,3309613,505678,0,mlkem1024,mldsa87
25/Jun/2025:08:17:08.778,2.4,5.3,3428763,523901,0,mlkem1024,mldsa87
25/Jun/2025:08:17:08.884,3.5,5.3,3547913,542190,0,mlkem1024,mldsa87
25/Jun/2025:08:17:08.991,1.2,5.3,3665204,559080,0,mlkem1024,mldsa87
25/Jun/2025:08:17:09.098,1.2,5.3,3784354,577171,1,mlkem1024,mldsa87
25/Jun/2025:08:17:09.204,3.6,5.3,3903350,595196,1,mlkem1024,mldsa87
25/Jun/2025:08:17:09.311,3.5,5.3,4022280,613221,1,mlkem1024,mldsa87
25/Jun/2025:08:17:09.418,4.6,5.3,4119467,630916,1,mlkem1024,mldsa87
25/Jun/2025:08:17:09.525,2.3,5.3,4238617,647139,1,mlkem1024,mldsa87
25/Jun/2025:08:17:09.633,2.4,5.3,4357569,665164,1,mlkem1024,mldsa87
25/Jun/2025:08:17:09.741,2.3,5.3,4476411,683123,1,mlkem1024,mldsa87
25/Jun/2025:08:17:09.848,2.4,5.3,4595311,701140,1,mlkem1024,mldsa87
25/Jun/2025:08:17:09.955,3.5,5.3,4714109,718967,1,mlkem1024,mldsa87
25/Jun/2025:08:17:10.063,3.5,5.3,4833193,737124,1,mlkem1024,mldsa87
25/Jun/2025:08:17:10.170,2.4,5.3,4952145,755215,1,mlkem1024,mldsa87
25/Jun/2025:08:17:10.278,4.6,5.3,5071295,773438,0,mlkem1024,mldsa87
25/Jun/2025:08:17:10.386,3.4,5.3,5190379,791463,0,mlkem1024,mldsa87
25/Jun/2025:08:17:10.493,1.2,5.3,5309177,809290,0,mlkem1024,mldsa87
25/Jun/2025:08:17:10.601,3.5,5.3,5427975,827315,0,mlkem1024,mldsa87
25/Jun/2025:08:17:10.709,3.4,5.3,5546707,845274,0,mlkem1024,mldsa87
25/Jun/2025:08:17:10.817,1.2,5.3,5665461,863101,0,mlkem1024,mldsa87
25/Jun/2025:08:17:10.925,3.5,5.3,5784413,881192,0,mlkem1024,mldsa87
25/Jun/2025:08:17:11.033,3.4,5.3,5903211,899085,0,mlkem1024,mldsa87
25/Jun/2025:08:17:11.142,2.3,5.3,6022207,917242,0,mlkem1024,mldsa87
25/Jun/2025:08:17:11.250,7.9,5.3,6141269,935535,0,mlkem1024,mldsa87
25/Jun/2025:08:17:11.359,3.4,5.3,6259847,953296,0,mlkem1024,mldsa87
25/Jun/2025:08:17:11.467,1.2,5.3,6378865,971321,0,mlkem1024,mldsa87
25/Jun/2025:08:17:11.576,2.3,5.3,6498015,989346,0,mlkem1024,mldsa87
25/Jun/2025:08:17:11.684,3.4,5.3,6616967,1007239,0,mlkem1024,mldsa87
25/Jun/2025:08:17:11.793,3.4,5.3,6735963,1025396,0,mlkem1024,mldsa87
25/Jun/2025:08:17:11.902,2.3,5.3,6854959,1043487,0,mlkem1024,mldsa87
25/Jun/2025:08:17:12.012,2.3,5.3,6974043,1061578,0,mlkem1024,mldsa87
25/Jun/2025:08:17:12.121,4.5,5.3,7093039,1079537,0,mlkem1024,mldsa87
25/Jun/2025:08:17:12.231,3.4,5.3,7211859,1097496,0,mlkem1024,mldsa87
25/Jun/2025:08:17:12.341,3.4,5.3,7331009,1115653,1,mlkem1024,mldsa87
25/Jun/2025:08:17:12.451,2.3,5.3,7449785,1133612,1,mlkem1024,mldsa87
25/Jun/2025:08:17:12.561,4.5,5.3,7568715,1151637,0,mlkem1024,mldsa87
