Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:08:03:48.820,50.0,5.3,108744,60485,0,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:03:48.925,4.9,5.3,123473,68605,0,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:03:49.029,4.8,5.3,138050,76609,0,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:03:49.133,8.3,5.3,152715,84587,0,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:03:49.237,4.8,5.3,166619,91928,0,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:03:49.341,9.4,5.3,181954,100309,0,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:03:49.446,7.1,5.3,196796,108557,0,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:03:49.550,4.8,5.3,211527,116517,0,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:03:49.655,5.9,5.3,226192,124477,0,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:03:49.759,3.7,5.3,240922,132437,0,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:03:49.864,4.8,5.3,255653,140397,0,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:03:49.969,4.8,5.3,270441,148411,0,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:03:50.073,7.1,5.3,284907,156227,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:03:50.178,4.8,5.3,299381,164129,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:03:50.283,5.9,5.3,313758,171825,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:03:50.390,4.7,5.3,328289,180170,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:03:50.495,4.8,5.3,342954,188130,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:03:50.600,4.8,5.3,357618,196090,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:03:50.705,7.0,5.3,372349,204050,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:03:50.810,4.8,5.3,387079,212010,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:03:50.916,3.6,5.3,401810,219904,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:03:51.021,5.9,5.3,418291,227930,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:03:51.127,9.5,5.3,433021,235890,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:03:51.232,4.8,5.3,449478,245051,0,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:03:51.338,4.8,5.3,464207,253011,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:03:51.444,8.2,5.2,478673,260773,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:03:51.549,4.8,5.2,493301,268741,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:03:51.655,4.8,5.2,508095,277284,1,secp521r1,ecdsa-with-SHA512
25/Jun/2025:08:03:51.761,5.9,5.2,522669,285178,1,secp521r1,ecdsa-with-SHA512
