Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:08:07:50.219,0.0,5.4,811975,126149,0,mlkem1024,mldsa87
25/Jun/2025:08:07:50.324,2.4,5.4,930861,144400,0,mlkem1024,mldsa87
25/Jun/2025:08:07:50.428,2.4,5.4,1049813,162359,0,mlkem1024,mldsa87
25/Jun/2025:08:07:50.532,2.4,5.4,1167521,179321,0,mlkem1024,mldsa87
25/Jun/2025:08:07:50.637,2.4,5.4,1285506,197006,1,mlkem1024,mldsa87
25/Jun/2025:08:07:50.741,3.6,5.4,1382471,212767,1,mlkem1024,mldsa87
25/Jun/2025:08:07:50.847,4.8,5.3,1501393,230718,1,mlkem1024,mldsa87
25/Jun/2025:08:07:50.951,1.2,5.3,1620235,248611,0,mlkem1024,mldsa87
25/Jun/2025:08:07:51.056,2.4,5.3,1739319,266636,0,mlkem1024,mldsa87
25/Jun/2025:08:07:51.160,2.4,5.3,1856722,283342,0,mlkem1024,mldsa87
25/Jun/2025:08:07:51.265,2.4,5.3,1974858,301089,2,mlkem1024,mldsa87
25/Jun/2025:08:07:51.369,1.2,5.3,2094008,319402,1,mlkem1024,mldsa87
25/Jun/2025:08:07:51.474,2.4,5.4,2212718,337427,1,mlkem1024,mldsa87
25/Jun/2025:08:07:51.579,2.4,5.4,2309575,355122,1,mlkem1024,mldsa87
25/Jun/2025:08:07:51.684,1.2,5.4,2428461,371279,1,mlkem1024,mldsa87
25/Jun/2025:08:07:51.789,2.4,5.4,2547149,389172,1,mlkem1024,mldsa87
25/Jun/2025:08:07:51.894,2.4,5.4,2665859,407065,1,mlkem1024,mldsa87
25/Jun/2025:08:07:52.000,3.5,5.4,2784503,424958,1,mlkem1024,mldsa87
25/Jun/2025:08:07:52.105,4.8,5.3,2903271,442975,1,mlkem1024,mldsa87
25/Jun/2025:08:07:52.210,3.5,5.3,3022333,461000,0,mlkem1024,mldsa87
25/Jun/2025:08:07:52.316,1.2,5.3,3141263,478959,0,mlkem1024,mldsa87
25/Jun/2025:08:07:52.421,1.2,5.3,3259819,496654,0,mlkem1024,mldsa87
25/Jun/2025:08:07:52.527,2.4,5.3,3378705,514613,0,mlkem1024,mldsa87
25/Jun/2025:08:07:52.633,2.4,5.3,3497723,532704,0,mlkem1024,mldsa87
25/Jun/2025:08:07:52.739,1.2,5.3,3616521,550531,1,mlkem1024,mldsa87
25/Jun/2025:08:07:52.845,4.8,5.3,3735473,568556,0,mlkem1024,mldsa87
25/Jun/2025:08:07:52.951,2.4,5.3,3854403,586515,0,mlkem1024,mldsa87
25/Jun/2025:08:07:53.057,1.2,5.3,3973179,604474,0,mlkem1024,mldsa87
25/Jun/2025:08:07:53.163,1.2,5.3,4092043,622433,0,mlkem1024,mldsa87
25/Jun/2025:08:07:53.270,2.4,5.3,4210423,640260,0,mlkem1024,mldsa87
25/Jun/2025:08:07:53.376,1.2,5.3,4329353,658351,1,mlkem1024,mldsa87
25/Jun/2025:08:07:53.483,1.2,5.3,4448269,676450,1,mlkem1024,mldsa87
25/Jun/2025:08:07:53.589,1.2,5.3,4567287,694607,1,mlkem1024,mldsa87
25/Jun/2025:08:07:53.696,3.5,5.3,4686173,712500,1,mlkem1024,mldsa87
25/Jun/2025:08:07:53.802,4.6,5.3,4805169,730525,1,mlkem1024,mldsa87
25/Jun/2025:08:07:53.909,1.2,5.3,4945864,750682,1,mlkem1024,mldsa87
25/Jun/2025:08:07:54.016,2.4,5.3,5057459,768377,1,mlkem1024,mldsa87
25/Jun/2025:08:07:54.123,2.3,5.3,5162003,786402,1,mlkem1024,mldsa87
25/Jun/2025:08:07:54.230,2.4,5.3,5297989,804427,1,mlkem1024,mldsa87
25/Jun/2025:08:07:54.337,3.5,5.3,5421936,822716,1,mlkem1024,mldsa87
25/Jun/2025:08:07:54.444,2.4,5.3,5540888,840811,1,mlkem1024,mldsa87
25/Jun/2025:08:07:54.552,2.3,5.3,5659422,858386,1,mlkem1024,mldsa87
