Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:13:07:07.504,0.0,5.4,3414750,665592,58,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:07:07.614,26.1,5.4,4122049,808062,62,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:07:07.729,25.8,5.4,4833167,951030,57,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:07:07.841,25.8,5.4,5490864,1092714,38,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:07:07.953,26.4,5.4,6245022,1235759,55,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:07:08.068,28.0,5.4,6975116,1388044,50,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:07:08.182,20.7,5.4,7720254,1530225,58,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:07:08.298,21.1,5.4,8400582,1659342,65,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:07:08.413,20.9,5.4,9003722,1784297,65,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:07:08.532,22.2,5.5,9717492,1931979,60,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:07:08.650,22.6,5.5,10396939,2072635,57,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:07:08.776,27.0,5.5,11232116,2240308,53,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:07:08.901,25.3,5.5,11961981,2391399,50,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:07:09.025,20.4,5.5,12713468,2540868,54,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:07:09.151,19.8,5.4,13443681,2667933,83,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:07:09.282,15.7,5.4,14318731,2789712,145,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:07:09.407,15.3,5.4,15143533,2897678,197,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:07:09.534,12.7,5.4,15532405,2965383,214,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:07:09.662,14.3,5.4,15894329,3033817,215,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:07:09.790,11.9,5.4,16151454,3099674,211,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:07:09.924,31.4,5.4,16575884,3288910,193,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:07:10.065,26.2,5.4,16967613,3429079,34,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:07:10.210,28.9,5.4,17954724,3618905,35,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:07:10.363,30.9,5.4,19039651,3829744,41,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:07:10.499,21.9,5.4,19767105,3978028,35,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:07:10.633,26.9,5.4,20672439,4158970,29,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:07:10.772,26.4,5.4,21596584,4329469,31,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:07:10.918,27.8,5.4,22550139,4510277,53,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:07:11.053,25.5,5.4,23316046,4675315,30,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:07:11.198,27.7,5.4,24316501,4863940,55,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:07:11.343,24.1,5.4,25059475,5011178,46,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:07:11.487,25.2,5.3,26006371,5200975,60,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:07:11.628,19.5,5.4,26658558,5318626,71,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:07:11.792,27.9,5.4,27542638,5518148,51,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:07:11.936,18.4,5.4,28407116,5645923,92,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:07:12.082,22.0,5.3,29017703,5765017,99,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:07:12.239,29.5,5.3,29720086,5962744,24,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:07:12.397,28.7,5.3,30890224,6175585,48,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:07:12.543,24.3,5.3,31612948,6333013,23,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:07:12.696,23.3,5.3,32612788,6508083,51,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:07:12.860,25.4,5.3,33576927,6715681,57,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:07:13.025,22.8,5.3,34481095,6889358,42,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:07:13.183,26.4,5.3,35420501,7079016,61,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:07:13.343,23.2,5.3,36268690,7242899,54,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:07:13.505,27.8,5.3,37231243,7445888,47,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:07:13.675,27.9,5.3,38327953,7654105,52,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:07:13.835,25.6,5.3,39131999,7831699,26,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:07:14.013,32.9,5.3,40276563,8056075,21,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:07:14.190,26.4,5.3,41480763,8253794,78,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:07:14.351,18.3,5.3,42096306,8389012,64,p256_mlkem512,p256_mldsa44
