Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:12:55:47.341,0.0,5.5,8593817,1684188,49,mlkem512,mldsa44
25/Jun/2025:12:55:47.461,24.2,5.5,9551020,1875138,53,mlkem512,mldsa44
25/Jun/2025:12:55:47.579,18.9,5.5,10396941,2046306,53,mlkem512,mldsa44
25/Jun/2025:12:55:47.698,17.0,5.5,11265125,2219766,59,mlkem512,mldsa44
25/Jun/2025:12:55:47.820,29.2,5.5,12219369,2415642,41,mlkem512,mldsa44
25/Jun/2025:12:55:47.945,21.3,5.5,13128554,2605932,21,mlkem512,mldsa44
25/Jun/2025:12:55:48.069,19.8,5.5,14150446,2807075,27,mlkem512,mldsa44
25/Jun/2025:12:55:48.194,26.5,5.5,15173863,3006645,27,mlkem512,mldsa44
25/Jun/2025:12:55:48.323,23.2,5.5,16215015,3210402,27,mlkem512,mldsa44
25/Jun/2025:12:55:48.454,26.2,5.5,17292619,3421222,20,mlkem512,mldsa44
25/Jun/2025:12:55:48.585,25.7,5.5,18370704,3632105,21,mlkem512,mldsa44
25/Jun/2025:12:55:48.716,22.4,5.5,19444325,3840861,26,mlkem512,mldsa44
25/Jun/2025:12:55:48.851,23.6,5.5,20518982,4054005,24,mlkem512,mldsa44
25/Jun/2025:12:55:48.987,24.8,5.5,21625746,4271542,28,mlkem512,mldsa44
25/Jun/2025:12:55:49.124,30.3,5.4,22734021,4490145,25,mlkem512,mldsa44
25/Jun/2025:12:55:49.264,23.4,5.4,23886313,4713024,35,mlkem512,mldsa44
25/Jun/2025:12:55:49.422,27.2,5.4,25174446,4967317,30,mlkem512,mldsa44
25/Jun/2025:12:55:49.565,23.1,5.4,26320519,5192735,19,mlkem512,mldsa44
25/Jun/2025:12:55:49.712,26.1,5.4,27548684,5431731,24,mlkem512,mldsa44
25/Jun/2025:12:55:49.863,28.6,5.3,28743546,5669543,21,mlkem512,mldsa44
25/Jun/2025:12:55:50.012,25.0,5.3,29969006,5906118,30,mlkem512,mldsa44
25/Jun/2025:12:55:50.163,25.6,5.3,31177235,6146501,23,mlkem512,mldsa44
25/Jun/2025:12:55:50.319,24.6,5.3,32455617,6395383,24,mlkem512,mldsa44
25/Jun/2025:12:55:50.473,25.8,5.3,33668714,6636526,21,mlkem512,mldsa44
25/Jun/2025:12:55:50.649,28.6,5.3,35112864,6918983,29,mlkem512,mldsa44
25/Jun/2025:12:55:50.810,29.5,5.4,36423732,7174836,28,mlkem512,mldsa44
25/Jun/2025:12:55:50.976,28.6,5.4,37736755,7433240,25,mlkem512,mldsa44
25/Jun/2025:12:55:51.139,25.4,5.4,39111723,7698399,23,mlkem512,mldsa44
25/Jun/2025:12:55:51.309,26.5,5.4,40450480,7963501,30,mlkem512,mldsa44
