Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:13:07:41.345,100.0,5.5,2165319,1257400,44,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:07:41.463,22.0,5.5,2415929,1402498,59,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:07:41.584,22.9,5.5,2654983,1542556,54,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:07:41.709,18.4,5.5,2866475,1665716,72,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:07:41.836,28.7,5.5,3133660,1821680,66,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:07:41.969,26.2,5.5,3400733,1985628,20,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:07:42.097,26.9,5.5,3662667,2141074,28,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:07:42.230,24.3,5.5,3938813,2303617,26,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:07:42.362,25.0,5.5,4208079,2463673,21,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:07:42.501,22.9,5.5,4501185,2635915,32,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:07:42.644,22.9,5.5,4789488,2807179,22,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:07:42.783,29.3,5.5,5073052,2976915,28,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:07:42.927,26.7,5.5,5360289,3145948,22,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:07:43.073,29.1,5.4,5657862,3322584,24,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:07:43.220,24.6,5.4,5964231,3502652,25,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:07:43.385,26.9,5.4,6301967,3704429,28,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:07:43.536,28.7,5.4,6611682,3888292,30,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:07:43.693,29.4,5.4,6942272,4082715,27,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:07:43.849,27.7,5.3,7267717,4274435,28,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:07:44.005,25.0,5.3,7587394,4462790,27,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:07:44.161,27.6,5.3,7912722,4655105,25,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:07:44.316,23.3,5.3,8232081,4845535,18,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:07:44.470,27.4,5.3,8546940,5032083,26,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:07:44.646,26.5,5.3,8914270,5247944,30,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:07:44.812,24.2,5.3,9262244,5452205,26,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:07:44.984,26.7,5.3,9603812,5657544,25,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:07:45.162,26.8,5.4,9965491,5871891,15,prime256v1,ecdsa-with-SHA256
