Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:13:02:34.287,0.0,5.4,6634532,1296532,58,mlkem512,mldsa44
25/Jun/2025:13:02:34.409,18.9,5.4,7599938,1488988,61,mlkem512,mldsa44
25/Jun/2025:13:02:34.531,24.0,5.4,8511065,1674131,48,mlkem512,mldsa44
25/Jun/2025:13:02:34.652,25.0,5.5,9473320,1866049,46,mlkem512,mldsa44
25/Jun/2025:13:02:34.774,25.8,5.4,10449609,2053462,61,mlkem512,mldsa44
25/Jun/2025:13:02:34.894,20.2,5.4,11260581,2215413,71,mlkem512,mldsa44
25/Jun/2025:13:02:35.018,22.9,5.4,12232294,2414928,64,mlkem512,mldsa44
25/Jun/2025:13:02:35.145,27.7,5.4,13085992,2604279,29,mlkem512,mldsa44
25/Jun/2025:13:02:35.274,23.8,5.5,14112209,2809424,25,mlkem512,mldsa44
25/Jun/2025:13:02:35.400,23.5,5.5,15124777,3007374,24,mlkem512,mldsa44
25/Jun/2025:13:02:35.530,24.5,5.5,16188816,3216740,25,mlkem512,mldsa44
25/Jun/2025:13:02:35.661,22.2,5.5,17288462,3426969,26,mlkem512,mldsa44
25/Jun/2025:13:02:35.793,27.6,5.5,18391418,3642477,29,mlkem512,mldsa44
25/Jun/2025:13:02:35.926,23.0,5.5,19426094,3851348,18,mlkem512,mldsa44
25/Jun/2025:13:02:36.062,28.4,5.5,20475007,4065431,26,mlkem512,mldsa44
25/Jun/2025:13:02:36.205,27.4,5.4,21716151,4296018,33,mlkem512,mldsa44
25/Jun/2025:13:02:36.345,22.1,5.4,22803885,4515463,30,mlkem512,mldsa44
25/Jun/2025:13:02:36.491,28.6,5.4,23988483,4746934,25,mlkem512,mldsa44
25/Jun/2025:13:02:36.648,26.4,5.4,25289887,5003775,27,mlkem512,mldsa44
25/Jun/2025:13:02:36.793,28.3,5.4,26450950,5232300,20,mlkem512,mldsa44
25/Jun/2025:13:02:36.940,23.2,5.4,27674422,5468052,27,mlkem512,mldsa44
25/Jun/2025:13:02:37.085,29.8,5.4,28869704,5700241,26,mlkem512,mldsa44
25/Jun/2025:13:02:37.250,24.2,5.4,30210499,5961630,28,mlkem512,mldsa44
25/Jun/2025:13:02:37.401,27.5,5.4,31384054,6199384,19,mlkem512,mldsa44
25/Jun/2025:13:02:37.564,23.6,5.3,32704068,6459701,22,mlkem512,mldsa44
25/Jun/2025:13:02:37.730,27.5,5.4,34065845,6725367,32,mlkem512,mldsa44
25/Jun/2025:13:02:37.914,26.6,5.4,35536154,7012591,22,mlkem512,mldsa44
25/Jun/2025:13:02:38.085,25.0,5.4,36848454,7272417,26,mlkem512,mldsa44
25/Jun/2025:13:02:38.260,27.7,5.4,38303326,7555569,21,mlkem512,mldsa44
25/Jun/2025:13:02:38.423,25.6,5.4,39608506,7814783,23,mlkem512,mldsa44
25/Jun/2025:13:02:38.587,24.0,5.4,40907165,8069217,15,mlkem512,mldsa44
