Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:12:53:08.010,0.0,5.5,8800646,1742831,64,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:53:08.130,26.6,5.5,9532409,1900098,50,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:53:08.249,25.3,5.5,10263220,2047265,48,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:53:08.369,22.7,5.5,11034392,2195716,62,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:53:08.492,27.3,5.5,11789422,2350826,58,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:53:08.614,21.4,5.5,12401578,2469092,62,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:53:08.736,16.0,5.5,13080487,2585895,92,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:53:08.859,18.8,5.5,13762694,2693361,122,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:53:08.983,13.3,5.5,14306293,2781956,159,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:53:09.107,14.4,5.5,14992582,2879540,181,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:53:09.235,9.9,5.5,15275329,2934912,188,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:53:09.362,18.0,5.5,15586568,3040104,187,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:53:09.503,28.4,5.5,15932267,3212999,33,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:53:09.634,20.2,5.5,16779635,3367487,51,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:53:09.763,25.5,5.5,17513188,3529882,41,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:53:09.897,18.1,5.5,18450449,3665491,90,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:53:10.028,16.0,5.5,18946230,3769638,86,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:53:10.174,28.6,5.4,19606874,3946227,36,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:53:10.320,24.3,5.4,20498444,4114482,39,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:53:10.461,30.7,5.4,21454842,4290481,80,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:53:10.603,17.3,5.4,22437982,4427250,152,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:53:10.738,13.8,5.4,23010487,4504910,169,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:53:10.873,15.1,5.4,23357293,4598735,168,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:53:11.019,32.1,5.4,23795671,4794639,34,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:53:11.159,21.5,5.4,24617429,4960242,32,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:53:11.301,29.2,5.4,25580724,5146010,33,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:53:11.448,23.6,5.4,26568521,5330438,48,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:53:11.595,28.4,5.4,27463470,5519043,33,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:53:11.762,26.9,5.4,28593436,5714717,72,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:53:11.916,22.7,5.4,29321824,5873061,49,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:53:12.066,25.9,5.4,30208914,6058290,44,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:53:12.229,27.2,5.4,31272000,6267088,41,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:53:12.380,20.4,5.4,32087061,6431091,39,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:53:12.540,29.3,5.4,33129868,6633180,56,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:53:12.692,19.5,5.4,33935908,6775359,71,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:53:12.853,27.8,5.4,34826194,6979085,53,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:53:13.022,27.1,5.4,35791727,7178431,40,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:53:13.188,27.1,5.4,36834926,7385101,33,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:53:13.350,29.2,5.4,37943008,7590714,39,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:53:13.520,23.6,5.4,39043549,7799382,61,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:53:13.689,27.0,5.4,39873968,7979674,35,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:53:13.853,22.7,5.4,40970862,8166121,79,p256_mlkem512,p256_mldsa44
25/Jun/2025:12:53:14.027,26.8,5.4,41718328,8355001,28,p256_mlkem512,p256_mldsa44
