Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:13:00:56.473,0.0,5.5,5983353,1181125,53,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:00:56.588,26.1,5.5,6719434,1324830,58,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:00:56.707,26.0,5.5,7426199,1475214,54,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:00:56.825,25.0,5.5,8225297,1632672,61,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:00:56.946,26.4,5.5,8985210,1788780,50,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:00:57.065,22.8,5.5,9718658,1933514,51,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:00:57.183,22.8,5.5,10417491,2079322,61,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:00:57.306,24.5,5.5,11201415,2222320,65,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:00:57.427,20.2,5.5,11786428,2349258,70,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:00:57.550,16.1,5.5,12387178,2464274,67,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:00:57.674,19.4,5.5,13062420,2580760,83,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:00:57.796,14.7,5.5,13730757,2685903,122,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:00:57.922,13.1,5.5,14443268,2784186,175,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:00:58.050,16.3,5.5,15085742,2875211,212,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:00:58.178,19.4,5.5,15476853,2956597,210,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:00:58.310,9.7,5.5,15740089,3022715,199,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:00:58.441,28.2,5.5,16106154,3186935,180,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:00:58.579,22.1,5.5,16484874,3328675,27,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:00:58.721,28.3,5.5,17486696,3512841,51,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:00:58.858,24.8,5.4,18267234,3677299,39,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:00:59.014,26.3,5.4,19247454,3867510,33,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:00:59.151,24.8,5.4,20171402,4043737,38,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:00:59.293,27.0,5.4,21119443,4230868,45,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:00:59.443,19.0,5.4,21978219,4370640,77,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:00:59.583,29.9,5.4,22564475,4531947,31,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:00:59.728,27.6,5.4,23535582,4707918,43,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:00:59.874,27.8,5.4,24466984,4899916,35,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:01:00.024,29.4,5.4,25439495,5093556,34,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:01:00.165,22.2,5.5,26250683,5256526,31,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:01:00.310,25.9,5.4,27258204,5448320,38,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:01:00.479,29.5,5.4,28348730,5662800,29,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:01:00.625,25.4,5.4,29244015,5825955,47,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:01:00.777,29.2,5.4,30198672,6020803,52,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:01:00.925,18.8,5.4,30982728,6153832,75,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:01:01.079,30.1,5.4,31705448,6331367,28,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:01:01.242,31.0,5.4,32807750,6545161,33,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:01:01.407,28.6,5.4,33954205,6766295,30,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:01:01.564,27.9,5.4,34965086,6970490,39,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:01:01.743,30.5,5.4,36154456,7198608,32,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:01:01.909,26.7,5.4,37284163,7402868,60,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:01:02.072,20.9,5.4,38012379,7547031,53,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:01:02.240,27.7,5.4,39015826,7756297,58,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:01:02.401,21.3,5.4,39826952,7910917,62,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:01:02.572,29.1,5.4,40841145,8130090,33,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:01:02.756,27.6,5.4,41997390,8342164,52,p256_mlkem512,p256_mldsa44
